Prediction,Cost
0.015002482,0.0002831833
0.011528164,0.0009024019
0.0123764835,0.002875626
0.05218821,0.017242877
0.044725593,0.026280869
0.09171418,0.07537279
0.1265871,0.093052834
0.08059121,0.17509532
0.23077439,0.6199611
2.1158745,1.97559
2.179429,2.71
0.086177975,5.1511154e-08
0.009278908,1.6414728e-07
0.008079372,1.2339307e-05
0.008802075,6.659025e-05
0.012702636,0.0004436551
0.016907834,0.002394227
0.016907834,0.002394227
0.013986856,0.009419171
0.012423404,0.015951449
0.05519513,0.07747517
0.06570104,0.16198133
0.062068596,0.22219661
0.20890085,0.51617545
1.9383428,2.507031
2.443661,3.439
2.5682034,2.71
0.011565197,1.849201e-08
0.007479407,1.108821e-07
0.010164171,7.3874793e-07
0.010952935,2.1514734e-05
0.010927811,0.0002184745
0.014174089,0.00062657875
0.023581121,0.0022185312
0.014298942,0.003381392
0.032553613,0.0070696506
0.053258967,0.025031555
0.103764854,0.03433684
0.09682561,0.052334763
0.09034598,0.10941899
0.10724678,0.16677181
0.7114472,0.43046722
1.6573756,0.6561
0.017370462,1.6414728e-07
0.012444712,1.5001717e-06
0.0075465217,0.00015469297
0.008425102,0.0004436551
0.0122945495,0.0040546446
0.020270161,0.012920674
0.03980039,0.024312528
0.047604695,0.056479394
0.053216424,0.106275946
0.07758785,0.16198133
0.26259476,0.51617545
2.0268922,2.2563279
2.2786114,2.78559
2.5088983,3.439
0.01323599,0.0
0.016405124,0.0
0.0073756315,0.0
0.018417574,0.0
0.044145044,0.0
0.01925359,0.0
0.014385812,0.0
0.011106651,0.0
0.017373163,0.0
0.027621362,0.0
0.010511212,0.0
0.0076445267,1.3611948e-08
0.008156285,7.4594175e-07
0.49129415,4.9698097e-06
0.013381869,7.6919154e-05
0.011854507,0.00014473696
0.014713984,0.0006326803
0.00875904,0.002765599
1.1979568,0.013432336
0.09322211,0.02274778
0.15678048,0.042803958
0.15790059,0.0805432
0.119939096,0.13640063
0.109658115,0.2851798
0.19090153,0.4829545
2.4074275,1.539
0.009344362,0.0
0.019308478,0.0
0.009563096,0.0
0.008954331,0.0
0.0107708685,0.0
0.012425102,0.0
0.009556793,0.0
0.4755466,0.0002451133
0.0075897984,0.0010714496
0.7720945,0.002765599
0.034603924,0.00793166
0.04446186,0.2851798
0.09651908,0.53661615
0.8076406,1.24659
1.4311004,1.9
0.008617222,0.0013227774
0.017937064,0.008812956
0.0400434,0.042803958
0.054654904,0.73609895
0.9536562,1.121931
1.3435365,1.539
0.00878951,0.0
0.014697716,0.0
0.14013728,0.0
0.0113720745,0.0
0.045424152,0.0
0.008737031,0.0
0.045629725,0.0
0.014211096,0.0
0.012527984,0.0
0.008902561,0.0
0.009323671,0.0
0.013477713,0.0
0.011988651,0.0
0.007720068,0.0
0.009463321,0.0
0.016649425,0.0
0.015409298,0.0
0.016148798,0.0
0.010967318,0.0
0.013195656,0.0
0.02662263,0.0
0.007765278,0.0
0.012769513,0.0
0.015632465,0.0
0.01180999,0.0
0.007355407,0.0
0.011351269,0.0
0.013590898,0.0
0.016231805,0.0
0.020383228,0.0
0.030866213,0.0
0.068620935,0.0
0.068620935,0.0
0.010796312,0.0
0.0124749355,0.0
0.01987169,0.0
0.008782655,0.0
0.009505015,0.0
0.011367552,0.0
0.014031872,0.0
0.011904877,0.0
0.013716325,0.0
0.019417945,0.0
0.03677699,0.0
0.0139089115,0.0
0.007132791,0.0
0.009656459,0.0
0.012729056,0.0
0.011507686,0.0
0.013475217,0.0
0.0174684,0.0
0.019300539,0.0
0.021480631,0.0
0.013324454,0.0
0.03970052,0.0
0.11712758,0.0
0.47833747,0.0
0.07919213,0.0
0.06924548,0.0
0.088775925,0.0
0.07699356,0.0
0.17653169,3.8722055e-06
0.010017868,0.00015469297
0.012088239,0.0002357765
0.019578163,0.0029558358
0.012704983,0.0045051607
0.025568187,0.015951449
0.022149246,0.03335052
0.055522084,0.062754884
0.05835264,0.13120487
0.17568648,0.51617545
1.718579,2.0306952
2.148886,2.78559
2.3381798,3.0951
0.012409054,1.3900845e-06
0.011209004,1.5445383e-06
0.023553573,3.279185e-05
0.010215268,0.009697737
0.33444613,0.13508517
1.2281938,0.9
0.00822372,0.042803958
0.013448007,0.66248906
0.1568855,1.0097378
1.3088105,1.9
0.009612061,0.0
0.017414983,0.0
0.017976202,0.0
0.16485652,0.0
0.010044523,0.0
0.010377545,0.0
0.13793007,0.0
0.0006267205,0.0
-0.0011464953,0.0
0.0272559,0.0
0.022382468,0.0
0.019008249,0.0
0.034615967,0.0
0.037691325,0.0
0.012922585,0.0
0.006894652,0.0
0.024499662,0.0
0.017487515,0.0
0.012019932,0.0
0.06010769,0.0
0.023231648,0.0
0.009452276,0.0
0.010425009,0.0
0.017290607,0.0
0.032426614,0.0
0.009405773,0.0
0.010546543,0.0
0.013765521,0.0
0.010329094,0.0
0.010879926,0.0
0.021245971,0.0
0.015060507,0.0
0.013934225,0.0
0.021657318,0.0
0.01551171,0.0
0.042141516,0.0
0.043459117,0.0
0.07379958,0.0
0.010060284,0.0
0.0071858168,0.0
0.08157995,0.0
0.018368378,0.0
0.016241122,0.0
0.015544519,0.0
0.013808075,0.0
0.01667115,0.0
0.03712433,0.0
0.012192935,0.0
0.041501522,0.0
0.04216525,0.0
0.05044343,0.0
0.06635971,0.0
0.08948388,0.0
0.014229678,0.0
0.0084178895,0.0
0.014039829,0.0
0.012514338,0.0
0.008098267,0.0
0.015657209,0.0
0.013175633,0.0
0.009390291,0.0
0.013113245,0.0
0.0056257173,0.0
0.031053387,0.0
0.026109312,0.0
0.029265404,0.0
0.026152857,0.0
0.07009596,0.0
0.050911587,0.0
0.01170966,5.5970332e-08
0.008549981,3.7866705e-06
0.012538791,8.9326895e-05
0.010032974,0.00035142252
0.019316554,0.0011198556
0.016488858,0.0067148968
0.019952618,0.014039181
0.054815724,0.040263977
0.026812136,0.0681874
0.03310361,0.17600359
0.023912814,0.19555955
0.26978803,1.447676
0.34223157,1.6085289
1.0555705,2.4516518
3.7083223,4.151894
4.0370507,4.6132154
4.609625,5.6953278
4.878571,4.68559
4.8689823,4.0951
4.7220535,3.439
0.2999664,0.0
0.014190361,0.0
0.015826691,0.0
0.16094752,0.0
0.015862834,0.0
0.011208624,0.0
0.007408954,0.0
0.008211311,0.0
0.00997505,0.0
0.018098444,0.0
0.013543375,0.0
0.016783074,0.0
0.0740365,0.0
0.06382562,0.0
0.011546522,0.0
0.020368896,0.0
0.016512938,0.0
0.012459859,0.0
0.01244479,0.0
0.025780931,0.0
0.015274651,0.0
0.025285728,0.0
0.022596367,0.0
0.24313171,0.0
0.02260717,0.0
0.021031141,0.0
0.013424918,0.0
0.009792492,0.0
0.0060673356,0.0
0.007740371,0.0
0.022493511,0.0
0.015585981,0.0
0.027582511,0.0
0.013350692,0.0
0.0585538,0.0
0.01521901,0.0
0.121124595,0.0
0.029949456,0.0
0.029604822,0.0
0.013438053,0.0
0.008160755,0.0
0.028739981,0.0
0.24734883,0.0
0.009546585,0.0
0.008322045,0.0
0.014290817,0.0
0.008814804,0.0
0.011909682,0.0
0.022304565,0.0
0.009199135,0.0
0.031415783,0.0
0.028566048,0.0
0.011478484,0.0
0.02398745,0.0
0.01036077,0.0
0.010785807,0.0
0.015628055,0.0
0.013622902,0.0
0.020535935,0.0
0.017056398,0.0
0.025573563,0.0
0.022534065,0.0
0.026605822,0.0
0.032385115,0.0
0.042978738,0.0
0.029628307,0.0
0.05593142,0.0
0.085231856,0.0
0.09158185,0.0
0.086081766,0.0
0.036472425,0.0
0.00900092,0.0
0.024486396,0.0
0.023919147,0.0
0.01640737,0.0
0.010603204,0.0
0.012419682,0.0
0.013553586,0.0
0.018993668,0.0
0.03317323,0.0
0.08558029,0.0
0.027102258,0.0
0.018660195,0.0
0.011453949,3.5334082e-07
0.012280017,0.00010449567
0.8232696,0.0014555784
0.039956957,0.0063626855
0.021217205,0.030903155
0.17908864,0.59049
0.012081809,0.0
0.094758466,0.0
0.0181138,0.0
0.032565065,0.0
0.017044373,0.0
0.0123107545,0.0
0.09433044,0.0
0.07156633,0.0
0.00010666251,0.0
0.008845981,0.0
0.02955708,0.0
0.008170091,0.0
0.010246471,0.0
0.009671807,1.759173e-07
0.039378867,2.2054048e-06
0.006571602,7.9294485e-05
0.055352245,0.0005869962
0.012925699,0.0015151398
0.020201426,0.005364665
0.03462546,0.009085108
0.018751025,0.026055833
0.037670657,0.039713204
0.029804565,0.09225605
0.07057567,0.23812899
0.071812555,0.32665157
0.14747427,0.7588303
1.6191653,2.4181156
2.2024105,3.317031
2.7160337,3.439
0.020054296,0.0
0.0072884113,0.0
0.016115524,0.0
0.026341084,0.0
0.02448611,0.0
0.012508303,0.0
0.01519125,0.0
0.023307238,0.0
0.017450415,0.0
0.031165402,0.0
0.01674984,0.0
0.01825368,0.0
0.017621316,0.0
0.026681893,0.0
0.039245848,0.0
0.11289074,0.0
0.05414716,0.0
0.06619668,0.0
0.12561907,0.0
0.46440536,0.0
0.46440536,0.0
0.013271809,0.0
0.007714309,0.0
0.00832523,0.0
0.015877984,0.0
0.010103382,0.0
0.0094226,0.0
0.01187627,0.0
0.017108537,0.0
0.009151608,0.0
0.011260465,0.0
0.008611776,0.0
0.010081232,0.0
0.0132033825,0.0
0.023609467,2.0439634e-06
0.03476671,7.348992e-05
0.0078094527,0.0008291824
0.015850805,0.005524397
0.01622821,0.01760424
0.032507785,0.04089566
0.05073124,0.0769524
0.055688463,0.14479952
0.11834104,0.33637756
0.114265494,0.41528094
2.0200915,2.4901147
3.1473005,3.415795
3.1473005,3.415795
3.9767027,4.68559
3.9642084,4.0951
0.0076064616,0.0
0.19713266,0.0
0.010629103,0.0
0.018498123,0.0
0.010004699,0.0
0.021941364,0.0
0.0133419745,0.0
0.010335188,0.0
0.35435683,0.0
0.026427716,0.0
0.11114561,0.0
0.078776315,0.0
0.012420878,0.0
0.05418397,0.0
0.014203452,0.0
0.019621648,0.0
0.02497802,0.0
0.010774218,0.0
0.009230427,0.0
0.011965036,0.0
0.013154909,0.0
0.011956148,0.0
0.029711433,0.0
0.022443153,0.0
0.9059482,0.0
0.0230982,0.0
0.39177632,0.0
0.017475475,0.0
0.7639558,0.0
0.020374179,0.0
0.010636777,0.0
0.010986529,0.0
0.023860492,0.0
0.019606583,0.0
0.013246719,0.0
0.021106422,0.0
0.026211716,0.0
0.022334863,0.0
0.019527663,0.0
0.012652263,0.0
0.666005,0.0
0.13108334,0.0
0.01149527,0.0
0.008557145,0.0
0.054910388,0.0
0.023738153,0.0
0.01269478,0.0
0.015997149,0.0
0.018265259,0.0
0.015596755,0.0
0.019089028,0.0
0.015252903,0.0
0.014444806,0.0
0.03328691,0.0
0.2902704,0.0
0.0070550106,0.0
0.037754603,0.0
0.012768321,0.0
0.02463172,0.0
0.012931913,0.0
0.016350579,0.0
0.013828538,0.0
0.01269038,0.0
0.0130361095,0.0
0.13643236,0.0
0.19629516,0.0
0.051272698,0.0
0.52523416,0.0
0.01917011,0.0
0.0383405,0.0
0.03816197,0.0
0.017980155,0.0
0.007610511,7.8511135e-08
0.014628351,1.6668575e-06
0.007886235,1.5233713e-05
0.01720769,0.00021219887
0.036733076,0.00075133384
0.014238261,0.0009275726
0.0152955875,0.0040546446
0.019389234,0.008477255
0.016836133,0.009419171
0.02231685,0.021881275
0.024421565,0.03335052
0.030000508,0.062754884
0.10652024,0.095648356
0.12530509,0.17997925
0.15050851,0.3386627
0.6030163,0.63725364
0.9189062,0.97127515
2.3807547,2.507031
2.5156546,3.439
0.5428171,1.108821e-07
0.013944197,2.6156893e-06
0.012006871,1.936326e-05
0.024326686,0.0001592679
0.008297682,0.001996678
0.043227874,0.004174558
0.011958241,0.016423203
1.2750595,0.81
1.5302801,0.9
0.012983855,0.34867844
0.008700423,1.3900845e-06
0.030401304,3.5880512e-06
0.026818268,9.404611e-05
0.015623882,0.000116106305
0.015669305,0.0022185312
0.021174058,0.005153775
0.48357517,0.02027556
0.019060258,0.058149736
0.045163117,0.20589113
0.02213487,0.3138106
0.012110997,0.0034143196
0.014279604,0.43465906
0.012337152,0.66248906
1.4393649,1.71
1.4393649,1.71
0.01949346,4.636004e-08
0.6792431,1.2151392e-06
0.016385458,4.8544294e-05
0.013641339,0.0002357765
0.014907945,0.00035936062
0.012879349,0.002394227
0.026662327,0.00364918
0.01746019,0.007629529
0.01457056,0.010465746
0.020413086,0.03335052
0.0422196,0.037056133
0.10872874,0.06972765
0.06924511,0.14578319
0.15817942,0.30479643
0.15821356,0.3386627
0.6018792,0.97127515
2.100887,2.2563279
3.1166494,3.0951
3.3062854,1.0
0.016910516,0.00578218
0.015815452,0.25666183
0.016903654,0.31686646
0.17000592,1.0097378
1.4249016,1.71
1.6259663,1.9
0.010443535,0.0
0.055138975,0.0
0.013182342,0.0
0.030794285,0.0
0.013835877,0.0
0.08732462,0.0
-0.00068849325,0.0
0.016581766,0.0
-0.00019491464,0.0
0.02360563,0.0
0.015111491,0.0042152093
0.027727015,0.16839582
0.0553671,0.9087641
0.91017514,1.24659
0.012953997,0.0
0.017701566,0.0
0.025135107,0.0
0.036015034,0.0
0.011336304,0.0
0.026952475,0.0
0.021656647,0.0
0.012214392,0.0
0.013084989,0.0
0.010740876,0.0
0.015770987,0.0
0.010433294,0.0
0.010345362,0.0
0.0111042,0.0
0.011588935,0.0
0.010315821,0.0
0.007994302,0.08949245
0.041156285,0.5962401
0.12737353,1.0097378
1.2846621,1.539
0.01572594,0.052844394
0.018002555,0.39119315
0.03447912,0.8178877
0.6195855,1.24659
1.3771441,1.9
0.008311782,9.575537e-07
0.0112208985,7.997932e-05
0.011725884,0.00018579655
0.011881452,0.0016980284
0.03586224,0.013966731
0.03683494,0.036050573
0.07723961,0.06783552
0.10404703,0.093052834
0.08868232,0.21616706
1.0533652,0.6199611
0.74971616,0.85042673
0.012688078,0.0
0.009687744,0.0
0.019005299,0.0
0.0117253065,0.0
0.83793527,0.0
0.06207723,0.0
0.045252126,0.0
0.04505182,0.0
0.10223837,0.0
0.0672497,0.0
0.11798105,0.0
0.10557171,0.0
0.1340165,0.0
0.01309694,1.4153488e-08
0.035685718,8.617983e-07
0.015254412,7.876131e-06
0.017899998,4.722699e-05
0.012890801,0.0002831833
0.016691461,0.00047957338
0.010386229,0.0025880635
0.015893653,0.0035501556
0.015284099,0.0074224933
0.016697817,0.012570058
0.0218506,0.026280869
0.029914733,0.036050573
0.10974674,0.06783552
0.078613296,0.15758578
0.35329515,0.2668729
0.7583472,0.45195162
0.6128848,0.5021685
1.8193171,1.2961845
0.009080678,0.0
0.008954607,0.0
0.013452008,0.0
0.01146175,0.0
0.018669378,0.0
0.010847524,0.0
0.0068071857,0.0
0.018192068,0.0
0.03654339,0.0
0.006243281,0.0
0.007828653,0.0
0.025657035,0.0
0.032890864,0.0
0.985346,0.0
0.013928711,0.00793166
0.011657774,0.05871599
0.012140997,0.53661615
1.1750059,1.3851
1.6319854,1.9
0.012599312,0.0
0.008903503,0.0
0.010280877,0.0
0.010345168,0.0
0.01115863,0.0
0.030887574,0.0
0.0172159,0.0
0.14672695,0.0
0.035126593,0.0
0.013467476,0.0
0.03839819,0.0
0.027678318,0.0
0.015298858,0.0
0.009438969,2.6411606e-06
0.0082468465,0.00056941225
0.0065317675,0.02274778
0.014504425,0.08949245
0.890872,1.9
0.011320345,0.0
0.03059394,0.0
0.010353185,0.0
0.009907361,0.0
0.029228188,0.0
0.01847142,0.0
0.010161903,0.0
0.040658034,0.0
0.07322214,0.0
0.049649984,0.0
0.029322144,0.0
0.020601973,0.0
0.011390716,0.0
0.012219276,0.0
0.0110146515,0.0
0.014822155,0.0
0.018135607,0.0
0.03270346,0.0
0.035905555,0.0
0.06902128,0.0
0.954705,0.0
0.85976917,0.0
0.06839813,0.0
0.20300026,0.0
0.020833794,0.0
0.016701773,0.0
0.011141557,0.0
0.010210574,0.0
0.011770517,0.0
0.01972977,0.0
0.0140125565,0.0
0.018752895,0.0
0.015716907,0.0
0.019410498,0.0
0.024803147,0.0
0.02597513,0.0
0.0457909,0.0
0.06276351,0.0
0.17719704,0.0
0.16493295,0.0
0.013032414,2.8228378e-06
0.0121934265,2.0896727e-05
0.015313141,0.0009275726
0.025330406,0.009419171
0.60324925,0.02701392
0.06387392,0.056479394
0.061877772,0.08608352
0.06997916,0.13120487
0.38391608,0.46455792
1.3160532,1.644863
2.0956838,2.507031
2.7665532,3.439
0.025315203,0.0
0.010939632,0.0
0.111608416,0.0
0.009431366,0.0
0.013465881,0.0
0.0111016035,0.0
0.0097198635,0.0
0.011545237,0.0
0.011807695,0.0
0.018955853,0.0
0.01480196,0.0
0.022126328,0.0
0.033007465,0.0
0.03723438,0.0
0.076984145,0.0
0.0555853,0.0
0.19647537,0.0
0.2488814,0.0
0.34099334,0.0
1.0328907,0.0
1.6996236,0.0
0.055247746,0.0
1.0407168,0.0
0.012262933,0.0
0.024076976,0.0
0.8546446,0.0
0.007702578,0.0
0.007846862,0.0
0.008644305,0.0
0.010518923,0.0
0.016111434,0.0
0.018671677,0.0
0.027525395,0.0
0.061256964,0.0
0.3391407,0.0
0.06674978,0.0
0.11336382,0.0
0.17158043,0.0
0.15631862,0.0
0.23764326,0.0
0.46646208,0.0
1.4950099,0.0
2.2070487,0.0
2.2790272,0.0
0.016088277,0.0
0.010919664,0.0
0.011057194,0.0
0.019129883,0.0
0.049333747,0.0
0.053551506,0.0
0.03153497,0.0
0.37958115,0.0
0.029042013,0.0
0.021696217,0.0
0.02665665,0.0
0.01874629,0.0
0.03691955,0.0
0.009885125,0.0
0.011149459,0.0
0.12266007,0.0
0.029097669,0.0
0.048489407,0.0
0.02045329,0.0
0.019860186,0.0
0.05627034,0.0
0.075195976,0.0
0.094178885,0.0
0.11386174,0.0
0.37677497,0.0
1.0112568,0.0
2.165921,0.0
0.017693702,2.0430804e-09
0.009537946,1.2827947e-05
0.12564984,0.0016330584
0.017458431,0.002765599
0.021794505,0.013432336
1.19785,0.038523562
0.70030946,0.052844394
0.15355785,0.12276056
0.1877658,0.20789608
1.0138279,0.66248906
2.5878108,1.0
0.022404186,6.6487314e-07
0.019286089,0.0002697216
0.011413932,0.016423203
0.012385823,0.12157665
1.567232,1.0
0.010604721,2.1718184e-07
0.009454094,0.00038512822
0.013185576,0.0007246867
0.48017657,0.005364665
0.050083026,0.018994702
0.042811986,0.035741884
0.03626432,0.08303045
0.03797823,0.10250672
0.07994529,0.40327352
0.11076244,0.5531873
0.956599,1.9586736
2.3320992,3.317031
2.8781378,4.0951
3.2448485,1.9
0.13501951,6.325039e-06
0.00929296,3.7926307e-05
0.20492595,0.0023093123
0.015379529,0.0048281983
0.074706234,0.021105224
0.37448496,0.026055833
0.078131914,0.08303045
0.059693273,0.113896355
0.05360207,0.26458776
0.13837644,0.40327352
1.4001613,1.9586736
2.284931,2.985328
2.5908659,3.68559
2.78286,4.0951
0.011395417,0.0
0.014507648,0.0
0.023001589,0.0
0.022420414,0.0
0.011649713,0.0
0.010229513,0.0
0.012120921,0.0
0.008223411,0.0
0.008288667,0.0
0.010059737,0.0
0.031897083,0.0
0.013911597,0.0
0.011048898,0.0
0.012288764,0.0
0.2640751,0.0
0.021112252,0.0
0.015021376,0.0
0.011069857,0.0
0.016695447,0.0
0.014764026,0.0
0.03379897,0.0
0.02419097,0.0
0.02162112,0.0
0.05476245,0.0
0.05476245,0.0
0.05487126,0.0
0.088305466,0.0
0.23431216,0.0
0.1617814,0.0
0.33099663,0.0
0.4523614,0.0
0.8456703,0.0
1.481849,0.0
0.012713421,0.0
0.012946017,0.0
0.011975311,0.0
0.013033565,0.0
0.015331052,0.0
0.014344223,0.0
0.034289382,0.0
0.035787873,0.0
0.05167832,0.0
0.013384454,0.0
0.014267255,0.0
0.012043923,0.0
0.014018752,0.0
0.023146577,0.0
0.01322028,0.0006986702
0.012100134,0.014833357
0.74570525,0.5333277
0.026696347,0.0060122195
0.020038739,0.013966731
0.05919494,0.06783552
0.14443779,0.1276445
0.20112498,0.29652545
0.28098118,0.45195162
1.4929712,1.4402051
2.2044246,2.439
0.011070877,1.6926348e-05
0.009303786,0.0029558358
0.013490938,0.008477255
0.056855384,0.02701392
0.044842005,0.106275946
0.21059169,0.22219661
0.3695131,0.7080596
2.559706,2.78559
2.9757524,3.439
0.009673759,0.0
0.014985032,0.0
0.008206241,0.0
0.010505121,0.0
0.012678023,0.0
0.032891124,0.0
0.061454535,0.0
0.052910857,0.0
0.11769056,0.0
0.16965766,0.0
0.21176003,0.0
0.022824802,9.4935444e-07
0.31292468,0.0013636259
0.0071262494,0.006623043
0.034889426,0.032167695
0.05363872,0.09225605
0.3310092,0.19288447
0.25611585,0.49786857
0.3273257,0.6829473
1.9448804,2.4181156
2.2680814,3.317031
2.63327,3.439
2.8811314,2.71
0.03724276,3.098563e-05
0.010532659,0.00025486495
0.014302518,0.0074224933
0.018372059,0.026280869
0.4839192,0.04945209
0.14751804,0.15758578
0.23820642,0.29652545
0.41000247,0.6199611
1.4371462,1.2961845
2.6529987,1.0
0.0076712184,4.894124e-07
0.009188905,1.42532745e-05
0.012617391,0.038523562
0.01652269,0.66248906
0.71441275,1.24659
1.6469117,1.71
0.011120886,1.3135167e-06
0.009199653,8.751257e-06
0.040311016,0.0018866982
0.013295159,0.006680244
0.012787528,0.009163572
0.015972808,0.029200964
0.07213094,0.06783552
0.17320687,0.21616706
0.20867087,0.32947272
0.34558702,0.5021685
2.25923,2.1951
0.2547223,0.0
0.015397277,0.0
0.014429111,0.0
0.012713987,0.0
0.018237583,0.0
0.26074272,0.0
0.06014462,0.0
0.06052814,0.0
0.24595091,0.0
0.23734306,0.0
0.29536533,0.0
0.33029485,0.0
0.013036735,0.0
0.009305954,0.0
0.010061916,0.0
0.010528818,0.0
0.022509877,0.0
0.016734373,0.0
0.04332696,0.0
0.06503076,0.0
0.0679171,0.0
0.0679171,0.0
0.20199311,0.0
0.011804558,0.0
0.0073698536,0.0
0.0133455545,0.0
0.0110817775,0.0
0.009810887,0.0
0.16982621,0.0
0.022968307,0.0
0.026500173,0.0
0.036306746,0.0
0.030483328,0.0
0.00880504,6.135567e-06
0.01584988,4.541999e-05
0.011465095,0.000105513245
0.016623598,0.00033623225
0.014418706,0.0010714496
0.0153348185,0.002240135
0.017226659,0.0064246445
0.01596915,0.00793166
0.025779005,0.018425701
0.058259636,0.038523562
0.07339555,0.047559954
0.07273574,0.07248888
0.2500329,0.15155624
0.31878018,0.16839582
0.39454752,0.25666183
0.5944183,0.43465906
1.3582742,0.66248906
0.01285186,7.731548e-09
0.025486946,5.7234615e-08
0.009552818,3.1364864e-06
0.013315961,3.184991e-05
0.012934905,0.00032342458
0.013345208,0.0008348153
0.0135774575,0.0026602522
0.016455524,0.006866576
0.018121734,0.009419171
0.016616024,0.015951449
0.022040933,0.030015467
0.043519314,0.06972765
0.13906719,0.13120487
0.16471279,0.16198133
0.17891338,0.30479643
0.28614032,0.46455792
0.8346768,0.7867329
2.3491623,2.507031
2.7715428,1.9
0.029760655,0.0
0.020160973,0.0
0.0143676475,0.0
0.008863192,0.0
0.013415262,0.0
0.013309747,0.0
0.013774626,0.0
0.013749912,0.0
0.012665436,0.0
0.01619912,0.0
0.029333252,0.0
0.020609222,0.0
0.041698128,0.0
0.04418078,0.0
0.053064812,0.0
0.08213044,0.0
0.06297569,0.0
0.11796103,0.0
0.102703355,0.0
0.14677466,0.0
0.011176847,5.6542586e-07
0.031523176,3.0513745e-06
0.011412792,5.8304926e-05
0.013195295,0.00319514
0.013696253,0.010181746
0.027406223,0.021287503
0.07801542,0.08374755
0.09700951,0.14182721
0.5772174,0.557965
1.5164692,1.2961845
2.2978232,1.9
0.0068348087,0.0
0.064198665,0.0
0.01119392,0.0
0.06630737,0.0
0.06461254,0.0
0.09420138,0.0
0.046729818,0.0
0.056451913,0.0
0.10936212,0.0
0.122825734,0.0
0.24642722,0.0
0.4411248,0.0
1.1023576,0.0
1.7944434,0.0
0.007791996,1.5233713e-05
0.0107985735,2.866492e-05
0.015083272,0.0029558358
0.019551028,0.012920674
0.028081853,0.045748312
0.131854,0.106275946
0.38983917,0.63725364
0.39551723,0.87414765
2.267113,2.78559
2.5518084,2.71
0.012153689,1.6945874e-06
0.013568651,3.188665e-06
0.01436035,0.0027045081
0.04183762,0.0077564535
0.050258547,0.063798875
0.029421255,0.097239554
0.9728935,0.2509923
0.5984772,0.88868994
2.0202055,2.548738
2.2932947,2.3851
0.009398866,0.0
0.0105913505,0.0
0.015504137,0.0
0.010363065,0.0
0.019365855,0.0
0.029052526,0.0
0.016757198,0.0
0.014297366,0.0
0.008874971,0.0
0.012331784,0.0
0.011140112,0.0
0.011610273,0.0
0.013135988,0.0
0.009822838,0.0
0.01232478,0.0
0.009985119,0.0
0.012171626,0.0
0.0098662935,0.0
0.030890126,0.0
0.013799071,7.6919154e-05
0.0074738525,0.007138494
0.017692354,0.08949245
0.014310531,0.53661615
0.12130316,1.0097378
1.1555527,1.71
0.010530546,0.0
0.014468461,0.0
0.016811028,0.0
0.014008738,0.0
0.03585491,0.0
0.012465011,0.0
0.012321606,0.0
0.009723727,0.0
0.008834437,0.0
0.010574352,0.0
0.007362038,0.0
0.42081165,1.329593e-07
0.016021281,5.9018525e-06
0.013524018,7.398917e-05
0.015854746,0.00013922367
0.010677472,0.0009275726
0.013459545,0.0015708524
0.01091098,0.0040546446
0.015127536,0.014356305
0.015127536,0.014356305
0.6594977,0.04117348
0.93172866,0.06972765
0.056943793,0.118084386
0.13055147,0.2743168
0.15220933,0.41810212
0.3241902,0.7080596
0.53340745,0.87414765
2.346629,3.0951
0.011500299,2.4716135e-06
0.013931032,4.2504293e-05
0.020037629,0.0001672169
0.017446734,0.00043161603
0.015279204,0.002329257
0.017611422,0.003944617
