Prediction,Cost
1.9676605,5.5132155
1.9676605,5.5132155
2.4441075,6.125795
2.7387555,5.6953278
2.7387555,5.6953278
2.6833806,5.217031
2.2383263,4.68559
2.2383263,4.68559
2.3509362,3.439
2.8575191,2.71
2.8336306,1.0
0.3355496,0.20789608
0.3399909,0.43465906
0.4858486,0.8178877
0.9588899,1.121931
1.2273144,1.3851
1.4715896,1.71
1.556013,1.0
0.3046751,0.53661615
0.3797927,0.9087641
0.6971082,1.121931
0.875596,1.24659
1.2927938,1.71
1.2557962,1.9
0.5145268,0.28242955
0.96766573,0.531441
1.7383417,1.0
0.37385124,0.13120487
0.35550797,0.46455792
0.26774806,0.7867329
0.6309529,1.0791947
0.7740603,1.332339
1.0720206,1.8276256
1.2455173,2.0306952
1.3759265,2.2563279
1.6773962,2.78559
1.911435,3.0951
1.439323,2.71
1.6012576,1.9
0.73702425,0.12157665
0.31628484,0.4782969
0.7843661,0.729
1.0922593,0.9
0.30420274,0.09943605
0.27764934,0.39119315
0.5657775,0.53661615
1.078425,1.0097378
1.1455909,1.24659
1.4858141,1.71
0.2457976,0.22876793
0.26495123,0.34867844
1.2683488,0.81
0.56287444,0.43465906
0.4405989,0.53661615
0.32625872,0.8178877
0.86371815,1.121931
1.2373164,1.539
1.3605591,1.9
0.29443544,0.16677181
0.79597753,0.531441
1.3798641,0.9
0.60346025,0.531441
0.7725201,0.59049
0.98004943,1.0
0.25347787,0.4829545
0.32844663,0.66248906
0.59191823,0.8178877
0.69383055,1.121931
1.2751423,1.539
1.2962159,1.71
0.26488292,0.038152043
0.6782904,0.4782969
1.1342192,0.729
1.2549237,0.9
0.37554097,0.4829545
0.410003,0.73609895
0.9590636,1.24659
1.1818357,1.3851
1.3565923,1.9
0.2696178,0.16677181
0.27225772,0.34867844
1.1625861,0.729
1.1366643,1.0
0.27339584,0.4829545
0.5153998,0.5962401
0.9585685,1.121931
1.1034827,1.24659
1.5140008,1.71
1.3975099,1.9
0.30052137,0.35207385
0.2794196,0.5962401
0.7754783,0.9087641
1.2610291,1.3851
1.5742327,1.71
1.599682,1.0
0.6939791,0.531441
1.2114227,0.81
0.26957893,0.39119315
0.28615105,0.5962401
0.28714103,0.8178877
0.6902176,1.121931
1.1198394,1.539
1.2286454,1.9
0.26920378,0.12157665
0.79931563,0.4782969
0.8181777,0.531441
1.2990681,0.81
0.26363334,0.2851798
0.29459637,0.53661615
0.7377767,0.9087641
1.1613855,1.3851
1.2181491,1.539
1.3202685,1.9
0.29917645,0.28242955
0.73045456,0.4782969
1.3547153,1.0
1.3547153,1.0
0.57896936,0.531441
1.1060089,0.729
0.6109963,0.9087641
0.78847736,1.121931
0.9663946,1.24659
1.3003639,1.71
1.1433378,1.0
0.73307425,0.28242955
0.91408503,0.38742048
1.2864414,0.6561
0.3521878,0.4782969
1.1496712,0.81
0.33049566,0.66248906
0.3377431,0.8178877
0.60386103,1.121931
0.8170124,1.24659
1.1685549,1.9
1.1685549,1.9
0.6139447,0.43046722
1.2450118,0.81
1.2609226,0.9
0.3779384,0.73609895
0.8851529,1.121931
1.213339,1.3851
1.3786627,1.9
0.4121691,0.22876793
0.54523385,0.34867844
0.98333824,0.6561
1.3211516,1.0
0.5130215,0.4829545
0.32010412,0.8178877
0.867522,1.121931
1.2663311,1.539
1.2756203,1.9
0.36222667,0.079766445
0.2703222,0.34867844
0.64859754,0.531441
1.2601432,0.9
0.43937218,0.3138106
0.5849679,0.4782969
1.1139847,0.729
1.1356223,1.0
0.47370696,0.38742048
1.0944128,0.729
1.0944128,0.729
0.39529753,0.9087641
0.5261527,1.0097378
0.9921109,1.3851
1.1917249,1.71
1.4032687,1.0
0.71986955,0.59049
1.2280116,0.9
0.26272386,0.18530202
0.4093293,0.34867844
1.2826637,0.9
0.69699925,0.22876793
0.4516309,0.3138106
1.3605088,0.81
1.3391978,0.9
0.37994426,0.22876793
0.8719594,0.531441
1.391873,0.9
0.26143378,0.66248906
0.2680313,0.8178877
0.661738,1.121931
1.1026744,1.539
1.0752691,1.9
0.27654302,0.5962401
0.6148247,0.9087641
0.82419163,1.0097378
1.4337498,1.71
1.4337498,1.71
0.27409172,0.15009463
0.79079306,0.4782969
1.2181042,0.729
0.3484332,0.8178877
0.8573631,1.121931
1.1311544,1.3851
1.3281382,1.9
0.29710215,0.43465906
0.5981073,0.53661615
0.8292857,1.0097378
1.0786093,1.24659
1.4374692,1.71
1.4086264,1.9
0.4174047,0.4829545
0.40466988,0.9087641
0.5592508,1.0097378
1.3153898,1.539
1.5543019,1.9
0.2604248,0.15155624
0.26830947,0.18710648
0.6704522,0.66248906
0.7263453,0.9087641
0.74152493,1.24659
1.1600243,1.539
1.2640902,1.9
0.3002944,0.28242955
0.7761465,0.531441
1.0241592,0.59049
1.2480851,0.9
0.8746823,0.531441
1.1988229,0.729
1.5141485,0.9
0.42568648,0.5962401
0.26823866,0.73609895
0.77917856,1.121931
1.2953913,1.539
1.3049684,1.71
1.1820794,1.9
0.55186284,0.73609895
0.8448617,1.0097378
1.0898184,1.3851
1.2599298,1.539
1.1993319,1.9
0.63190526,0.43046722
1.3251466,0.81
1.3578023,1.0
0.47565782,0.23099564
0.32725465,0.43465906
0.7147805,1.0097378
1.0659574,1.3851
1.1255409,1.71
1.3167588,1.0
0.39059126,0.38742048
1.0597736,0.6561
1.2453219,1.0
0.9345012,0.6561
1.3270372,0.9
0.36626786,0.35207385
0.2580068,0.66248906
0.68709207,1.0097378
0.92826855,1.24659
1.1179599,1.539
0.2860148,0.3138106
0.8331478,0.531441
0.769707,0.59049
1.2561972,1.0
0.28810948,0.25418657
0.38442606,0.4782969
0.5573135,0.531441
1.1968365,0.9
0.58521414,0.43046722
1.2447007,0.81
1.2122802,1.0
0.6595172,0.8178877
0.5732923,0.9087641
1.3474333,1.539
1.358915,1.71
1.1869338,1.0
0.5368808,0.04239116
0.268802,0.3138106
0.48501503,0.4782969
1.2327505,0.81
0.6089048,0.38742048
0.5236488,0.43046722
1.3092457,0.9
0.5462484,0.038523562
0.39848828,0.2851798
0.30619723,0.43465906
0.8880444,0.73609895
0.92128545,1.0097378
1.1576995,1.3851
1.272903,1.539
1.4268686,1.9
0.2598192,0.25418657
1.173711,0.729
1.1293861,1.0
0.71422285,0.052844394
0.29044235,0.31686646
0.3854217,0.53661615
0.46761793,0.8178877
1.021335,1.24659
1.222799,1.71
1.3076752,1.9
0.26222163,0.3138106
1.0076786,0.6561
1.2224294,0.9
0.6322902,0.34867844
1.3145012,0.81
1.210806,1.0
0.227286,0.09943605
0.4863853,0.5962401
0.4295085,0.8178877
0.5730825,1.0097378
1.2079257,1.3851
1.395885,1.9
0.2561741,0.31686646
0.25484473,0.39119315
0.4684441,0.9087641
0.64163727,1.0097378
1.1810569,1.539
1.1810569,1.539
1.3047034,1.9
0.30597925,0.39119315
0.45076835,0.66248906
0.64585096,0.9087641
1.2382627,1.3851
1.4455453,1.71
1.967565,1.0
1.967565,1.0
0.26074684,0.34867844
1.0334316,0.81
1.0408994,1.0
0.29600567,0.0007029781
0.4320506,0.031204086
0.2972163,0.13640063
0.7784551,0.43465906
0.4046377,0.5962401
0.5271015,1.0097378
0.7963041,1.121931
1.2047242,1.71
1.2395099,1.9
0.30293483,0.22876793
0.77107435,0.4782969
1.3587569,0.81
0.30630803,0.25418657
0.39690197,0.4782969
1.057968,0.729
1.1410037,1.0
0.30219775,0.43465906
0.259969,0.5962401
0.4726317,0.8178877
0.80951166,1.24659
0.9753364,1.3851
1.1929942,1.71
0.30195987,0.25418657
0.7914174,0.4782969
1.0463238,0.59049
1.4080001,1.0
0.30017942,0.34867844
1.0762104,0.6561
1.0686266,1.0
0.4081996,0.38742048
0.7364282,0.531441
1.4864455,0.9
0.45987338,0.08949245
0.26712173,0.2851798
0.39905655,0.53661615
0.83996755,0.9087641
1.0315702,1.121931
1.3834176,1.3851
1.4921039,1.9
0.271993,0.16677181
0.4440176,0.38742048
1.3030044,0.9
1.2614102,1.0
0.75502056,0.4782969
1.3195652,0.81
0.3866428,0.3138106
0.9039827,0.531441
1.3404818,0.729
0.25532705,0.22876793
0.87439173,0.59049
1.2789618,1.0
0.31293762,0.2851798
0.2575854,0.5962401
0.31087422,0.66248906
0.67572254,1.0097378
1.1587594,1.539
1.3805587,1.9
0.31928426,0.53661615
0.51439095,0.73609895
0.8335708,1.0097378
1.2645859,1.539
1.3888427,1.71
0.52617484,0.2668729
0.36778212,0.36608082
0.8287036,0.85042673
1.147142,0.9449186
1.137126,1.4402051
1.272205,1.778031
1.4094497,1.97559
2.5128148,2.71
1.7759147,1.9
1.7759147,1.9
0.31474024,0.43465906
0.54452586,0.73609895
0.62678105,1.0097378
0.8752757,1.121931
1.054989,1.3851
1.2986906,1.71
0.51420695,0.43046722
1.2807022,0.729
1.3564299,1.0
0.2570752,0.73609895
0.51067644,1.0097378
0.66947526,1.121931
1.1809243,1.71
1.2040576,1.9
0.27788794,0.35207385
0.4111256,0.5962401
0.66706425,0.8178877
0.8551375,1.0097378
1.4283451,1.71
1.4283451,1.71
1.639319,1.0
0.44562203,0.4782969
1.3764915,0.81
1.2379043,1.0
0.4883973,0.25418657
1.1247288,0.59049
1.1443762,0.729
0.27431688,0.16677181
0.54984534,0.4782969
1.1369025,0.729
0.3285643,0.15155624
0.3255357,0.39119315
0.6143585,0.8178877
0.82602507,1.0097378
1.2821671,1.3851
1.4848099,1.9
1.5859504,1.0
0.5632266,0.9087641
1.2376988,1.3851
1.5184387,1.71
1.8629133,1.0
0.7502036,0.3138106
0.88869596,0.38742048
1.7640544,0.729
1.9985449,1.0
0.2730162,0.39119315
0.25830927,0.4829545
0.5854165,0.8178877
0.91136295,1.121931
1.2221779,1.539
1.3314496,1.71
0.8515542,0.531441
1.19634,0.729
1.3496588,1.0
0.6648608,0.31686646
0.4981466,0.53661615
0.83492726,0.9087641
1.0131053,1.121931
1.4123205,1.3851
1.5601196,1.71
1.9064178,1.0
1.2360927,0.9
0.591287,0.9087641
0.75894254,1.0097378
1.0996374,1.3851
1.403551,1.9
1.3652331,1.0
0.5727604,0.5962401
0.42016506,0.73609895
0.6785991,1.0097378
1.2213987,1.3851
1.3809086,1.9
0.26222405,0.20589113
0.8911084,0.4782969
1.1633345,0.6561
1.5530237,0.81
0.28087962,0.38742048
1.0832089,0.6561
0.29310197,0.20789608
0.5164366,0.39119315
0.48259586,0.8178877
0.95177764,1.0097378
1.3886288,1.539
1.7230505,1.9
0.29671252,0.66248906
0.66244566,1.0097378
1.1394054,1.3851
1.3037878,1.71
1.4035712,1.9
0.3655609,0.66248906
0.80661255,1.121931
0.8493919,1.24659
1.0069591,1.3851
0.96324563,1.0
0.57864964,0.38742048
1.1300831,0.729
1.2668531,1.0
0.30183977,0.16839582
0.4381619,0.73609895
0.8554567,1.0097378
1.3306991,1.3851
1.4817536,1.71
1.5404984,1.0
0.31627637,0.22876793
0.7175724,0.34867844
1.335688,0.729
0.48096728,0.20789608
0.27973974,0.35207385
0.36000627,0.66248906
0.5191891,0.9087641
0.9370567,1.121931
1.3448559,1.71
1.3781701,1.9
0.4280271,0.20589113
0.6379937,0.531441
1.3283387,0.81
1.1625458,1.0
0.2895574,0.43465906
0.2895574,0.43465906
0.6228762,0.8178877
0.98167986,1.0097378
1.3919009,1.539
1.5866569,1.0
0.317603,0.39119315
0.35190183,0.5962401
0.7446941,1.0097378
1.2320583,1.3851
1.3500363,1.539
1.3546183,1.9
0.43013513,0.53661615
0.615141,0.5962401
1.4141287,1.24659
1.530575,1.539
1.530575,1.539
0.25921643,0.25666183
0.49171734,0.4829545
0.61126024,0.5962401
0.937311,1.121931
1.0736452,1.24659
1.4087995,1.71
1.2508633,1.9
0.6462119,0.34867844
1.0481786,0.4782969
1.4489911,1.0
0.2688222,0.35207385
0.30740225,0.66248906
0.9675553,1.24659
1.2858857,1.539
1.356758,1.71
0.26651776,0.22876793
0.6161763,0.531441
1.1845301,0.81
0.2576005,0.43465906
0.61339384,0.73609895
1.1168373,1.0097378
1.3446424,1.3851
1.5125009,1.9
0.32138777,0.66248906
0.6285302,0.8178877
1.0783525,1.24659
1.3454033,1.539
0.28540748,0.3138106
0.28932062,0.38742048
0.93161047,0.6561
1.2528206,1.0
0.6377056,0.66248906
0.7273539,1.121931
1.2358254,1.3851
1.4093646,1.71
0.37676346,0.34867844
0.853495,0.531441
1.5098084,1.0
0.911794,0.59049
1.0659336,0.729
0.47720313,0.4782969
0.9495072,0.6561
1.1915075,0.9
0.956674,1.24659
1.1476945,1.539
1.3733782,1.0
0.4405172,0.2851798
0.4175737,0.39119315
0.2906255,0.8178877
0.6049345,1.0097378
1.1107107,1.3851
1.3611289,1.71
0.5056313,0.73609895
0.6506271,0.8178877
0.7736668,1.121931
1.5536529,1.71
1.5536529,1.71
0.4976241,0.38742048
0.84476537,0.59049
1.3934127,1.0
0.7630886,0.531441
1.419268,1.0
0.77177536,0.43046722
1.2975739,0.729
1.4191182,1.0
0.29221857,0.31686646
0.52482086,0.5962401
0.64445513,0.9087641
1.1229668,1.24659
1.506915,1.71
1.3222526,1.0
0.5852695,1.0097378
0.7715561,1.121931
1.2040673,1.71
1.2859162,1.9
0.51518905,0.35207385
0.95283514,0.66248906
0.9653203,0.9087641
1.2266455,1.0097378
1.5070636,1.3851
1.8892738,1.71
0.3463905,0.66248906
0.53928846,0.9087641
0.68800086,1.121931
1.2588816,1.71
1.2051555,1.9
0.9687857,0.531441
1.1906072,0.6561
0.4434291,0.12157665
0.29787904,0.22876793
0.90473074,0.6561
0.90473074,0.6561
0.2732997,0.20589113
0.8645236,0.59049
1.193947,0.81
0.8167859,0.4782969
0.8355336,0.531441
1.4754273,0.81
0.5264245,0.3138106
0.8513441,0.531441
1.3418708,0.81
0.27161473,0.3138106
1.093284,0.81
1.3057339,0.9
0.49953604,0.22876793
0.7667119,0.43046722
1.3867282,0.9
1.249562,1.0
0.88308793,0.59049
1.0449007,0.6561
0.3064136,0.38742048
1.0536599,0.6561
1.4249301,0.9
0.743914,0.59049
1.1838061,0.9
0.25164706,0.5962401
0.56476074,0.8178877
1.0375581,1.121931
1.1598375,1.24659
1.5565633,1.71
0.27500933,0.3138106
0.9962279,0.59049
1.0292144,0.6561
0.27374238,0.5962401
0.6462082,1.0097378
0.6160701,1.121931
1.1634547,1.539
1.2949779,1.71
0.6014648,0.43046722
1.068946,0.59049
1.1748415,1.0
0.45842963,0.38742048
1.237162,0.729
1.2704049,0.9
0.34551895,0.09847709
0.80707794,0.531441
1.2213601,0.729
0.26330262,0.0003992896
0.36142677,0.0017453915
0.21280186,0.02701392
0.53466016,0.14578319
0.7209715,0.46455792
0.4394421,0.97127515
0.5337582,1.0791947
1.3244683,1.644863
1.4116677,1.8276256
1.644198,2.0306952
2.1693408,2.78559
2.8251278,3.0951
3.1544049,3.439
3.0878158,2.71
2.2322524,1.9
0.2910801,0.73609895
1.1287309,1.3851
1.1927458,1.539
1.2974324,1.71
0.33709478,0.39119315
0.3656466,0.53661615
0.90274686,0.8178877
1.4271505,1.121931
1.8538517,1.3851
1.6574408,1.9
0.27124625,0.53661615
0.71569234,0.9087641
0.69833976,1.0097378
1.2014356,1.3851
1.3739091,1.9
1.3237919,1.0
0.7727068,0.59049
0.97113985,0.729
0.29123902,0.25418657
0.48816204,0.38742048
1.315368,0.9
1.315368,0.9
0.6866571,0.531441
1.2041757,0.81
0.5394737,0.43046722
1.4839467,0.81
1.4839467,0.81
0.7510091,0.4782969
0.94553953,0.6561
1.0934542,1.0
0.3020615,0.28242955
0.58106595,0.43046722
1.4454017,0.81
1.3646542,1.0
0.52933884,0.3138106
1.4169984,0.729
1.4413477,0.81
0.4961977,0.13508517
0.7343246,0.531441
1.4373113,1.0
0.2763154,0.058149736
0.829942,0.4782969
1.5526254,0.729
1.4885865,0.81
0.6795618,0.531441
1.2230886,0.81
0.46169072,0.25418657
0.8488843,0.59049
1.2714759,0.81
0.7114319,0.34867844
0.69050604,0.531441
1.3285288,0.9
0.4558652,0.20789608
0.26496762,0.43465906
0.44762772,0.5962401
1.1057245,1.0097378
1.190185,1.24659
1.5239339,1.71
0.38633358,0.20589113
0.64503103,0.38742048
0.9836115,0.531441
1.3057624,0.9
0.41326106,0.34867844
1.1617447,0.729
1.3594006,1.0
0.3859319,0.5962401
0.39952052,0.8178877
0.65811396,1.121931
1.1832672,1.539
1.2773887,1.71
0.95331645,1.0
0.37839276,0.43465906
0.57378155,0.8178877
0.7353793,1.0097378
1.236188,1.539
1.3594284,1.9
0.35564786,0.047559954
0.29523852,0.15155624
0.43092227,0.4829545
0.5298328,0.8178877
0.9629062,1.0097378
1.4024129,1.71
1.4024129,1.71
1.4128163,1.0
0.47765642,0.9087641
0.9602654,1.24659
1.2710387,1.71
1.2755573,1.9
0.52410823,1.0097378
0.81512606,1.24659
1.1922437,1.71
1.0479012,1.0
0.5984083,0.20589113
0.5441859,0.34867844
1.2363657,0.59049
0.34723336,0.28242955
0.66633636,0.531441
0.88800627,0.6561
1.0786599,1.0
0.4071507,0.28242955
1.305802,0.729
1.4160575,0.9
0.30065542,0.3138106
0.47711527,0.4782969
1.3275698,0.9
0.404198,0.31686646
0.6192609,0.73609895
0.62543803,1.0097378
1.0571998,1.24659
1.306058,1.539
1.5384315,1.9
0.4262547,0.31686646
0.4655226,0.73609895
0.63109994,0.8178877
0.84676003,1.121931
1.2804468,1.3851
1.6136631,1.0
0.6908431,0.18710648
0.6617125,0.5962401
0.4994142,0.9087641
1.2254459,1.24659
1.3364924,1.3851
1.4316806,1.9
1.388651,1.0
1.0809059,0.6561
1.27712,0.9
0.49181837,0.39119315
1.2474428,0.73609895
1.2474428,0.73609895
1.152156,1.121931
1.4918474,1.71
1.4918474,1.71
0.29981995,0.25418657
0.60917354,0.4782969
1.4329067,0.9
0.29702228,0.13508517
0.30225992,0.38742048
0.9682825,0.729
1.1879239,0.9
0.27377212,0.4829545
0.308919,0.73609895
0.39060873,0.8178877
0.9686361,1.24659
1.1494063,1.3851
1.3249513,1.71
1.1283674,1.0
0.5003097,0.43046722
1.3571075,0.9
0.2845934,0.31686646
0.30818802,0.5962401
0.25419688,0.66248906
0.5379088,1.0097378
1.1317415,1.539
1.2686771,1.9
0.35987055,0.13508517
0.4902829,0.43046722
1.1118281,0.729
1.3807467,1.0
0.7726603,0.531441
1.3739146,0.9
0.6336184,0.13640063
0.22065789,0.43465906
0.2728132,0.73609895
0.63257754,1.0097378
1.3461932,1.539
1.3461932,1.539
1.1243051,1.9
0.793596,0.34867844
0.9078651,0.43046722
0.9333887,0.6561
0.30890417,0.5962401
0.49600327,0.8178877
0.813662,1.121931
1.193973,1.539
1.2801312,1.9
1.1345462,1.0
0.3914582,0.25666183
0.37452942,0.5962401
0.6104751,0.66248906
0.46889907,1.0097378
1.0906255,1.3851
1.2953109,1.9
1.2953109,1.9
0.6403257,0.4782969
1.3647474,1.0
0.46423185,0.22876793
1.1985812,0.729
1.227567,0.9
0.45186502,0.2851798
0.57973224,0.73609895
0.7733087,1.121931
0.7733087,1.121931
1.3200797,1.71
0.37533396,0.31686646
0.40181655,0.39119315
0.31944084,0.8178877
0.6104829,1.0097378
1.1150653,1.3851
1.4051095,1.71
1.2943934,1.9
0.48756832,0.34867844
0.9607838,0.59049
1.2487931,0.729
0.43053848,0.38742048
0.58786684,0.43046722
1.3645616,0.9
0.41644764,0.22876793
1.0568883,0.43046722
1.5910081,0.729
1.4154776,1.0
0.5526636,0.43046722
0.82687813,0.59049
1.1406956,1.0
0.6805799,0.531441
0.99763745,0.6561
0.2779647,0.20589113
0.55268735,0.43046722
0.9773995,0.6561
1.3037051,0.81
0.2794531,0.12157665
0.2992134,0.38742048
1.3426324,0.81
1.0532821,1.0
0.6182144,0.66248906
0.59197634,0.73609895
0.6633732,1.121931
1.265514,1.539
1.3141584,1.9
1.301812,1.0
1.0446239,0.59049
1.4393494,1.0
0.37128842,0.38742048
1.1059245,0.729
0.28303194,0.5962401
0.44367337,0.73609895
0.78344125,0.9087641
1.2536653,1.539
1.3644646,1.9
0.5094992,0.13508517
0.6097883,0.531441
1.1051086,0.729
1.2007169,0.9
0.38748914,0.4782969
1.1931661,0.9
1.0329343,1.0
0.3396917,0.5962401
0.48920935,1.0097378
0.69137603,1.121931
1.0528988,1.3851
1.355795,1.9
0.29025844,0.030903155
0.44607997,0.16677181
1.0455236,0.6561
1.2904912,0.81
1.0648937,1.0
0.3849656,0.4782969
1.1839405,0.81
0.28817672,0.25418657
0.38447332,0.38742048
1.3714322,0.729
0.25767517,0.20589113
0.48274785,0.38742048
1.0583912,0.6561
1.2843279,0.81
0.26747227,0.18530202
0.5838658,0.4782969
1.0111903,0.6561
1.131102,1.0
0.89806,0.531441
1.1264993,0.6561
1.3535389,1.0
0.6244506,0.4782969
1.2808896,0.81
1.2588047,1.0
0.8872205,0.531441
1.3577621,0.729
0.4651901,0.38742048
0.6566491,0.43046722
1.5499736,0.81
0.434825,0.5962401
0.6058497,0.8178877
0.8362191,1.24659
1.027167,1.3851
1.1933941,1.9
0.48279178,0.28242955
0.44559008,0.4782969
1.3286911,0.81
1.3674737,1.0
0.274404,0.45195162
0.49436456,0.765384
0.96317995,1.1665661
1.024759,1.4402051
1.173369,1.778031
1.5034574,2.1951
2.0373013,2.71
1.6607282,1.9
0.41308767,0.38742048
0.5295031,0.4782969
1.4862524,1.0
0.2643123,0.43465906
0.33708084,0.73609895
0.7337592,1.121931
1.2478561,1.539
1.2515353,1.71
0.31686532,0.18710648
0.36889946,0.4829545
1.0095571,0.8178877
0.7805626,1.0097378
1.4185232,1.3851
1.6085496,1.71
0.26204675,0.12157665
0.31165355,0.3138106
0.76415664,0.59049
1.0942422,0.729
0.35930926,0.020473002
0.31543416,0.15155624
0.31709182,0.39119315
0.5101379,0.73609895
0.7601034,1.0097378
0.96466,1.24659
1.3035506,1.71
1.1581105,1.9
0.36370248,0.12157665
1.0277338,0.59049
1.0811653,0.6561
0.57963854,0.25418657
0.6698191,0.531441
1.3629918,0.81
0.5744191,0.43046722
0.92594755,0.59049
1.2605999,0.81
0.308102,0.66248906
0.7299121,1.0097378
0.6794563,1.121931
1.222502,1.539
1.3326194,1.9
0.54658437,1.1665661
0.72230774,1.4402051
0.9613704,1.600228
1.4040002,2.1951
1.5375375,2.439
1.6981019,2.71
1.8611792,1.9
0.43431574,0.4829545
0.5023594,0.9087641
0.77132386,1.121931
1.0260336,1.3851
1.1278794,1.9
1.1278794,1.9
0.26626575,0.2851798
0.26006544,0.53661615
0.46624118,0.8178877
0.9596303,1.24659
1.10698,1.3851
1.4187623,1.71
1.196575,1.0
0.30517155,0.09943605
0.2625147,0.39119315
0.4704976,0.66248906
0.9018076,1.0097378
1.2588978,1.3851
1.4434716,1.71
0.26584738,0.66248906
0.25616235,0.73609895
0.65427774,1.121931
0.9814546,1.3851
1.2034744,1.9
0.26342738,0.73609895
0.63808244,1.0097378
1.0451807,1.3851
1.2689133,1.71
1.1047779,1.0
0.44437712,0.25418657
0.8681604,0.59049
0.28352338,0.39119315
0.5757176,0.66248906
0.6214772,1.0097378
1.0735146,1.24659
1.2559934,1.539
1.3884232,1.9
0.825916,0.531441
1.3137562,0.9
1.16515,1.0
0.25933623,0.34867844
1.0497683,0.6561
0.37318832,0.43465906
0.41108984,0.53661615
0.3142659,0.8178877
0.7208754,1.121931
1.1373149,1.539
1.198982,1.9
1.1108619,1.0
0.27999854,0.28242955
1.1358432,0.6561
1.4608091,0.81
0.43794453,0.22876793
0.46713203,0.531441
1.2710444,0.81
0.2935205,0.31686646
0.67267454,0.5962401
0.74704266,0.8178877
1.2017934,1.24659
1.2832198,1.3851
1.5945101,1.71
1.5069112,1.9
0.27502856,0.43465906
0.65193737,0.73609895
1.1353317,1.24659
1.366573,1.3851
1.5023977,1.71
0.3954028,0.43465906
0.45651287,0.66248906
0.8153824,1.0097378
1.1978167,1.24659
1.6284211,1.71
1.6284211,1.71
0.5465264,0.39119315
0.54240566,0.66248906
0.4655733,0.73609895
0.71351796,1.0097378
1.3525599,1.71
1.4642466,1.9
0.6340985,0.31686646
0.47062653,0.73609895
0.4004969,0.9087641
1.0226429,1.24659
1.348291,1.539
1.54168,1.9
0.6806721,1.121931
0.8401019,1.24659
1.2232238,1.71
1.1781548,1.9
0.30761856,0.3138106
0.9162538,0.531441
1.5520285,0.81
0.29008263,0.23099564
0.48897153,0.66248906
0.8061376,0.9087641
1.0217198,1.24659
1.1942992,1.3851
1.4117659,1.9
0.35737836,0.2851798
0.27671343,0.5962401
0.47578293,0.8178877
1.181934,1.3851
1.4260291,1.539
1.5364621,1.9
0.274221,0.25418657
0.86498415,0.6561
0.31434488,0.022528399
0.26951703,0.16677181
0.4465413,0.43046722
0.7548405,0.531441
1.0970234,1.0
0.34668636,0.3138106
1.2053869,0.81
1.2053869,0.81
0.3012789,0.39119315
0.30889803,0.53661615
0.5283873,0.73609895
0.78674537,1.121931
0.93868876,1.24659
1.2898272,1.9
0.34092742,0.20789608
0.5222428,0.43465906
0.96753705,0.73609895
0.9806847,0.8178877
1.3899745,1.121931
1.6795148,1.539
1.7131227,1.9
0.2734955,0.0063626855
0.7907228,0.052334763
0.39026153,0.22876793
0.5188446,0.531441
0.9865903,0.81
1.076815,1.0
0.31236368,0.39119315
0.5012496,0.9087641
0.7376473,1.0097378
1.0337231,1.3851
1.3928024,1.71
1.382665,1.9
0.70837134,0.43046722
1.2821811,0.9
0.24744086,0.66248906
0.341685,0.8178877
0.64402366,1.121931
0.96164256,1.3851
1.0573751,1.9
0.83383244,1.0
0.66151804,0.8178877
0.98036283,1.24659
1.4027787,1.71
1.3613437,1.9
1.4066695,1.0
1.0980124,0.6561
1.4162964,0.81
0.3092513,0.8178877
0.7635481,1.121931
1.2112881,1.71
1.2112881,1.71
0.37985194,0.3138106
1.0461857,0.6561
1.2463009,0.729
1.3545458,1.0
0.52246463,0.065239996
0.25810683,0.25666183
0.3793372,0.43465906
0.41269183,0.66248906
0.90985507,1.0097378
1.293367,1.3851
1.2907367,1.539
1.0983311,1.9
0.25992078,0.06461082
0.60917085,0.34867844
1.2301091,0.729
1.4777683,1.0
0.28439134,0.43465906
0.56205684,0.66248906
1.0869583,1.0097378
1.3171865,1.24659
