Prediction,Cost
-0.023178563,2.433973e-07
-0.01613924,1.459463e-06
-0.011225119,4.2504293e-05
-0.04011856,0.0002831833
-0.003630802,0.0009024019
0.0035490543,0.002875626
0.13541403,0.017242877
0.090466395,0.026280869
0.048295513,0.07537279
0.063472584,0.093052834
0.19174375,0.17509532
0.50363636,0.6199611
1.9125373,1.97559
2.05075,2.71
0.019977227,5.1511154e-08
-0.019600853,1.6414728e-07
-0.001094535,1.2339307e-05
-0.0152398795,6.659025e-05
0.011918753,0.0004436551
-0.03071414,0.002394227
-0.03071414,0.002394227
-0.008182734,0.009419171
0.008923948,0.015951449
0.14411071,0.07747517
0.06879251,0.16198133
0.12315715,0.22219661
0.34204203,0.51617545
1.7866477,2.507031
2.1206183,3.439
2.2736082,2.71
-0.006109014,1.849201e-08
-0.008330151,1.108821e-07
0.0031596124,7.3874793e-07
0.01279588,2.1514734e-05
-0.0025643557,0.0002184745
-0.020125732,0.00062657875
-0.015838519,0.0022185312
-0.0066202134,0.003381392
0.14502579,0.0070696506
0.037567526,0.025031555
0.043874934,0.03433684
0.0563958,0.052334763
0.15911913,0.10941899
0.23696278,0.16677181
0.8869801,0.43046722
1.7812768,0.6561
-0.014238745,1.6414728e-07
-0.010989934,1.5001717e-06
-0.013815418,0.00015469297
-0.004365042,0.0004436551
0.029061854,0.0040546446
0.04604894,0.012920674
0.085456625,0.024312528
0.06298761,0.056479394
0.077341035,0.106275946
0.1336543,0.16198133
0.30910993,0.51617545
1.7913986,2.2563279
2.046865,2.78559
2.2292237,3.439
-0.024207205,0.0
-0.013119176,0.0
-0.013019502,0.0
-0.0070692897,0.0
0.007702291,0.0
-0.008391187,0.0
-0.01317361,0.0
0.047486275,0.0
-0.0024138838,0.0
0.009501606,0.0
5.0395727e-05,0.0
-0.010311082,1.3611948e-08
-0.015705273,7.4594175e-07
0.1450995,4.9698097e-06
-0.024020657,7.6919154e-05
0.00078110397,0.00014473696
-0.014419362,0.0006326803
-0.03020008,0.002765599
0.62265706,0.013432336
0.23132837,0.02274778
0.19232967,0.042803958
0.04065001,0.0805432
0.10498057,0.13640063
0.3133887,0.2851798
0.4771183,0.4829545
2.1926644,1.539
-0.0076170117,0.0
-0.007482499,0.0
-0.019378588,0.0
-0.019536182,0.0
0.0018988401,0.0
-0.027560994,0.0
-0.027200118,0.0
0.23157065,0.0002451133
0.026251003,0.0010714496
0.5843733,0.002765599
0.028310329,0.00793166
0.13474001,0.2851798
0.004582867,0.53661615
0.59161,1.24659
1.2914501,1.9
-0.0123042315,0.0013227774
-0.0047533363,0.008812956
0.024208173,0.042803958
0.0048769563,0.73609895
0.51314074,1.121931
1.1052691,1.539
-0.014487475,0.0
-0.003415838,0.0
0.0915863,0.0
-0.0009762794,0.0
0.042560175,0.0
0.0007145405,0.0
0.014865488,0.0
-0.0040402263,0.0
-0.019492775,0.0
-0.005527243,0.0
-0.016333222,0.0
-0.021429345,0.0
-0.013281643,0.0
-0.012575194,0.0
-0.02872172,0.0
-0.021393314,0.0
-0.0068835467,0.0
-0.040093675,0.0
-0.021706343,0.0
0.017927155,0.0
-0.008117005,0.0
-0.008954287,0.0
-0.00061516464,0.0
-0.014290556,0.0
-0.00078876317,0.0
-0.01142399,0.0
0.0061708987,0.0
-0.01933895,0.0
0.009097815,0.0
0.037666634,0.0
0.024585858,0.0
0.11470425,0.0
0.11470425,0.0
-0.013454393,0.0
-0.009742841,0.0
-0.012250334,0.0
-0.009912342,0.0
-0.024960145,0.0
-0.022491261,0.0
0.00902608,0.0
-0.01145421,0.0
0.0070708245,0.0
0.03476101,0.0
0.10592075,0.0
-0.019043699,0.0
-0.0061376393,0.0
-0.021037936,0.0
-0.020620286,0.0
-0.0011547655,0.0
-0.02556409,0.0
0.022249207,0.0
0.022443935,0.0
-0.0036946088,0.0
0.0011451542,0.0
0.009297714,0.0
0.046761766,0.0
0.31429267,0.0
0.17950368,0.0
0.11547863,0.0
0.16008368,0.0
0.08796029,0.0
0.035002813,3.8722055e-06
-0.011554584,0.00015469297
-0.025995538,0.0002357765
-0.0062959343,0.0029558358
-0.008462116,0.0045051607
0.062476307,0.015951449
0.050391465,0.03335052
0.047292992,0.062754884
0.04272753,0.13120487
0.28997073,0.51617545
1.5607455,2.0306952
1.8069634,2.78559
2.0007381,3.0951
0.0402994,1.3900845e-06
0.013492867,1.5445383e-06
0.0024230927,3.279185e-05
-0.0103713125,0.009697737
0.29383898,0.13508517
1.1618947,0.9
-0.018535241,0.042803958
-0.039327934,0.66248906
0.055458486,1.0097378
1.1790197,1.9
-0.009506166,0.0
0.016820446,0.0
-0.0009264201,0.0
0.03213145,0.0
-0.028811395,0.0
0.0132483095,0.0
0.13720933,0.0
-0.041436687,0.0
-0.030165777,0.0
0.017917901,0.0
0.014239535,0.0
0.030895352,0.0
0.06579061,0.0
0.027943358,0.0
-0.01894392,0.0
-0.0068697333,0.0
-0.017512575,0.0
-0.029772103,0.0
-0.02490136,0.0
0.010607466,0.0
-0.014574736,0.0
-0.024033055,0.0
-0.014661416,0.0
0.016965136,0.0
0.044420794,0.0
-0.021808237,0.0
-0.0057683736,0.0
-0.028084278,0.0
-0.017417014,0.0
-0.024861023,0.0
0.032025278,0.0
0.029310688,0.0
0.0015909076,0.0
0.003663078,0.0
0.027013287,0.0
0.013468757,0.0
0.013511345,0.0
0.039630994,0.0
0.0017299801,0.0
-0.008591637,0.0
0.01642166,0.0
-0.0042036623,0.0
0.010320649,0.0
-0.01003772,0.0
-0.0056440085,0.0
-0.004417196,0.0
-0.02448085,0.0
0.017964765,0.0
0.0015550405,0.0
0.00244914,0.0
0.000928849,0.0
0.032258168,0.0
0.032659695,0.0
-0.003939852,0.0
-0.01781252,0.0
0.004147783,0.0
-0.020892397,0.0
-0.034760788,0.0
-0.016268477,0.0
-0.030727163,0.0
-0.029545128,0.0
-0.0055813044,0.0
-0.024455532,0.0
-0.036359802,0.0
-0.0146598965,0.0
0.02749759,0.0
0.029872805,0.0
0.058682546,0.0
0.022227153,0.0
-0.01323539,5.5970332e-08
-0.0136202425,3.7866705e-06
-0.02383922,8.9326895e-05
0.0012587607,0.00035142252
-0.028600857,0.0011198556
0.039620236,0.0067148968
0.008663371,0.014039181
-0.0087367445,0.040263977
-0.008958936,0.0681874
0.097601965,0.17600359
0.07846184,0.19555955
0.38217562,1.447676
0.7430547,1.6085289
1.1127001,2.4516518
2.869647,4.151894
3.289819,4.6132154
3.9681842,5.6953278
4.3429804,4.68559
4.4983816,4.0951
4.6173973,3.439
0.15808278,0.0
0.04392685,0.0
-0.010411531,0.0
0.22011335,0.0
-0.018291786,0.0
-0.022153154,0.0
-0.0035155863,0.0
-0.019600078,0.0
-0.02019684,0.0
-0.030894294,0.0
-0.023543194,0.0
-0.010584518,0.0
0.04463534,0.0
0.023463711,0.0
-0.0015273541,0.0
0.0067212284,0.0
-0.006440595,0.0
-0.0069203973,0.0
0.013664275,0.0
-0.0092161745,0.0
-0.0103688985,0.0
-0.016085342,0.0
-0.0024454445,0.0
0.30940437,0.0
-0.0037281662,0.0
-0.015186533,0.0
0.0042461306,0.0
-0.01637812,0.0
-0.03768076,0.0
-0.03449884,0.0
-0.021906838,0.0
-0.011653826,0.0
0.018235013,0.0
-0.02107808,0.0
0.04462172,0.0
-0.047252253,0.0
0.23985921,0.0
-0.009105012,0.0
0.0030218512,0.0
-0.021471009,0.0
-0.014811814,0.0
-0.026397988,0.0
0.18681332,0.0
0.010564014,0.0
-0.02790372,0.0
-0.030035496,0.0
-0.027111635,0.0
0.0042197555,0.0
-0.007057652,0.0
-0.017802402,0.0
-0.026763245,0.0
-0.022433743,0.0
0.019576535,0.0
-0.0087337345,0.0
-0.019334689,0.0
-0.024060026,0.0
-0.041585162,0.0
0.008376196,0.0
-0.028928533,0.0
-0.026446566,0.0
-0.013037518,0.0
-0.012544632,0.0
0.015444055,0.0
0.023834199,0.0
0.03319128,0.0
-0.00033043325,0.0
-0.0165274,0.0
0.093407184,0.0
0.19382064,0.0
0.14925662,0.0
0.011511907,0.0
-0.0024095327,0.0
0.052500635,0.0
-0.025015712,0.0
0.007994711,0.0
-0.0047088414,0.0
-0.026431024,0.0
-0.022985205,0.0
-0.035309583,0.0
0.021518081,0.0
0.08552949,0.0
0.02053754,0.0
-0.004187122,0.0
-0.016494468,3.5334082e-07
-0.010164902,0.00010449567
0.7244275,0.0014555784
-0.025996044,0.0063626855
-0.014806464,0.030903155
0.10406602,0.59049
-0.008434996,0.0
0.07650109,0.0
0.019123226,0.0
0.006390542,0.0
-0.014882073,0.0
-0.017659381,0.0
0.019561484,0.0
0.072394356,0.0
-0.025724947,0.0
-0.032180026,0.0
-0.009333,0.0
-0.04393901,0.0
-0.0049577206,0.0
0.0041098297,1.759173e-07
0.10564391,2.2054048e-06
-0.000286296,7.9294485e-05
-0.015936837,0.0005869962
0.0060853213,0.0015151398
0.004202917,0.005364665
-0.0045308173,0.009085108
0.06607027,0.026055833
0.017339349,0.039713204
0.041617423,0.09225605
0.063430116,0.23812899
0.12921658,0.32665157
0.39038014,0.7588303
1.7464508,2.4181156
1.9240084,3.317031
2.391367,3.439
-0.0072466284,0.0
0.036555097,0.0
-0.018987492,0.0
0.09956002,0.0
-0.016030222,0.0
-0.010658905,0.0
0.0026148707,0.0
0.059966892,0.0
-0.013719305,0.0
-0.028988197,0.0
0.004350215,0.0
0.007913694,0.0
-0.016668037,0.0
-0.017993703,0.0
-0.0062809587,0.0
0.17309277,0.0
0.1227422,0.0
0.12793589,0.0
0.3806237,0.0
0.3812561,0.0
0.3812561,0.0
-0.008057058,0.0
-0.0084896535,0.0
-0.007255748,0.0
-0.019751385,0.0
-0.017669708,0.0
-0.010108814,0.0
-0.009333327,0.0
0.013117671,0.0
-0.027449623,0.0
-0.03635229,0.0
-0.026815876,0.0
-0.019320741,0.0
-0.0069232434,0.0
-0.0044532567,2.0439634e-06
0.07322435,7.348992e-05
-0.0005542785,0.0008291824
0.0036171675,0.005524397
0.05655338,0.01760424
0.034744292,0.04089566
0.062961444,0.0769524
0.06870037,0.14479952
0.057647422,0.33637756
0.087465644,0.41528094
2.3401618,2.4901147
2.7170458,3.415795
2.7170458,3.415795
3.5326612,4.68559
3.519628,4.0951
-0.008354709,0.0
0.09131253,0.0
-0.014805928,0.0
-0.018959329,0.0
-0.021688506,0.0
1.9520521e-06,0.0
-0.0331565,0.0
-0.005857289,0.0
0.29690832,0.0
0.014762372,0.0
0.042133823,0.0
0.13049811,0.0
-0.016571239,0.0
0.002403602,0.0
-0.004524544,0.0
-0.010746717,0.0
0.01444453,0.0
0.0021833032,0.0
-0.017076105,0.0
-0.014624044,0.0
-0.0029503107,0.0
-0.015486196,0.0
0.050185367,0.0
0.004078597,0.0
0.13182497,0.0
-0.003107354,0.0
0.20307606,0.0
0.015350699,0.0
0.31383932,0.0
0.08836849,0.0
0.0029012114,0.0
0.009382814,0.0
0.011613771,0.0
0.016995117,0.0
0.02533029,0.0
0.02575086,0.0
0.052847162,0.0
0.013100699,0.0
0.016715422,0.0
0.029291123,0.0
0.43150696,0.0
0.056103423,0.0
-0.014858112,0.0
-0.017673954,0.0
0.014950737,0.0
-0.008588627,0.0
0.0039154887,0.0
0.00259237,0.0
0.004788354,0.0
0.013274953,0.0
-0.007948965,0.0
-0.00029960275,0.0
0.015839651,0.0
0.039943427,0.0
0.15143101,0.0
0.017419234,0.0
0.023321196,0.0
0.0018638223,0.0
0.015846223,0.0
-0.0151629895,0.0
0.00078998506,0.0
0.00015300512,0.0
-0.0053233355,0.0
0.006790951,0.0
0.08007507,0.0
0.117679,0.0
0.1204556,0.0
0.18468246,0.0
-0.006843403,0.0
0.0057509392,0.0
0.058106855,0.0
0.002119854,0.0
-0.008886293,7.8511135e-08
-0.02260007,1.6668575e-06
-0.0007208288,1.5233713e-05
0.014941633,0.00021219887
0.026327804,0.00075133384
0.019495338,0.0009275726
0.010440677,0.0040546446
0.029238656,0.008477255
0.08129047,0.009419171
0.056636527,0.021881275
0.022616863,0.03335052
0.03796716,0.062754884
0.16262272,0.095648356
0.21724696,0.17997925
0.2261545,0.3386627
0.49335408,0.63725364
0.6847736,0.97127515
2.0397909,2.507031
2.0771987,3.439
0.34438014,1.108821e-07
-0.013699338,2.6156893e-06
-0.00243783,1.936326e-05
0.050382003,0.0001592679
-0.036270216,0.001996678
0.040844485,0.004174558
-0.01480405,0.016423203
1.2817255,0.81
1.6145309,0.9
-0.012758791,0.34867844
0.02940987,1.3900845e-06
0.022112414,3.5880512e-06
0.046867475,9.404611e-05
0.014657393,0.000116106305
0.02768965,0.0022185312
0.0056181103,0.005153775
0.3632658,0.02027556
0.031152636,0.058149736
0.05835876,0.20589113
0.008723587,0.3138106
-0.0019586384,0.0034143196
-0.0216925,0.43465906
-0.0068771094,0.66248906
1.2300935,1.71
1.2300935,1.71
-0.009060457,4.636004e-08
0.29255253,1.2151392e-06
-0.00023047626,4.8544294e-05
0.008281991,0.0002357765
0.01062277,0.00035936062
0.033841565,0.002394227
0.06426762,0.00364918
0.0071471334,0.007629529
0.037141576,0.010465746
0.059074,0.03335052
0.077008694,0.037056133
0.26043808,0.06972765
0.09919685,0.14578319
0.14281645,0.30479643
0.15517348,0.3386627
0.551729,0.97127515
1.8190993,2.2563279
2.4534297,3.0951
2.6156685,1.0
0.008980826,0.00578218
-0.0056356937,0.25666183
-0.017236516,0.31686646
0.1309888,1.0097378
1.1470588,1.71
1.3798485,1.9
-0.010751426,0.0
0.031711683,0.0
-0.030319273,0.0
-0.0012669265,0.0
-0.009752378,0.0
0.06255084,0.0
-0.031568274,0.0
-0.035860375,0.0
-0.0111876875,0.0
-0.023333833,0.0
-0.018205717,0.0042152093
0.015658498,0.16839582
0.114933975,0.9087641
0.44532675,1.24659
-0.0050524324,0.0
-0.006694868,0.0
0.0077135116,0.0
-0.0058823675,0.0
-0.013339892,0.0
0.08847068,0.0
-0.018396124,0.0
0.010870278,0.0
-0.033089623,0.0
-0.015449002,0.0
-0.0014254302,0.0
-0.004273519,0.0
-0.01921828,0.0
-0.0011665374,0.0
0.00033058226,0.0
-0.016871855,0.0
-0.013087615,0.08949245
-0.0034237802,0.5962401
0.06340234,1.0097378
1.07823,1.539
-0.025451317,0.052844394
-0.006471634,0.39119315
0.006961629,0.8178877
0.30243188,1.24659
1.2163144,1.9
-0.0034113377,9.575537e-07
-0.0016135424,7.997932e-05
0.021872938,0.00018579655
0.0283349,0.0016980284
-0.013462171,0.013966731
0.10959245,0.036050573
0.14910766,0.06783552
0.056474894,0.093052834
0.1404461,0.21616706
0.704063,0.6199611
0.8818577,0.85042673
-0.026114404,0.0
-0.014567062,0.0
-0.0041811913,0.0
-0.0099128485,0.0
0.5330155,0.0
-0.0006355643,0.0
0.027231947,0.0
0.040409595,0.0
0.17722416,0.0
0.035378173,0.0
0.039745003,0.0
0.28750622,0.0
0.28371593,0.0
-0.015882239,1.4153488e-08
0.021312132,8.617983e-07
-0.009496704,7.876131e-06
0.013824686,4.722699e-05
0.0038222522,0.0002831833
-0.005044356,0.00047957338
0.031979546,0.0025880635
0.020893052,0.0035501556
0.02072744,0.0074224933
0.041056618,0.012570058
0.03305699,0.026280869
0.039123565,0.036050573
0.2056617,0.06783552
0.114097424,0.15758578
0.33270222,0.2668729
0.85016423,0.45195162
0.7295982,0.5021685
1.5916901,1.2961845
-0.011619285,0.0
-0.019324377,0.0
-0.027263358,0.0
0.0088374615,0.0
-0.012861639,0.0
-0.005282864,0.0
-0.017245546,0.0
-0.013390616,0.0
-0.030325249,0.0
-0.0058403313,0.0
0.03637074,0.0
-0.0037249178,0.0
0.011726841,0.0
0.8210035,0.0
-0.007960156,0.00793166
-0.009722322,0.05871599
-0.0038517416,0.53661615
0.9508735,1.3851
1.4688572,1.9
-0.014775202,0.0
-0.0072452724,0.0
-0.017268464,0.0
-0.005530536,0.0
-0.019448012,0.0
0.061222836,0.0
-0.0017874539,0.0
0.28471518,0.0
0.005563721,0.0
0.01308389,0.0
0.18239443,0.0
-0.025965795,0.0
0.005958453,0.0
0.005941108,2.6411606e-06
-0.010743424,0.00056941225
-0.006159231,0.02274778
-0.037219122,0.08949245
0.7143894,1.9
-0.010618433,0.0
0.07433058,0.0
-0.019194916,0.0
-0.017804459,0.0
0.047160357,0.0
-0.01131995,0.0
0.015571877,0.0
0.013843209,0.0
0.014480174,0.0
0.20557128,0.0
0.0818667,0.0
0.035682082,0.0
-0.008560911,0.0
0.017192438,0.0
-0.0031639189,0.0
-0.009357467,0.0
0.054816052,0.0
0.055927247,0.0
0.025317118,0.0
0.03267075,0.0
0.88240814,0.0
0.7247711,0.0
0.037352696,0.0
0.1512613,0.0
0.0016221255,0.0
0.00019325316,0.0
-0.0030662268,0.0
0.02260141,0.0
0.017386362,0.0
0.019494578,0.0
0.036406904,0.0
0.024608284,0.0
0.012154028,0.0
0.028149277,0.0
0.038539454,0.0
0.04029067,0.0
0.042594373,0.0
0.11257653,0.0
0.26590568,0.0
0.15286134,0.0
0.03917381,2.8228378e-06
0.025835112,2.0896727e-05
0.009262294,0.0009275726
-0.019411772,0.009419171
0.35599113,0.02701392
0.043294147,0.056479394
0.0446181,0.08608352
0.043640777,0.13120487
0.5751823,0.46455792
0.8770405,1.644863
1.883451,2.507031
2.322252,3.439
0.06797162,0.0
-0.018208519,0.0
0.029185757,0.0
-0.027119294,0.0
-0.024561986,0.0
-0.028346255,0.0
-0.008806124,0.0
-0.01966554,0.0
-0.0245495,0.0
-0.035332993,0.0
0.007489398,0.0
0.042689398,0.0
0.08482091,0.0
0.08607672,0.0
0.042150244,0.0
0.10418256,0.0
0.35970378,0.0
0.34376353,0.0
0.4850425,0.0
0.71793383,0.0
1.6539025,0.0
0.008961618,0.0
0.49469674,0.0
-0.0071448535,0.0
0.011263743,0.0
0.64313066,0.0
-0.015823156,0.0
-0.008283541,0.0
-0.018724754,0.0
-0.028457358,0.0
-0.028998554,0.0
0.04462394,0.0
0.0021208972,0.0
0.2032015,0.0
0.24051905,0.0
0.038614824,0.0
0.15927458,0.0
0.18355587,0.0
0.24328241,0.0
0.51646596,0.0
0.7323807,0.0
1.6141376,0.0
1.9754579,0.0
2.114184,0.0
0.03184004,0.0
0.0047754794,0.0
0.0009806305,0.0
0.038192853,0.0
0.16774186,0.0
0.005458936,0.0
0.07566348,0.0
0.29757178,0.0
-0.014633015,0.0
0.054738358,0.0
0.082917705,0.0
0.04790014,0.0
-0.010531589,0.0
-0.006112352,0.0
-0.012541786,0.0
0.29942837,0.0
0.011248037,0.0
-0.017595276,0.0
0.057529196,0.0
0.06629516,0.0
0.03566301,0.0
0.14124382,0.0
0.1551965,0.0
0.27496302,0.0
0.70166945,0.0
1.2765071,0.0
2.1713119,0.0
-0.016327158,2.0430804e-09
-0.021192238,1.2827947e-05
0.18901679,0.0016330584
-0.0028572977,0.002765599
0.05770509,0.013432336
0.6396393,0.038523562
0.5016961,0.052844394
0.110510305,0.12276056
0.2397197,0.20789608
0.9781738,0.66248906
2.3121176,1.0
0.0027145743,6.6487314e-07
-0.003955394,0.0002697216
-0.033114925,0.016423203
-0.020333424,0.12157665
1.1828136,1.0
-0.015939012,2.1718184e-07
-0.005332604,0.00038512822
-0.013031274,0.0007246867
0.41136354,0.005364665
-0.013009414,0.018994702
0.015672877,0.035741884
0.15081586,0.08303045
0.12354915,0.10250672
0.20662925,0.40327352
0.20629485,0.5531873
0.94521433,1.9586736
2.039681,3.317031
2.5241055,4.0951
2.9916048,1.9
0.30156475,6.325039e-06
-0.0072429925,3.7926307e-05
0.1068296,0.0023093123
-0.023581102,0.0048281983
0.21007092,0.021105224
0.44382858,0.026055833
0.016999468,0.08303045
0.035890326,0.113896355
0.18994656,0.26458776
0.18351921,0.40327352
1.7271305,1.9586736
2.1023715,2.985328
2.4174137,3.68559
2.4498258,4.0951
-0.0038865805,0.0
-0.01785253,0.0
0.034068897,0.0
-0.010863572,0.0
-0.001332432,0.0
0.0039960295,0.0
0.0057513267,0.0
0.0064622164,0.0
0.010114804,0.0
0.0126193315,0.0
0.04547496,0.0
0.009369731,0.0
0.008089274,0.0
0.0013855547,0.0
0.17414707,0.0
0.013352543,0.0
0.01408647,0.0
0.019198984,0.0
-0.0016210973,0.0
0.025849685,0.0
0.026133254,0.0
0.037519947,0.0
0.040309146,0.0
0.044855878,0.0
0.044855878,0.0
0.084009975,0.0
0.13902462,0.0
0.19571601,0.0
0.22127366,0.0
0.47248024,0.0
0.6948716,0.0
0.8046719,0.0
1.2155205,0.0
-0.017052725,0.0
-0.02422367,0.0
-0.026878268,0.0
-0.004338607,0.0
-0.005969465,0.0
0.0028094351,0.0
0.023007661,0.0
0.018088534,0.0
0.10837019,0.0
-0.017234087,0.0
-0.007504776,0.0
-0.015076488,0.0
-0.021368966,0.0
0.05219166,0.0
-0.022801384,0.0006986702
-0.03525178,0.014833357
0.50094396,0.5333277
0.0059400797,0.0060122195
-0.00012291968,0.013966731
0.1528301,0.06783552
0.1705291,0.1276445
0.21748811,0.29652545
0.46228415,0.45195162
1.4573466,1.4402051
1.9873006,2.439
-0.026134059,1.6926348e-05
0.007405743,0.0029558358
0.009042427,0.008477255
0.14150193,0.02701392
0.044051945,0.106275946
0.28750744,0.22219661
0.4084102,0.7080596
2.1051207,2.78559
2.521734,3.439
-0.010572314,0.0
-0.026251778,0.0
-0.015793756,0.0
-0.013649121,0.0
-0.0074187517,0.0
0.05300206,0.0
0.0143265575,0.0
0.17471711,0.0
0.11107918,0.0
0.17624809,0.0
0.3511262,0.0
0.0019043684,9.4935444e-07
0.19348054,0.0013636259
0.039322928,0.006623043
0.010749266,0.032167695
0.12343561,0.09225605
0.2822976,0.19288447
0.21070428,0.49786857
0.31537172,0.6829473
1.6294785,2.4181156
2.0185158,3.317031
2.2661028,3.439
2.4568903,2.71
0.1290389,3.098563e-05
-0.0297312,0.00025486495
0.022335365,0.0074224933
0.051310167,0.026280869
0.5078149,0.04945209
0.16096278,0.15758578
0.22911283,0.29652545
0.63633245,0.6199611
1.4785814,1.2961845
2.2942774,1.0
-0.009023637,4.894124e-07
-0.021472514,1.42532745e-05
0.008330166,0.038523562
0.015308395,0.66248906
0.5636876,1.24659
1.2021958,1.71
-0.015796974,1.3135167e-06
-0.024025753,8.751257e-06
0.059079885,0.0018866982
0.011378065,0.006680244
0.06758477,0.009163572
0.014877185,0.029200964
0.1536948,0.06783552
0.18531738,0.21616706
0.28406134,0.32947272
0.4104705,0.5021685
1.9705727,2.1951
0.16025427,0.0
-0.001759246,0.0
0.018097416,0.0
0.0030711293,0.0
-0.005439773,0.0
0.5014508,0.0
0.027142376,0.0
0.017843708,0.0
0.31045127,0.0
0.21870084,0.0
0.3135664,0.0
0.5840292,0.0
-0.025270239,0.0
-0.023052156,0.0
-0.018179342,0.0
-0.007464722,0.0
-0.0074716955,0.0
0.038307145,0.0
0.0025311857,0.0
0.2211363,0.0
0.15012297,0.0
0.15012297,0.0
0.23142889,0.0
-0.022077978,0.0
-0.012790009,0.0
0.0074121356,0.0
-0.034624144,0.0
-0.029897168,0.0
0.18001747,0.0
0.0068076253,0.0
0.003686756,0.0
0.06706616,0.0
0.11215688,0.0
0.008049086,6.135567e-06
-0.013308391,4.541999e-05
0.0042464286,0.000105513245
-0.009116173,0.00033623225
0.014646113,0.0010714496
-0.0018455386,0.002240135
0.012300193,0.0064246445
0.035589695,0.00793166
0.088587135,0.018425701
0.17859924,0.038523562
0.13425983,0.047559954
0.13966903,0.07248888
0.33448353,0.15155624
0.46276644,0.16839582
0.5481803,0.25666183
0.70376086,0.43465906
1.2609653,0.66248906
-0.014012426,7.731548e-09
0.009866074,5.7234615e-08
-0.0041175336,3.1364864e-06
0.0047070533,3.184991e-05
0.008082628,0.00032342458
0.008995339,0.0008348153
0.008964792,0.0026602522
0.07472953,0.006866576
0.0564076,0.009419171
0.042103067,0.015951449
0.03982237,0.030015467
0.11183489,0.06972765
0.3385675,0.13120487
0.22495799,0.16198133
0.20692754,0.30479643
0.3568207,0.46455792
0.64375234,0.7867329
1.9671334,2.507031
2.1927958,1.9
0.02744241,0.0
-0.0008556694,0.0
-0.014184132,0.0
0.004145369,0.0
-0.005548537,0.0
0.00168553,0.0
0.01186195,0.0
0.013635457,0.0
0.013858929,0.0
0.02305302,0.0
0.016632393,0.0
0.020342544,0.0
0.07828437,0.0
0.07918814,0.0
0.046810865,0.0
0.10396044,0.0
0.13143805,0.0
0.1644778,0.0
0.23322934,0.0
0.37272137,0.0
-0.02316399,5.6542586e-07
0.0032847673,3.0513745e-06
-0.024265245,5.8304926e-05
0.017615989,0.00319514
-0.007239923,0.010181746
0.07410838,0.021287503
0.1456971,0.08374755
0.14627448,0.14182721
0.5249414,0.557965
1.2124658,1.2961845
2.1751893,1.9
-0.007831186,0.0
0.02155216,0.0
-0.008501038,0.0
0.025732428,0.0
0.039876923,0.0
0.025081187,0.0
0.061172143,0.0
0.13619983,0.0
0.10647163,0.0
0.22351956,0.0
0.6054958,0.0
0.8539842,0.0
1.2626748,0.0
1.6341912,0.0
-0.0022474825,1.5233713e-05
-0.014531225,2.866492e-05
0.023375973,0.0029558358
-0.017629102,0.012920674
0.013414249,0.045748312
0.16629551,0.106275946
0.39597565,0.63725364
0.5018205,0.87414765
1.9217144,2.78559
2.1996331,2.71
-0.03133963,1.6945874e-06
-0.0088784695,3.188665e-06
-0.023930863,0.0027045081
0.19167517,0.0077564535
0.024835229,0.063798875
0.039641812,0.097239554
0.4358822,0.2509923
0.4718197,0.88868994
1.740248,2.548738
1.8850064,2.3851
-0.0066277683,0.0
-0.020279288,0.0
-0.026028916,0.0
-0.017745093,0.0
-0.021344557,0.0
0.09727651,0.0
-0.02367799,0.0
-0.008075729,0.0
-0.015496254,0.0
-0.006366268,0.0
-0.003338188,0.0
-0.0012395233,0.0
0.0048700273,0.0
0.006839618,0.0
-0.0029206872,0.0
0.0070629567,0.0
0.0023549646,0.0
0.010563374,0.0
0.012073845,0.0
-0.013982892,7.6919154e-05
-0.011166543,0.007138494
-0.0075975955,0.08949245
-0.0022658855,0.53661615
0.025405899,1.0097378
1.0552545,1.71
-0.007420048,0.0
-0.0073640496,0.0
-0.01962544,0.0
0.015107602,0.0
0.04985638,0.0
0.00031907856,0.0
-0.008632079,0.0
-0.00036092103,0.0
-0.010609031,0.0
-0.0060819536,0.0
-0.0091988,0.0
0.20484859,1.329593e-07
0.015377641,5.9018525e-06
-0.004904419,7.398917e-05
0.017633066,0.00013922367
0.0066628605,0.0009275726
0.010241315,0.0015708524
0.016696244,0.0040546446
0.01876226,0.014356305
0.01876226,0.014356305
0.7250659,0.04117348
1.5201633,0.06972765
0.14698315,0.118084386
0.15920365,0.2743168
0.18911536,0.41810212
0.36781344,0.7080596
0.49793303,0.87414765
2.0177765,3.0951
-0.008210883,2.4716135e-06
0.01998195,4.2504293e-05
0.03288713,0.0001672169
0.008165732,0.00043161603
0.016179398,0.002329257
