Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
0.19465664,0,0,0.19465664,,,
0.1611348,0,0,0.1611348,,,
0.83006644,0,1,0.83006644,,,
1.2138035,0,1,1.2138035,,,
1.2645633,0,1,1.2645633,,,
0.013712645,1.92E-08,0,0.013712626,,,
0.024495952,6.23E-07,0,0.024495329,,,
0.011241563,9.49E-07,0,0.011240614,,,
-0.08221975,1.19E-05,0,-0.082231652,,,
-0.001481958,4.68E-05,0,-0.00152878,,,
0.002732381,0.000252683,0,0.002479699,,,
-0.05360771,0.000724687,0,-0.054332397,,,
-0.021462739,0.002565903,0,-0.024028642,,,
-0.026680142,0.005364665,0,-0.032044807,,,
-0.068772204,0.017095232,0,-0.085867436,,,
0.057713106,0.04412578,0,0.013587326,,,
0.19588467,0.060529195,0,0.135355475,,,
0.15291274,0.26458776,0,-0.11167502,,,
0.41155547,0.6146525,0,-0.20309703,,,
0.8392762,1.1565772,1,-0.317301,,,
2.1131442,2.686795,1,-0.5736508,,,
2.3179917,3.317031,1,-0.9990393,,,
2.6161463,4.0951,1,-1.4789537,,,
3.3448567,1.9,1,1.4448567,,,
0.09456989,1.18E-07,0,0.094569772,,,
0.025491342,5.74E-07,0,0.025490768,,,
0.06511647,3.10E-06,0,0.06511337,,,
0.022862144,2.55E-05,0,0.022836647,,,
-0.028675422,0.000137598,0,-0.02881302,,,
-0.029872037,0.000742561,0,-0.030614598,,,
-0.036838323,0.002366272,0,-0.039204595,,,
0.02722454,0.004007302,0,0.023217238,,,
-0.021039948,0.024028651,0,-0.045068599,,,
-0.07931615,0.03662346,0,-0.11593961,,,
-0.09179798,0.08507839,0,-0.17687637,,,
0.21195765,0.9599344,0,-0.74797675,,,
0.67625576,2.0069845,1,-1.33072874,,,
1.1846786,2.4777584,1,-1.2930798,,,
1.1417496,3.3988457,1,-2.2570961,,,
1.1020432,1.1665661,1,-0.0645229,,,
2.9967952,1.9,1,1.0967952,,,
0.059575483,0,0,0.059575483,,,
0.10581376,0,0,0.10581376,,,
0.032116633,0,0,0.032116633,,,
0.40067157,0,0,0.40067157,,,
0.08352436,0,0,0.08352436,,,
0.005208202,0,0,0.005208202,,,
-0.012842245,0,0,-0.012842245,,,
-0.10154808,0,0,-0.10154808,,,
-0.08424846,0,0,-0.08424846,,,
0.043360054,0,0,0.043360054,,,
0.041824877,0,0,0.041824877,,,
0.03603241,0,0,0.03603241,,,
-0.05360377,0,0,-0.05360377,,,
0.00483869,0,0,0.00483869,,,
-0.047548547,0,0,-0.047548547,,,
-0.04545536,0,0,-0.04545536,,,
0.064294964,0,0,0.064294964,,,
0.027658477,0.25418657,0,-0.226528093,,,
1.2116024,0.9,1,0.3116024,,,
-0.000920802,1.18E-08,0,-0.000920814,,,
0.033520203,7.07E-08,0,0.033520132,,,
0.13806316,5.23E-07,0,0.138062637,,,
-0.05768072,2.06E-06,0,-0.057682778,,,
0.066003546,1.37E-05,0,0.065989836,,,
0.04769522,3.93E-05,0,0.047655899,,,
0.02776134,0.000261974,0,0.027499366,,,
0.027657017,0.0006762,0,0.026980817,,,
0.06609847,0.003284262,0,0.062814208,,,
0.016703032,0.010465746,0,0.006237286,,,
0.014040686,0.021881275,0,-0.007840589,,,
0.043555252,0.04117348,0,0.002381772,,,
0.118687704,0.106275946,0,0.012411758,,,
0.14997283,0.19997695,0,-0.05000412,,,
0.23411748,0.30479643,0,-0.07067895,,,
1.1850543,1.332339,1,-0.1472847,,,
2.3002906,2.507031,1,-0.2067404,,,
2.9215868,3.439,1,-0.5174132,,,
0.070736095,0,0,0.070736095,,,
-0.024454538,0,0,-0.024454538,,,
-0.000593558,0,0,-0.000593558,,,
-0.10331577,0,0,-0.10331577,,,
-0.009809062,0,0,-0.009809062,,,
0.11797963,0,0,0.11797963,,,
-0.001691088,0,0,-0.001691088,,,
0.45103228,0,0,0.45103228,,,
0.040879153,0,0,0.040879153,,,
0.018428214,0,0,0.018428214,,,
-0.0425201,0,0,-0.0425201,,,
-0.06080144,0,0,-0.06080144,,,
-0.03726101,0,0,-0.03726101,,,
-0.01652868,0,0,-0.01652868,,,
0.14913303,0,0,0.14913303,,,
0.2197229,0,0,0.2197229,,,
0.47579914,0,0,0.47579914,,,
0.8022487,0,1,0.8022487,,,
1.6387303,0,1,1.6387303,,,
1.8928128,0,1,1.8928128,,,
0.000566963,0,0,0.000566963,,,
0.002343375,0,0,0.002343375,,,
0.1443268,0,0,0.1443268,,,
0.002651885,0,0,0.002651885,,,
-0.09249623,0,0,-0.09249623,,,
-0.000684503,0,0,-0.000684503,,,
0.012969121,0,0,0.012969121,,,
-0.09107785,0,0,-0.09107785,,,
-0.020722732,0,0,-0.020722732,,,
-0.045026653,0,0,-0.045026653,,,
-0.020921588,0,0,-0.020921588,,,
-0.027263522,0,0,-0.027263522,,,
0.069872856,0,0,0.069872856,,,
0.1512525,0,0,0.1512525,,,
0.20181,0,0,0.20181,,,
0.39158112,0,0,0.39158112,,,
0.9913868,0,1,0.9913868,,,
1.1163359,0,1,1.1163359,,,
1.9577259,0,1,1.9577259,,,
0.021865759,0,0,0.021865759,,,
0.31980473,0,0,0.31980473,,,
-0.012134135,0,0,-0.012134135,,,
0.12406181,0,0,0.12406181,,,
0.013295826,0,0,0.013295826,,,
0.016375508,0,0,0.016375508,,,
0.26757696,0,0,0.26757696,,,
0.69098485,0,1,0.69098485,,,
0.08559957,0,0,0.08559957,,,
-0.10659491,0,0,-0.10659491,,,
0.003304027,0,0,0.003304027,,,
-0.01055418,0,0,-0.01055418,,,
0.12604168,0,0,0.12604168,,,
0.004559726,0,0,0.004559726,,,
-0.030586615,0,0,-0.030586615,,,
0.035826012,0,0,0.035826012,,,
0.07642395,0,0,0.07642395,,,
0.4986825,0,0,0.4986825,,,
0.15552646,0,0,0.15552646,,,
-0.048581455,0,0,-0.048581455,,,
-0.051028,0,0,-0.051028,,,
0.021124337,0,0,0.021124337,,,
-0.0119542,0,0,-0.0119542,,,
0.013895541,0,0,0.013895541,,,
0.06331885,0.13640063,0,-0.07308178,,,
0.27108192,1.0097378,0,-0.73865588,,,
0.8783157,1.539,1,-0.6606843,,,
0.9445705,1.9,1,-0.9554295,,,
-0.008596923,0,0,-0.008596923,,,
-0.002156876,0,0,-0.002156876,,,
0.007257015,0,0,0.007257015,,,
0.12508307,0,0,0.12508307,,,
0.12099321,0,0,0.12099321,,,
0.035453536,0,0,0.035453536,,,
0.005513735,0,0,0.005513735,,,
0.018061675,0,0,0.018061675,,,
0.1680611,0,0,0.1680611,,,
-0.05054014,0,0,-0.05054014,,,
-0.019697487,0,0,-0.019697487,,,
0.041656904,0,0,0.041656904,,,
0.12538373,0,0,0.12538373,,,
-0.04920669,0,0,-0.04920669,,,
0.118493676,0,0,0.118493676,,,
0.02141399,0,0,0.02141399,,,
0.029268801,0,0,0.029268801,,,
0.008506089,0,0,0.008506089,,,
-0.027100697,0,0,-0.027100697,,,
0.013700374,0,0,0.013700374,,,
-0.011727423,0,0,-0.011727423,,,
-0.03952319,0,0,-0.03952319,,,
0.05432357,0,0,0.05432357,,,
0.19845936,0,0,0.19845936,,,
0.042348534,0,0,0.042348534,,,
0.02424623,0,0,0.02424623,,,
0.00661587,0,0,0.00661587,,,
-0.038858607,0,0,-0.038858607,,,
-0.13072279,0,0,-0.13072279,,,
0.018144615,0,0,0.018144615,,,
-0.048289314,0,0,-0.048289314,,,
-0.043718934,0,0,-0.043718934,,,
0.09512384,0,0,0.09512384,,,
-0.02392146,0,0,-0.02392146,,,
-0.011921398,0,0,-0.011921398,,,
-0.021917343,0,0,-0.021917343,,,
0.01409214,0,0,0.01409214,,,
0.027681723,0,0,0.027681723,,,
0.05353053,0,0,0.05353053,,,
0.46699536,0,0,0.46699536,,,
0.46699536,0,0,0.46699536,,,
0.86325854,0,1,0.86325854,,,
1.2299714,0,1,1.2299714,,,
2.3339627,0,1,2.3339627,,,
0.045111448,0,0,0.045111448,,,
0.02444598,0,0,0.02444598,,,
-0.046893366,0,0,-0.046893366,,,
0.08851113,0,0,0.08851113,,,
-0.001976088,0,0,-0.001976088,,,
0.0670654,0,0,0.0670654,,,
0.07666586,0,0,0.07666586,,,
0.020441301,0,0,0.020441301,,,
-0.062185545,0,0,-0.062185545,,,
0.114282295,0,0,0.114282295,,,
0.023901567,0,0,0.023901567,,,
0.088201895,6.36E-08,0,0.088201831,,,
0.07490034,7.18E-07,0,0.074899622,,,
-0.00554169,2.29E-06,0,-0.005543976,,,
0.020402849,3.93E-05,0,0.020363528,,,
-0.03580095,5.39E-05,0,-0.035854888,,,
-0.058518395,0.000190979,0,-0.058709374,,,
-0.077927604,0.0006762,0,-0.078603804,,,
-0.108775854,0.001570852,0,-0.110346706,,,
-0.05951664,0.003284262,0,-0.062800902,,,
-0.007311694,0.012920674,0,-0.020232368,,,
-0.050376303,0.02701392,0,-0.077390223,,,
0.01398842,0.056479394,0,-0.042490974,,,
0.026521802,0.07747517,0,-0.050953368,,,
0.20054433,0.14578319,0,0.05476114,,,
0.28001076,0.30479643,0,-0.02478567,,,
2.4021976,1.644863,1,0.7573346,,,
2.6788862,2.78559,1,-0.1067038,,,
2.6788862,2.78559,1,-0.1067038,,,
3.1702888,2.71,1,0.4602888,,,
0.63616276,6.46E-07,1,0.636162114,,,
0.030297682,4.30E-06,0,0.03029338,,,
0.002880067,2.87E-05,0,0.002851402,,,
0.0913398,4.85E-05,0,0.091291256,,,
-0.014182098,0.000171881,0,-0.014353979,,,
-0.04418439,0.001030636,0,-0.045215026,,,
-0.12140192,0.002154804,0,-0.123556724,,,
-0.045391575,0.007629529,0,-0.053021104,,,
-0.08917549,0.014356305,0,-0.103531795,,,
0.18960804,0.03335052,0,0.15625752,,,
0.06597398,0.07747517,0,-0.01150119,,,
0.1419877,0.19997695,0,-0.05798925,,,
0.4218557,0.51617545,0,-0.09431975,,,
0.56493,0.7080596,0,-0.1431296,,,
2.1753705,2.507031,1,-0.3316605,,,
2.4963605,3.0951,1,-0.5987395,,,
0.036455918,0,0,0.036455918,,,
0.1383854,0,0,0.1383854,,,
0.063946486,0,0,0.063946486,,,
0.025406256,0,0,0.025406256,,,
-0.030538969,0,0,-0.030538969,,,
-0.02849792,0,0,-0.02849792,,,
-0.06312405,0,0,-0.06312405,,,
0.32366344,0,0,0.32366344,,,
0.073856354,0,0,0.073856354,,,
0.01985325,0,0,0.01985325,,,
-0.0993907,0,0,-0.0993907,,,
-0.020062983,0,0,-0.020062983,,,
0.109606534,0,0,0.109606534,,,
0.06964078,0,0,0.06964078,,,
0.08895416,0,0,0.08895416,,,
0.24335235,0,0,0.24335235,,,
0.0431939,0,0,0.0431939,,,
0.10201824,0,0,0.10201824,,,
0.7056961,0,1,0.7056961,,,
-0.02088672,0,0,-0.02088672,,,
0.15898448,0,0,0.15898448,,,
-0.039072946,0,0,-0.039072946,,,
0.008981776,0,0,0.008981776,,,
0.049580768,0,0,0.049580768,,,
0.043912493,0,0,0.043912493,,,
0.09436564,0,0,0.09436564,,,
0.13556986,0,0,0.13556986,,,
-0.002953567,0,0,-0.002953567,,,
0.005741328,0,0,0.005741328,,,
0.13174741,0,0,0.13174741,,,
-0.022518069,0,0,-0.022518069,,,
0.09896224,0,0,0.09896224,,,
0.007886522,0,0,0.007886522,,,
0.048259795,0,0,0.048259795,,,
0.019820306,0,0,0.019820306,,,
-0.12292183,0,0,-0.12292183,,,
-0.05728756,0,0,-0.05728756,,,
0.32427207,0,0,0.32427207,,,
-0.015958428,0,0,-0.015958428,,,
0.036061503,0,0,0.036061503,,,
0.043658845,0,0,0.043658845,,,
0.16994077,0,0,0.16994077,,,
0.34607226,0,0,0.34607226,,,
0.8187477,0,1,0.8187477,,,
1.0041631,0,1,1.0041631,,,
1.5420654,0,1,1.5420654,,,
0.04548177,0,0,0.04548177,,,
0.01829889,0,0,0.01829889,,,
0.001844682,0,0,0.001844682,,,
0.027899098,0,0,0.027899098,,,
0.005003773,0,0,0.005003773,,,
-0.02664014,0,0,-0.02664014,,,
0.004916333,0,0,0.004916333,,,
0.001637444,0,0,0.001637444,,,
0.06702992,0,0,0.06702992,,,
0.05728917,0,0,0.05728917,,,
0.045059822,0,0,0.045059822,,,
0.041773863,0,0,0.041773863,,,
0.056129724,0,0,0.056129724,,,
0.055005394,0,0,0.055005394,,,
0.08044519,0,0,0.08044519,,,
0.040429607,0,0,0.040429607,,,
0.0082292,0,0,0.0082292,,,
0.013317809,0,0,0.013317809,,,
-0.02052866,0,0,-0.02052866,,,
0.05055307,0,0,0.05055307,,,
-0.00169459,0,0,-0.00169459,,,
0.066910796,0,0,0.066910796,,,
0.053723693,4.77E-06,0,0.053718926,,,
0.025298879,5.98E-05,0,0.025239115,,,
0.15469475,0.000606886,0,0.154087864,,,
0.73082083,0.00092499,1,0.72989584,,,
0.00287661,0.005546443,0,-0.002669833,,,
-0.009569287,0.019638326,0,-0.029207613,,,
0.027478866,0.08584388,0,-0.058365014,,,
-0.118882716,0.41693822,0,-0.535820936,,,
0.20270458,1.195767,0,-0.99306242,,,
0.5114746,2.025042,0,-1.5135674,,,
0.44887045,2.500052,0,-2.05118155,,,
0.18301335,0.103392035,0,0.079621315,,,
0.16944715,0.14182721,0,0.02761994,,,
0.48628008,0.5021685,0,-0.01588842,,,
0.79400027,0.68884563,1,0.10515464,,,
2.728019,2.439,1,0.289019,,,
-0.00228494,3.04E-08,0,-0.002284971,,,
0.024018697,2.03E-07,0,0.024018494,,,
0.17929378,5.31E-06,0,0.179288468,,,
-0.010910906,2.58E-05,0,-0.010936704,,,
0.13243857,0.000112771,0,0.132325799,,,
0.028175436,0.000359361,0,0.027816075,,,
-0.02165471,0.001570852,0,-0.023225562,,,
0.00180544,0.006866576,0,-0.005061136,,,
0.10156098,0.010465746,0,0.091095234,,,
-0.00464946,0.030015467,0,-0.034664927,,,
0.116556555,0.06972765,0,0.046828905,,,
0.18722114,0.22219661,0,-0.03497547,,,
0.43030965,0.3762919,0,0.05401775,,,
1.0214535,0.87414765,1,0.14730585,,,
2.3839817,2.0306952,1,0.3532865,,,
2.82723,3.439,1,-0.61177,,,
0.002425574,0,0,0.002425574,,,
-0.006445169,0,0,-0.006445169,,,
-0.003371224,0,0,-0.003371224,,,
0.08652818,0,0,0.08652818,,,
0.13172123,0,0,0.13172123,,,
0.026329286,0,0,0.026329286,,,
0.18851213,0,0,0.18851213,,,
-0.018110037,0,0,-0.018110037,,,
0.22024539,0,0,0.22024539,,,
-0.012840763,0,0,-0.012840763,,,
-0.036617234,0,0,-0.036617234,,,
0.008246616,0,0,0.008246616,,,
0.034621634,1.56E-06,0,0.034620074,,,
0.34495583,4.97E-06,0,0.34495086,,,
0.06353511,1.76E-05,0,0.063517513,,,
0.04710202,0.000160819,0,0.046941201,,,
-0.030725151,0.00107145,0,-0.031796601,,,
0.007092223,0.002240135,0,0.004852088,,,
-0.029552221,0.009792173,0,-0.039344394,,,
-0.11205448,0.047559954,0,-0.159614434,,,
-0.10502376,0.052844394,0,-0.157868154,,,
0.041338146,0.39119315,0,-0.349855004,,,
0.39849842,1.24659,0,-0.84809158,,,
0.045119792,0,0,0.045119792,,,
0.032509066,0,0,0.032509066,,,
0.025549512,0,0,0.025549512,,,
0.044592276,0,0,0.044592276,,,
-0.052904792,0,0,-0.052904792,,,
-0.001679238,0,0,-0.001679238,,,
0.100030765,0,0,0.100030765,,,
0.14994752,0,0,0.14994752,,,
-0.017040826,0,0,-0.017040826,,,
-0.0375318,0,0,-0.0375318,,,
0.058636338,6.27E-06,0,0.058630064,,,
0.4717518,0.000382008,0,0.471369792,,,
0.081376046,0.001502864,0,0.079873182,,,
0.028495245,0.002545113,0,0.025950132,,,
-0.0448275,0.02326025,0,-0.06808775,,,
0.25942343,0.12552616,0,0.13389727,,,
0.5536579,0.2361996,0,0.3174583,,,
0.3681612,1.0324857,0,-0.6643245,,,
0.88228524,1.7485236,1,-0.86623836,,,
0.7953095,1.942804,1,-1.1474945,,,
0.44558275,0.25666183,0,0.18892092,,,
0.23863292,1.0097378,0,-0.77110488,,,
0.6861624,1.24659,1,-0.5604276,,,
-0.026676364,9.83E-09,0,-0.026676374,,,
0.000205848,3.13E-08,0,0.000205817,,,
-0.000141047,6.65E-07,0,-0.000141712,,,
0.067962684,7.50E-06,0,0.067955182,,,
-0.000907244,1.41E-05,0,-0.00092136,,,
0.06704946,0.000176964,0,0.066872496,,,
0.011432014,0.000626579,0,0.010805435,,,
0.09313281,0.014780883,0,0.078351927,,,
-0.062492695,0.038152043,0,-0.100644738,,,
0.043487795,0.15009463,0,-0.106606835,,,
1.6086587,1,1,0.6086587,,,
0.08632831,1.62E-06,0,0.086326688,,,
0.027244754,3.44E-05,0,0.027210326,,,
0.034837127,7.20E-05,0,0.034765146,,,
0.008004226,0.001114077,0,0.00689015,,,
0.041625828,0.02365278,0,0.017973048,,,
0.12945232,0.054946765,0,0.074505555,,,
0.061913826,0.9449186,0,-0.883004774,,,
0.37423515,1.4402051,0,-1.06596995,,,
0.496562,2.1951,0,-1.698538,,,
0.65372366,2.71,1,-2.05627634,,,
-0.004814051,0,0,-0.004814051,,,
0.036311053,0,0,0.036311053,,,
0.109046355,0,0,0.109046355,,,
0.05020383,0,0,0.05020383,,,
0.014223799,0,0,0.014223799,,,
-0.093673825,0,0,-0.093673825,,,
0.12341565,0,0,0.12341565,,,
0.029658645,0,0,0.029658645,,,
-0.06362217,0,0,-0.06362217,,,
-0.06475492,0,0,-0.06475492,,,
0.085828334,0,0,0.085828334,,,
0.0846612,0,0,0.0846612,,,
0.33432338,0,0,0.33432338,,,
0.29655784,0,0,0.29655784,,,
0.25791276,0,0,0.25791276,,,
0.2802829,0,0,0.2802829,,,
0.19571239,0,0,0.19571239,,,
0.4354932,0,0,0.4354932,,,
0.21665439,0,0,0.21665439,,,
0.12164813,0,0,0.12164813,,,
0.24418187,0,0,0.24418187,,,
0.30294675,0,0,0.30294675,,,
0.30699065,0,0,0.30699065,,,
0.44240806,0,0,0.44240806,,,
0.030031469,1.10E-08,0,0.030031458,,,
0.02518493,3.21E-07,0,0.025184609,,,
0.010474376,3.26E-06,0,0.010471115,,,
0.044193514,2.17E-05,0,0.04417179,,,
0.025390767,0.000272348,0,0.025118419,,,
-0.080546856,0.000964305,0,-0.081511161,,,
-0.022392765,0.004683566,0,-0.027076331,,,
0.033720896,0.012089103,0,0.021631794,,,
0.3162712,0.034671206,0,0.281599994,,,
0.01677297,0.0805432,0,-0.06377023,,,
0.0828566,0.18710648,0,-0.10424988,,,
0.071288496,0.20789608,0,-0.136607584,,,
0.84843695,0.8178877,1,0.03054925,,,
0.025393229,4.30E-08,0,0.025393186,,,
0.17045401,1.88E-07,0,0.170453822,,,
-0.007040627,1.01E-06,0,-0.007041641,,,
0.042027228,9.26E-06,0,0.042017967,,,
0.04986188,0.000411098,0,0.049450782,,,
0.06635156,0.001455578,0,0.064895982,,,
0.056874096,0.003757102,0,0.053116994,,,
0.081694074,0.008727964,0,0.07296611,,,
0.062944256,0.014780883,0,0.048163373,,,
0.32670352,0.047101285,0,0.279602235,,,
0.2587162,0.08862938,0,0.17008682,,,
0.4755724,0.12157665,0,0.35399575,,,
1.0746777,0.3138106,1,0.7608671,,,
1.801496,0.531441,1,1.270055,,,
2.3561752,0.729,1,1.6271752,,,
0.040620863,0,0,0.040620863,,,
0.044243947,0,0,0.044243947,,,
0.013729937,0,0,0.013729937,,,
0.03301499,0,0,0.03301499,,,
0.008311383,0,0,0.008311383,,,
0.08063206,0,0,0.08063206,,,
0.17822453,0,0,0.17822453,,,
0.08074787,0,0,0.08074787,,,
-0.03583177,0,0,-0.03583177,,,
0.02422797,0,0,0.02422797,,,
0.000910848,0,0,0.000910848,,,
0.055269517,0,0,0.055269517,,,
0.03697394,0,0,0.03697394,,,
0.5742756,0,0,0.5742756,,,
0.18372992,0,0,0.18372992,,,
0.3232227,0,0,0.3232227,,,
0.11531477,0,0,0.11531477,,,
-0.004860863,0,0,-0.004860863,,,
-0.053008437,0,0,-0.053008437,,,
-0.04677674,0,0,-0.04677674,,,
-0.05753623,0,0,-0.05753623,,,
-0.04448828,0,0,-0.04448828,,,
-0.051290788,0,0,-0.051290788,,,
-0.041697577,0,0,-0.041697577,,,
0.04099501,7.85E-08,0,0.040994931,,,
0.13656665,1.85E-06,0,0.136564798,,,
0.03933475,2.87E-05,0,0.039306085,,,
-0.010861829,6.66E-05,0,-0.010928419,,,
-0.06449075,0.000547722,0,-0.065038472,,,
0.07892408,0.002154804,0,0.076769276,,,
0.12975211,0.004505161,0,0.125246949,,,
0.00614205,0.017723832,0,-0.011581782,,,
-0.006158106,0.021881275,0,-0.028039381,,,
-0.055869326,0.07747517,0,-0.133344496,,,
0.021158762,0.118084386,0,-0.096925624,,,
0.28747803,0.2743168,0,0.01316123,,,
1.3957257,1.4803767,1,-0.084651,,,
1.5223818,1.8276256,1,-0.3052438,,,
2.3891883,2.78559,1,-0.3964017,,,
3.4129736,1,1,2.4129736,,,
0.28185576,0,0,0.28185576,,,
-0.082031876,0,0,-0.082031876,,,
0.027038477,0,0,0.027038477,,,
0.063014165,0,0,0.063014165,,,
-0.04524135,0,0,-0.04524135,,,
-0.034023575,0,0,-0.034023575,,,
-0.028529428,0,0,-0.028529428,,,
0.019024163,0,0,0.019024163,,,
0.008791521,0,0,0.008791521,,,
0.09583762,0,0,0.09583762,,,
0.33731994,0,0,0.33731994,,,
0.2751756,0,0,0.2751756,,,
0.3195374,0,0,0.3195374,,,
0.43012434,0,0,0.43012434,,,
0.6030772,0,1,0.6030772,,,
0.029916465,0,0,0.029916465,,,
0.29890227,0,0,0.29890227,,,
0.5433627,0,0,0.5433627,,,
0.11793178,0,0,0.11793178,,,
0.10687369,0,0,0.10687369,,,
0.047083408,0,0,0.047083408,,,
-0.1105952,0,0,-0.1105952,,,
0.030999295,0,0,0.030999295,,,
0.12066206,0,0,0.12066206,,,
0.20573084,9.43E-08,0,0.205730746,,,
0.017224662,4.12E-07,0,0.01722425,,,
0.09522969,8.75E-06,0,0.095220939,,,
0.013707392,2.03E-05,0,0.013687062,,,
0.06516226,0.000185797,0,0.064976463,,,
0.058618166,0.001528226,0,0.05708994,,,
-0.09907265,0.004382908,0,-0.103455558,,,
0.1729353,0.01551859,0,0.15741671,,,
0.0834589,0.036050573,0,0.047408327,,,
0.084962055,0.04450688,0,0.040455175,,,
0.16920388,0.1276445,0,0.04155938,,,
0.45937094,0.32947272,0,0.12989822,,,
0.74537796,0.45195162,1,0.29342634,,,
2.8621778,2.71,1,0.1521778,,,
0.03786712,0,0,0.03786712,,,
-0.01869935,0,0,-0.01869935,,,
0.10298203,0,0,0.10298203,,,
0.058873303,0,0,0.058873303,,,
0.21777156,0,0,0.21777156,,,
0.1472862,0,0,0.1472862,,,
0.031372502,0,0,0.031372502,,,
0.47589856,0,0,0.47589856,,,
0.26913643,0,0,0.26913643,,,
0.09290788,0,0,0.09290788,,,
0.104672745,0,0,0.104672745,,,
0.16332772,0,0,0.16332772,,,
0.2792995,0,0,0.2792995,,,
0.47253594,0,0,0.47253594,,,
1.0327936,0,1,1.0327936,,,
1.3107631,0,1,1.3107631,,,
2.0136669,0,1,2.0136669,,,
2.7055783,0,1,2.7055783,,,
0.30042797,1.80E-06,0,0.300426168,,,
0.048525788,4.25E-05,0,0.048483284,,,
0.14404278,5.25E-05,0,0.143990306,,,
-0.016506597,0.000349609,0,-0.016856206,,,
0.16479123,0.002875626,0,0.161915604,,,
0.011923231,0.007422493,0,0.004500738,,,
0.12976038,0.029200964,0,0.100559416,,,
0.075501345,0.04005619,0,0.035445155,,,
0.17976505,0.15758578,0,0.02217927,,,
0.1849294,0.19455035,0,-0.00962095,,,
0.6489339,0.557965,1,0.0909689,,,
1.8445097,1.4402051,1,0.4043046,,,
2.7857277,2.71,1,0.0757277,,,
-0.02115051,0,0,-0.02115051,,,
0.047564805,0,0,0.047564805,,,
-0.023384467,0,0,-0.023384467,,,
-0.03278108,0,0,-0.03278108,,,
0.31053033,0,0,0.31053033,,,
0.05462896,0,0,0.05462896,,,
0.20544179,0,0,0.20544179,,,
0.13201961,0,0,0.13201961,,,
-0.02963766,2.43E-07,0,-0.029637903,,,
0.024260879,1.46E-06,0,0.02425942,,,
0.07705201,4.25E-05,0,0.077009506,,,
-0.026114307,0.000283183,0,-0.02639749,,,
0.0815265,0.000902402,0,0.080624098,,,
0.05343312,0.002875626,0,0.050557494,,,
0.17965735,0.017242877,0,0.162414473,,,
0.19193104,0.026280869,0,0.165650171,,,
0.107250035,0.07537279,0,0.031877245,,,
0.10853508,0.093052834,0,0.015482246,,,
0.20538858,0.17509532,0,0.03029326,,,
0.8058245,0.6199611,1,0.1858634,,,
2.3653088,1.97559,1,0.3897188,,,
2.728023,2.71,1,0.018023,,,
0.18173224,5.15E-08,0,0.181732188,,,
-0.04256636,1.64E-07,0,-0.042566524,,,
0.16615862,1.23E-05,0,0.166146281,,,
-0.007420071,6.66E-05,0,-0.007486661,,,
0.046588182,0.000443655,0,0.046144527,,,
-0.015471503,0.002394227,0,-0.01786573,,,
-0.015471503,0.002394227,0,-0.01786573,,,
-0.0953493,0.009419171,0,-0.104768471,,,
-0.057535216,0.015951449,0,-0.073486665,,,
0.098859474,0.07747517,0,0.021384304,,,
0.093782276,0.16198133,0,-0.068199054,,,
0.14773615,0.22219661,0,-0.07446046,,,
0.45170814,0.51617545,0,-0.06446731,,,
2.1711504,2.507031,1,-0.3358806,,,
2.7121694,3.439,1,-0.7268306,,,
2.8172612,2.71,1,0.1072612,,,
0.0680903,1.85E-08,0,0.068090282,,,
0.052165717,1.11E-07,0,0.052165606,,,
0.052573577,7.39E-07,0,0.052572838,,,
0.04642336,2.15E-05,0,0.046401845,,,
0.026656289,0.000218475,0,0.026437815,,,
-0.0024755,0.000626579,0,-0.003102079,,,
-0.018321455,0.002218531,0,-0.020539986,,,
-0.061134316,0.003381392,0,-0.064515708,,,
0.18240365,0.007069651,0,0.175333999,,,
0.056362517,0.025031555,0,0.031330962,,,
0.04416345,0.03433684,0,0.00982661,,,
0.09583207,0.052334763,0,0.043497307,,,
0.29879498,0.10941899,0,0.18937599,,,
0.5186852,0.16677181,0,0.35191339,,,
1.4269629,0.43046722,1,0.99649568,,,
2.0448906,0.6561,1,1.3887906,,,
0.012667753,1.64E-07,0,0.012667589,,,
0.00927683,1.50E-06,0,0.00927533,,,
0.035020657,0.000154693,0,0.034865964,,,
0.049210265,0.000443655,0,0.04876661,,,
0.070980415,0.004054645,0,0.06692577,,,
0.07380497,0.012920674,0,0.060884296,,,
0.1568385,0.024312528,0,0.132525972,,,
0.06824311,0.056479394,0,0.011763716,,,
0.058826126,0.106275946,0,-0.04744982,,,
0.1413596,0.16198133,0,-0.02062173,,,
0.42113093,0.51617545,0,-0.09504452,,,
2.0629022,2.2563279,1,-0.1934257,,,
2.567294,2.78559,1,-0.218296,,,
2.9201708,3.439,1,-0.5188292,,,
-0.014788292,0,0,-0.014788292,,,
0.043612912,0,0,0.043612912,,,
0.04259196,0,0,0.04259196,,,
0.06339732,0,0,0.06339732,,,
0.05155935,0,0,0.05155935,,,
-0.011776455,0,0,-0.011776455,,,
-0.014616493,0,0,-0.014616493,,,
0.05967845,0,0,0.05967845,,,
-0.008822016,0,0,-0.008822016,,,
-0.10790227,0,0,-0.10790227,,,
-0.10805881,0,0,-0.10805881,,,
0.040714905,1.36E-08,0,0.040714891,,,
-0.02900682,7.46E-07,0,-0.029007566,,,
0.35803786,4.97E-06,0,0.35803289,,,
0.020607293,7.69E-05,0,0.020530374,,,
-0.012882181,0.000144737,0,-0.013026917,,,
-0.02597465,0.00063268,0,-0.02660733,,,
-0.11048086,0.002765599,0,-0.113246459,,,
