Prediction,Cost,prediction-cost,,
1.1423308,1.3851,-0.2427692,0.2427692,
1.3820114,1.9,-0.5179886,0.5179886,
1.5605632,1,0.5605632,0.5605632,
1.0370528,0.531441,0.5056118,0.5056118,
1.385449,1,0.385449,0.385449,
0.3365137,0.25418657,0.08232713,0.08232713,
0.575488,0.43046722,0.14502078,0.14502078,
1.3296224,0.81,0.5196224,0.5196224,
0.50240815,0.32947272,0.17293543,0.17293543,
0.92090774,0.557965,0.36294274,0.36294274,
0.7956002,0.68884563,0.10675457,0.10675457,
1.1610045,1.0499095,0.111095,0.111095,
1.6518762,1.600228,0.0516482,0.0516482,
1.5209812,1.778031,-0.2570498,0.2570498,
1.721236,2.1951,-0.473864,0.473864,
2.052755,2.439,-0.386245,0.386245,
2.1481388,2.71,-0.5618612,0.5618612,
0.38334247,0.18710648,0.19623599,0.19623599,
0.87963915,0.43465906,0.44498009,0.44498009,
1.014087,0.5962401,0.4178469,0.4178469,
1.0369718,0.9087641,0.1282077,0.1282077,
1.5424141,1.24659,0.2958241,0.2958241,
1.8080868,1.71,0.0980868,0.0980868,
1.8080868,1.71,0.0980868,0.0980868,
0.27136678,0.27246583,-0.00109905,0.00109905,
0.29450804,0.41528094,-0.1207729,0.1207729,
0.6904385,0.8682493,-0.1778108,0.1778108,
0.8452902,1.0719126,-0.2266224,0.2266224,
0.72079134,1.4703878,-0.74959646,0.74959646,
0.55628955,1.8152936,-1.25900405,1.25900405,
1.0534184,2.2411032,-1.1876848,1.1876848,
1.2161092,2.4901147,-1.2740055,1.2740055,
1.4857756,3.0742157,-1.5884401,1.5884401,
1.4059857,3.415795,-2.0098093,2.0098093,
1.59465,3.795328,-2.200678,2.200678,
1.9149829,4.217031,-2.3020481,2.3020481,
2.082052,4.68559,-2.603538,2.603538,
1.9398731,4.0951,-2.1552269,2.1552269,
1.7011319,3.439,-1.7378681,1.7378681,
1.7011319,3.439,-1.7378681,1.7378681,
1.7904891,1.9,-0.1095109,0.1095109,
0.62682986,0.531441,0.09538886,0.09538886,
0.9655613,0.81,0.1555613,0.1555613,
1.1233453,0.9,0.2233453,0.2233453,
0.27675655,0.052334763,0.224421787,0.224421787,
0.451816,0.43046722,0.02134878,0.02134878,
1.3818806,0.9,0.4818806,0.4818806,
1.3822886,1,0.3822886,0.3822886,
0.715148,0.4829545,0.2321935,0.2321935,
1.0067483,0.73609895,0.27064935,0.27064935,
1.207995,0.8178877,0.3901073,0.3901073,
1.3614817,1.24659,0.1148917,0.1148917,
1.3961303,1.539,-0.1428697,0.1428697,
2.1773136,1.9,0.2773136,0.2773136,
0.7406392,0.12276056,0.61787864,0.61787864,
0.84028924,0.25666183,0.58362741,0.58362741,
0.47212836,0.66248906,-0.1903607,0.1903607,
0.69357634,1.121931,-0.42835466,0.42835466,
1.0864776,1.539,-0.4525224,0.4525224,
1.2262934,1.71,-0.4837066,0.4837066,
0.2474484,0.18710648,0.06034192,0.06034192,
0.21720342,0.39119315,-0.17398973,0.17398973,
0.24560203,0.8178877,-0.57228567,0.57228567,
0.7115965,1.121931,-0.4103345,0.4103345,
1.0277977,1.3851,-0.3573023,0.3573023,
1.2907544,1.9,-0.6092456,0.6092456,
0.31746024,0.4829545,-0.16549426,0.16549426,
0.22240545,0.73609895,-0.5136935,0.5136935,
0.62437034,1.121931,-0.49756066,0.49756066,
0.62437034,1.121931,-0.49756066,0.49756066,
0.95480835,1.71,-0.75519165,0.75519165,
1.1354159,1.9,-0.7645841,0.7645841,
0.4115233,0.38742048,0.02410282,0.02410282,
0.65829945,0.531441,0.12685845,0.12685845,
1.1621815,0.9,0.2621815,0.2621815,
0.38466945,0.73609895,-0.3514295,0.3514295,
0.6135436,1.0097378,-0.3961942,0.3961942,
1.0592504,1.3851,-0.3258496,0.3258496,
1.2343202,1.9,-0.6656798,0.6656798,
1.3312258,1,0.3312258,0.3312258,
0.19343056,0.35207385,-0.15864329,0.15864329,
0.34501094,0.66248906,-0.31747812,0.31747812,
0.6510315,0.8178877,-0.1668562,0.1668562,
0.9041476,1.24659,-0.3424424,0.3424424,
0.9735526,1.3851,-0.4115474,0.4115474,
1.1589674,1.71,-0.5510326,0.5510326,
1.228946,1,0.228946,0.228946,
0.54465973,0.38742048,0.15723925,0.15723925,
1.1892644,0.81,0.3792644,0.3792644,
0.43545166,0.25666183,0.17878983,0.17878983,
0.3948862,0.4829545,-0.0880683,0.0880683,
0.30726135,0.5962401,-0.28897875,0.28897875,
0.71698236,1.121931,-0.40494864,0.40494864,
1.1024568,1.539,-0.4365432,0.4365432,
1.2296879,1.9,-0.6703121,0.6703121,
1.2218646,1,0.2218646,0.2218646,
0.31755137,0.73609895,-0.41854758,0.41854758,
0.43637517,0.8178877,-0.38151253,0.38151253,
0.79473114,1.121931,-0.32719986,0.32719986,
1.1463681,1.539,-0.3926319,0.3926319,
1.2706081,1.71,-0.4393919,0.4393919,
0.39345786,0.12276056,0.2706973,0.2706973,
0.49300042,0.39119315,0.10180727,0.10180727,
0.5266639,0.5962401,-0.0695762,0.0695762,
0.7980685,0.9087641,-0.1106956,0.1106956,
0.9947227,1.121931,-0.1272083,0.1272083,
1.1590766,1.539,-0.3799234,0.3799234,
1.2348163,1.71,-0.4751837,0.4751837,
0.4933241,0.31686646,0.17645764,0.17645764,
0.65022254,0.35207385,0.29814869,0.29814869,
0.26710314,0.66248906,-0.39538592,0.39538592,
0.4984196,1.0097378,-0.5113182,0.5113182,
0.89932895,1.539,-0.63967105,0.63967105,
0.89932895,1.539,-0.63967105,0.63967105,
0.29836702,0.18530202,0.113065,0.113065,
0.3228646,0.25418657,0.06867803,0.06867803,
1.244765,0.729,0.515765,0.515765,
1.3006586,0.9,0.4006586,0.4006586,
0.3405156,0.2851798,0.0553358,0.0553358,
0.38682655,0.5962401,-0.20941355,0.20941355,
0.8920344,0.9087641,-0.0167297,0.0167297,
0.93812954,1.0097378,-0.07160826,0.07160826,
1.2078927,1.539,-0.3311073,0.3311073,
1.35947,1.71,-0.35053,0.35053,
0.40417063,0.007855168,0.396315462,0.396315462,
0.32059896,0.09847709,0.22212187,0.22212187,
0.7100376,0.38742048,0.32261712,0.32261712,
1.3304529,0.81,0.5204529,0.5204529,
1.2833289,1,0.2833289,0.2833289,
0.6034771,0.38742048,0.21605662,0.21605662,
1.1072981,0.729,0.3782981,0.3782981,
0.24942955,0.08949245,0.1599371,0.1599371,
0.40305936,0.39119315,0.01186621,0.01186621,
0.25251433,0.53661615,-0.28410182,0.28410182,
0.8247036,1.121931,-0.2972274,0.2972274,
1.0869833,1.3851,-0.2981167,0.2981167,
1.1515924,1.71,-0.5584076,0.5584076,
1.2229862,1.9,-0.6770138,0.6770138,
0.32928503,0.4829545,-0.15366947,0.15366947,
0.79133165,0.73609895,0.0552327,0.0552327,
0.85312784,1.121931,-0.26880316,0.26880316,
0.85312784,1.121931,-0.26880316,0.26880316,
1.3016077,1.71,-0.4083923,0.4083923,
1.5215698,1.9,-0.3784302,0.3784302,
0.38836646,0.0717898,0.31657666,0.31657666,
0.2947841,0.18530202,0.10948208,0.10948208,
0.5183852,0.4782969,0.0400883,0.0400883,
0.6308683,0.59049,0.0403783,0.0403783,
1.2118753,1,0.2118753,0.2118753,
0.40853134,0.4782969,-0.06976556,0.06976556,
1.0097314,0.81,0.1997314,0.1997314,
0.27575725,0.15009463,0.12566262,0.12566262,
0.31461602,0.28242955,0.03218647,0.03218647,
0.72851956,0.531441,0.19707856,0.19707856,
1.0103958,0.729,0.2813958,0.2813958,
1.1739374,1,0.1739374,0.1739374,
0.9083433,0.59049,0.3178533,0.3178533,
1.2754964,0.81,0.4654964,0.4654964,
0.317862,0.35207385,-0.03421185,0.03421185,
0.34974965,0.53661615,-0.1868665,0.1868665,
1.0427119,1.121931,-0.0792191,0.0792191,
1.1070702,1.3851,-0.2780298,0.2780298,
1.3677353,1.71,-0.3422647,0.3422647,
0.27046514,0.15009463,0.12037051,0.12037051,
0.3006851,0.18530202,0.11538308,0.11538308,
0.66816556,0.531441,0.13672456,0.13672456,
1.2551442,0.9,0.3551442,0.3551442,
1.3045245,1,0.3045245,0.3045245,
0.7883475,1.0097378,-0.2213903,0.2213903,
1.195064,1.3851,-0.190036,0.190036,
1.2861414,1.539,-0.2528586,0.2528586,
1.3022913,1.9,-0.5977087,0.5977087,
0.27887204,0.66248906,-0.38361702,0.38361702,
0.4601569,0.8178877,-0.3577308,0.3577308,
0.8095299,1.121931,-0.3124011,0.3124011,
1.1244675,1.539,-0.4145325,0.4145325,
1.3757248,1.9,-0.5242752,0.5242752,
1.3731631,1,0.3731631,0.3731631,
0.6567683,0.4782969,0.1784714,0.1784714,
1.0882077,0.729,0.3592077,0.3592077,
0.30438727,0.38742048,-0.08303321,0.08303321,
1.09727,0.6561,0.44117,0.44117,
1.2736758,0.9,0.3736758,0.3736758,
0.5774013,0.15155624,0.42584506,0.42584506,
0.24317995,0.31686646,-0.07368651,0.07368651,
0.4468464,0.4829545,-0.0361081,0.0361081,
0.55855036,0.73609895,-0.17754859,0.17754859,
0.9266268,1.121931,-0.1953042,0.1953042,
1.0853806,1.24659,-0.1612094,0.1612094,
1.4168249,1.71,-0.2931751,0.2931751,
1.5063876,1.9,-0.3936124,0.3936124,
0.363825,0.53661615,-0.17279115,0.17279115,
0.5103872,0.8178877,-0.3075005,0.3075005,
0.7722181,1.121931,-0.3497129,0.3497129,
0.93776095,1.24659,-0.30882905,0.30882905,
1.129578,1.539,-0.409422,0.409422,
1.2682642,1,0.2682642,0.2682642,
0.36839253,0.16677181,0.20162072,0.20162072,
0.8112885,0.3138106,0.4974779,0.4974779,
1.1976568,0.729,0.4686568,0.4686568,
1.3721542,0.9,0.4721542,0.4721542,
0.29295462,0.5962401,-0.30328548,0.30328548,
0.70672786,1.0097378,-0.30300994,0.30300994,
1.0183713,1.3851,-0.3667287,0.3667287,
1.0863513,1.539,-0.4526487,0.4526487,
1.2977115,1.9,-0.6022885,0.6022885,
0.26195836,0.22876793,0.03319043,0.03319043,
0.8304241,0.531441,0.2989831,0.2989831,
1.2385248,0.729,0.5095248,0.5095248,
1.4461004,1,0.4461004,0.4461004,
0.6317576,0.2851798,0.3465778,0.3465778,
1.0824208,0.73609895,0.34632185,0.34632185,
1.3773056,1.0097378,0.3675678,0.3675678,
1.8078601,1.24659,0.5612701,0.5612701,
1.5906426,1.71,-0.1193574,0.1193574,
1.6646459,1.9,-0.2353541,0.2353541,
0.3127441,0.35207385,-0.03932975,0.03932975,
0.62788177,0.73609895,-0.10821718,0.10821718,
0.6337602,0.9087641,-0.2750039,0.2750039,
0.7481638,1.121931,-0.3737672,0.3737672,
1.3395568,1.71,-0.3704432,0.3704432,
1.4369863,1.9,-0.4630137,0.4630137,
0.58585846,0.3138106,0.27204786,0.27204786,
1.0005387,0.531441,0.4690977,0.4690977,
1.2570289,1,0.2570289,0.2570289,
0.6152605,0.9087641,-0.2935036,0.2935036,
0.90125716,1.24659,-0.34533284,0.34533284,
1.0800127,1.539,-0.4589873,0.4589873,
1.1841407,1.71,-0.5258593,0.5258593,
1.3549384,1,0.3549384,0.3549384,
0.77045333,0.59049,0.17996333,0.17996333,
0.95613647,0.729,0.22713647,0.22713647,
1.2730404,1,0.2730404,0.2730404,
0.6125456,0.73609895,-0.12355335,0.12355335,
1.2583964,1.3851,-0.1267036,0.1267036,
1.6287123,1.71,-0.0812877,0.0812877,
1.7893251,1.9,-0.1106749,0.1106749,
0.39996603,0.038152043,0.361813987,0.361813987,
0.87669647,0.4782969,0.39839957,0.39839957,
1.2141098,0.6561,0.5580098,0.5580098,
0.3779975,0.28242955,0.09556795,0.09556795,
0.7091762,0.38742048,0.32175572,0.32175572,
0.9778099,0.6561,0.3217099,0.3217099,
1.2982315,1,0.2982315,0.2982315,
0.2727718,0.35207385,-0.07930205,0.07930205,
0.25926208,0.4829545,-0.22369242,0.22369242,
0.71713984,0.9087641,-0.19162426,0.19162426,
0.6971699,1.0097378,-0.3125679,0.3125679,
1.170077,1.539,-0.368923,0.368923,
1.2985531,1.9,-0.6014469,0.6014469,
1.3137728,1,0.3137728,0.3137728,
0.36619255,0.38742048,-0.02122793,0.02122793,
1.0683085,0.729,0.3393085,0.3393085,
1.0683085,0.729,0.3393085,0.3393085,
0.35077006,0.34867844,0.00209162,0.00209162,
0.9858955,0.531441,0.4544545,0.4544545,
1.323884,0.9,0.423884,0.423884,
0.2871074,0.31686646,-0.02975906,0.02975906,
0.511605,0.66248906,-0.15088406,0.15088406,
0.61807895,0.8178877,-0.19980875,0.19980875,
0.484317,1.0097378,-0.5254208,0.5254208,
1.0926328,1.539,-0.4463672,0.4463672,
1.2391993,1.9,-0.6608007,0.6608007,
1.2861353,1,0.2861353,0.2861353,
0.8267782,0.43046722,0.39631098,0.39631098,
1.2497692,0.729,0.5207692,0.5207692,
0.27668762,0.43465906,-0.15797144,0.15797144,
0.2858617,0.5962401,-0.3103784,0.3103784,
0.5779333,0.8178877,-0.2399544,0.2399544,
0.893468,1.121931,-0.228463,0.228463,
1.1139024,1.539,-0.4250976,0.4250976,
1.1831311,1.71,-0.5268689,0.5268689,
0.5893973,0.07248888,0.51690842,0.51690842,
0.31423563,0.25666183,0.0575738,0.0575738,
0.35124493,0.43465906,-0.08341413,0.08341413,
0.664654,0.9087641,-0.2441101,0.2441101,
0.88875306,1.24659,-0.35783694,0.35783694,
1.082095,1.539,-0.456905,0.456905,
1.3095428,1.9,-0.5904572,0.5904572,
1.363101,1,0.363101,0.363101,
0.58971286,0.531441,0.05827186,0.05827186,
0.9827148,0.6561,0.3266148,0.3266148,
1.3785464,0.9,0.4785464,0.4785464,
0.84364045,0.531441,0.31219945,0.31219945,
1.0749187,0.729,0.3459187,0.3459187,
1.1476237,0.81,0.3376237,0.3376237,
0.37035745,0.43465906,-0.06430161,0.06430161,
0.49629343,0.66248906,-0.16619563,0.16619563,
0.92206943,1.0097378,-0.08766837,0.08766837,
1.2121485,1.3851,-0.1729515,0.1729515,
1.4923555,1.71,-0.2176445,0.2176445,
1.6840717,1.9,-0.2159283,0.2159283,
0.2667103,0.34867844,-0.08196814,0.08196814,
0.72621894,0.4782969,0.24792204,0.24792204,
0.24599645,0.5962401,-0.35024365,0.35024365,
0.40443867,0.73609895,-0.33166028,0.33166028,
0.7140876,1.0097378,-0.2956502,0.2956502,
0.88315594,1.24659,-0.36343406,0.36343406,
1.1841339,1.71,-0.5258661,0.5258661,
1.2351683,1,0.2351683,0.2351683,
0.5237309,0.4782969,0.045434,0.045434,
1.025597,0.729,0.296597,0.296597,
1.1212387,1,0.1212387,0.1212387,
0.32438022,0.73609895,-0.41171873,0.41171873,
0.7082566,1.0097378,-0.3014812,0.3014812,
1.0885463,1.3851,-0.2965537,0.2965537,
1.1444756,1.539,-0.3945244,0.3945244,
1.1184567,1,0.1184567,0.1184567,
0.46499714,0.34867844,0.1163187,0.1163187,
0.5491579,0.43046722,0.11869068,0.11869068,
1.3622587,1,0.3622587,0.3622587,
0.27228737,0.22876793,0.04351944,0.04351944,
0.37211317,0.43046722,-0.05835405,0.05835405,
1.1514709,0.81,0.3414709,0.3414709,
1.2898713,1,0.2898713,0.2898713,
0.319031,0.25418657,0.06484443,0.06484443,
0.74556434,0.59049,0.15507434,0.15507434,
1.1433374,0.9,0.2433374,0.2433374,
1.289639,1,0.289639,0.289639,
0.87529564,0.59049,0.28480564,0.28480564,
1.2291954,0.81,0.4191954,0.4191954,
0.24106996,0.73609895,-0.49502899,0.49502899,
0.52722996,0.9087641,-0.38153414,0.38153414,
0.8232899,1.24659,-0.4233001,0.4233001,
1.0832362,1.71,-0.6267638,0.6267638,
1.0832362,1.71,-0.6267638,0.6267638,
0.2526459,0.23099564,0.02165026,0.02165026,
0.3517694,0.4829545,-0.1311851,0.1311851,
0.32607797,0.53661615,-0.21053818,0.21053818,
0.78913796,1.0097378,-0.22059984,0.22059984,
0.9395758,1.24659,-0.3070142,0.3070142,
1.3018299,1.71,-0.4081701,0.4081701,
1.2655646,1.9,-0.6344354,0.6344354,
0.93711317,0.04239116,0.89472201,0.89472201,
1.5902395,0.16677181,1.42346769,1.42346769,
0.5977578,0.59049,0.0072678,0.0072678,
1.2806602,1,0.2806602,0.2806602,
1.0208192,0.59049,0.4303292,0.4303292,
1.3204894,0.9,0.4204894,0.4204894,
0.23470376,0.10941899,0.12528477,0.12528477,
0.30739006,0.34867844,-0.04128838,0.04128838,
1.2700306,0.81,0.4600306,0.4600306,
1.3362995,1,0.3362995,0.3362995,
0.3446409,0.43465906,-0.09001816,0.09001816,
0.393399,0.9087641,-0.5153651,0.5153651,
0.7232934,1.121931,-0.3986376,0.3986376,
0.8729509,1.24659,-0.3736391,0.3736391,
1.1543182,1.71,-0.5556818,0.5556818,
0.44380486,0.28242955,0.16137531,0.16137531,
0.59993184,0.531441,0.06849084,0.06849084,
1.120781,0.729,0.391781,0.391781,
0.4523274,0.13640063,0.31592677,0.31592677,
0.8060461,0.18710648,0.61893962,0.61893962,
0.45765945,0.73609895,-0.2784395,0.2784395,
1.1163824,1.0097378,0.1066446,0.1066446,
1.0970175,1.121931,-0.0249135,0.0249135,
1.3626397,1.539,-0.1763603,0.1763603,
1.838482,1.71,0.128482,0.128482,
2.3528368,1,1.3528368,1.3528368,
0.31875676,0.73609895,-0.41734219,0.41734219,
1.0009998,1.24659,-0.2455902,0.2455902,
1.27309,1.71,-0.43691,0.43691,
1.3886329,1,0.3886329,0.3886329,
0.8369833,0.4782969,0.3586864,0.3586864,
0.97159636,0.6561,0.31549636,0.31549636,
1.2724134,0.9,0.3724134,0.3724134,
0.31491262,0.38742048,-0.07250786,0.07250786,
0.970845,0.729,0.241845,0.241845,
0.28098518,0.5429254,-0.26194022,0.26194022,
0.41920722,0.8275041,-0.40829688,0.40829688,
0.5052229,1.2612469,-0.756024,0.756024,
0.5052229,1.2612469,-0.756024,0.756024,
0.61969995,1.5570949,-0.93739495,0.93739495,
0.8202292,2.1359327,-1.3157035,1.3157035,
0.9447237,2.3732586,-1.4285349,1.4285349,
0.96047413,2.6369538,-1.67647967,1.67647967,
1.1079795,3.2554986,-2.1475191,2.1475191,
1.239551,3.6172206,-2.3776696,2.3776696,
1.2630821,4.019134,-2.7560519,2.7560519,
1.2630821,4.019134,-2.7560519,2.7560519,
1.350396,4.4657044,-3.1153084,3.1153084,
1.7668406,5.5132155,-3.7463749,3.7463749,
1.7668406,5.5132155,-3.7463749,3.7463749,
1.971572,6.125795,-4.154223,4.154223,
1.9410524,5.6953278,-3.7542754,3.7542754,
1.9410524,5.6953278,-3.7542754,3.7542754,
1.7120799,5.217031,-3.5049511,3.5049511,
1.4052697,4.68559,-3.2803203,3.2803203,
1.4052697,4.68559,-3.2803203,3.2803203,
1.601282,3.439,-1.837718,1.837718,
2.1905982,2.71,-0.5194018,0.5194018,
2.4102538,1,1.4102538,1.4102538,
0.32899198,0.20789608,0.1210959,0.1210959,
0.36278754,0.43465906,-0.07187152,0.07187152,
0.46081924,0.8178877,-0.35706846,0.35706846,
0.93335116,1.121931,-0.18857984,0.18857984,
1.1712153,1.3851,-0.2138847,0.2138847,
1.393545,1.71,-0.316455,0.316455,
1.5075306,1,0.5075306,0.5075306,
0.26095313,0.53661615,-0.27566302,0.27566302,
0.36420017,0.9087641,-0.54456393,0.54456393,
0.6783316,1.121931,-0.4435994,0.4435994,
0.80104864,1.24659,-0.44554136,0.44554136,
1.0582918,1.71,-0.6517082,0.6517082,
1.2056445,1.9,-0.6943555,0.6943555,
0.5309397,0.28242955,0.24851015,0.24851015,
0.98177576,0.531441,0.45033476,0.45033476,
1.8789834,1,0.8789834,0.8789834,
0.3577057,0.13120487,0.22650083,0.22650083,
0.31398135,0.46455792,-0.15057657,0.15057657,
0.30908003,0.7867329,-0.47765287,0.47765287,
0.66591144,1.0791947,-0.41328326,0.41328326,
0.8144758,1.332339,-0.5178632,0.5178632,
1.0696983,1.8276256,-0.7579273,0.7579273,
1.2209915,2.0306952,-0.8097037,0.8097037,
1.355384,2.2563279,-0.9009439,0.9009439,
1.750518,2.78559,-1.035072,1.035072,
1.849881,3.0951,-1.245219,1.245219,
1.5786431,2.71,-1.1313569,1.1313569,
1.7753612,1.9,-0.1246388,0.1246388,
0.79732037,0.12157665,0.67574372,0.67574372,
0.3414095,0.4782969,-0.1368874,0.1368874,
0.7937794,0.729,0.0647794,0.0647794,
0.91867006,0.9,0.01867006,0.01867006,
0.3063609,0.09943605,0.20692485,0.20692485,
0.2705633,0.39119315,-0.12062985,0.12062985,
0.564329,0.53661615,0.02771285,0.02771285,
0.9337375,1.0097378,-0.0760003,0.0760003,
1.0499035,1.24659,-0.1966865,0.1966865,
1.4053521,1.71,-0.3046479,0.3046479,
0.2437692,0.22876793,0.01500127,0.01500127,
0.23342416,0.34867844,-0.11525428,0.11525428,
1.2047244,0.81,0.3947244,0.3947244,
0.61800253,0.43465906,0.18334347,0.18334347,
0.42937484,0.53661615,-0.10724131,0.10724131,
0.3602093,0.8178877,-0.4576784,0.4576784,
0.9459404,1.121931,-0.1759906,0.1759906,
1.2639326,1.539,-0.2750674,0.2750674,
1.2466906,1.9,-0.6533094,0.6533094,
0.2908721,0.16677181,0.12410029,0.12410029,
0.7800834,0.531441,0.2486424,0.2486424,
1.29717,0.9,0.39717,0.39717,
0.5866296,0.531441,0.0551886,0.0551886,
0.7158154,0.59049,0.1253254,0.1253254,
1.0791247,1,0.0791247,0.0791247,
0.22930634,0.4829545,-0.25364816,0.25364816,
0.29765254,0.66248906,-0.36483652,0.36483652,
0.5896573,0.8178877,-0.2282304,0.2282304,
0.7256305,1.121931,-0.3963005,0.3963005,
1.0608464,1.539,-0.4781536,0.4781536,
1.1645441,1.71,-0.5454559,0.5454559,
0.27546555,0.038152043,0.237313507,0.237313507,
0.6641997,0.4782969,0.1859028,0.1859028,
1.0317765,0.729,0.3027765,0.3027765,
1.2242024,0.9,0.3242024,0.3242024,
0.34738827,0.4829545,-0.13556623,0.13556623,
0.44354224,0.73609895,-0.29255671,0.29255671,
1.0013547,1.24659,-0.2452353,0.2452353,
1.1680288,1.3851,-0.2170712,0.2170712,
1.3234073,1.9,-0.5765927,0.5765927,
0.27807885,0.16677181,0.11130704,0.11130704,
0.26345447,0.34867844,-0.08522397,0.08522397,
0.99693394,0.729,0.26793394,0.26793394,
1.2592056,1,0.2592056,0.2592056,
0.28555325,0.4829545,-0.19740125,0.19740125,
0.45161393,0.5962401,-0.14462617,0.14462617,
0.9180635,1.121931,-0.2038675,0.2038675,
0.97504497,1.24659,-0.27154503,0.27154503,
1.2560675,1.71,-0.4539325,0.4539325,
1.2876419,1.9,-0.6123581,0.6123581,
0.28220928,0.35207385,-0.06986457,0.06986457,
0.27076304,0.5962401,-0.32547706,0.32547706,
0.84423244,0.9087641,-0.06453166,0.06453166,
1.2375027,1.3851,-0.1475973,0.1475973,
1.6244727,1.71,-0.0855273,0.0855273,
1.67531,1,0.67531,0.67531,
0.70429206,0.531441,0.17285106,0.17285106,
1.1588701,0.81,0.3488701,0.3488701,
0.2651607,0.39119315,-0.12603245,0.12603245,
0.28482908,0.5962401,-0.31141102,0.31141102,
0.3012699,0.8178877,-0.5166178,0.5166178,
0.7893245,1.121931,-0.3326065,0.3326065,
1.0907094,1.539,-0.4482906,0.4482906,
1.1876125,1.9,-0.7123875,0.7123875,
0.26312032,0.12157665,0.14154367,0.14154367,
0.7806871,0.4782969,0.3023902,0.3023902,
0.7933501,0.531441,0.2619091,0.2619091,
1.1607417,0.81,0.3507417,0.3507417,
0.28841877,0.2851798,0.00323897,0.00323897,
0.2604095,0.53661615,-0.27620665,0.27620665,
0.77942693,0.9087641,-0.12933717,0.12933717,
1.108342,1.3851,-0.276758,0.276758,
1.1996938,1.539,-0.3393062,0.3393062,
1.2321345,1.9,-0.6678655,0.6678655,
0.31491506,0.28242955,0.03248551,0.03248551,
0.7218467,0.4782969,0.2435498,0.2435498,
1.3434792,1,0.3434792,0.3434792,
1.3434792,1,0.3434792,0.3434792,
0.585402,0.531441,0.053961,0.053961,
1.0254287,0.729,0.2964287,0.2964287,
0.6046747,0.9087641,-0.3040894,0.3040894,
0.78295803,1.121931,-0.33897297,0.33897297,
0.9274281,1.24659,-0.3191619,0.3191619,
1.173262,1.71,-0.536738,0.536738,
1.3273972,1,0.3273972,0.3273972,
0.71553516,0.28242955,0.43310561,0.43310561,
0.97354317,0.38742048,0.58612269,0.58612269,
1.2368306,0.6561,0.5807306,0.5807306,
0.35174817,0.4782969,-0.12654873,0.12654873,
1.0996283,0.81,0.2896283,0.2896283,
0.2956836,0.66248906,-0.36680546,0.36680546,
0.3416131,0.8178877,-0.4762746,0.4762746,
0.6355492,1.121931,-0.4863818,0.4863818,
0.798679,1.24659,-0.447911,0.447911,
1.0855882,1.9,-0.8144118,0.8144118,
1.0855882,1.9,-0.8144118,0.8144118,
0.58603334,0.43046722,0.15556612,0.15556612,
1.134033,0.81,0.324033,0.324033,
1.1542635,0.9,0.2542635,0.2542635,
0.32533896,0.73609895,-0.41075999,0.41075999,
0.83822775,1.121931,-0.28370325,0.28370325,
1.1501578,1.3851,-0.2349422,0.2349422,
1.3401905,1.9,-0.5598095,0.5598095,
0.42353147,0.22876793,0.19476354,0.19476354,
0.5688914,0.34867844,0.22021296,0.22021296,
1.0247691,0.6561,0.3686691,0.3686691,
1.2278253,1,0.2278253,0.2278253,
0.5422708,0.4829545,0.0593163,0.0593163,
0.31946695,0.8178877,-0.49842075,0.49842075,
0.90954757,1.121931,-0.21238343,0.21238343,
1.2661319,1.539,-0.2728681,0.2728681,
1.2416636,1.9,-0.6583364,0.6583364,
0.4281101,0.079766445,0.348343655,0.348343655,
0.20172973,0.34867844,-0.14694871,0.14694871,
0.669629,0.531441,0.138188,0.138188,
1.137503,0.9,0.237503,0.237503,
0.40955523,0.3138106,0.09574463,0.09574463,
0.56886405,0.4782969,0.09056715,0.09056715,
1.058602,0.729,0.329602,0.329602,
1.233492,1,0.233492,0.233492,
0.5001123,0.38742048,0.11269182,0.11269182,
1.083613,0.729,0.354613,0.354613,
1.083613,0.729,0.354613,0.354613,
