Prediction,Cost
0.21322042,0.0002831833
0.0142874345,0.0009024019
0.025151633,0.002875626
-0.021610335,0.017242877
0.005253628,0.026280869
0.1289582,0.07537279
0.35305303,0.093052834
0.26640382,0.17509532
1.0911366,0.6199611
2.2023797,1.97559
2.450044,2.71
0.10695306,5.1511154e-08
0.07156976,1.6414728e-07
0.062259644,1.2339307e-05
0.017632611,6.659025e-05
0.03545998,0.0004436551
0.057286024,0.002394227
0.057286024,0.002394227
0.026626818,0.009419171
0.006347224,0.015951449
0.10204908,0.07747517
0.08845647,0.16198133
0.18691719,0.22219661
0.3869604,0.51617545
2.0576096,2.507031
2.4741454,3.439
2.8139975,2.71
0.09750606,1.849201e-08
0.056965776,1.108821e-07
0.048466757,7.3874793e-07
0.069371015,2.1514734e-05
0.01618563,0.0002184745
0.03986734,0.00062657875
0.01908902,0.0022185312
0.01422143,0.003381392
0.12725012,0.0070696506
0.07893063,0.025031555
0.09274465,0.03433684
0.16424075,0.052334763
0.45482033,0.10941899
1.0642657,0.16677181
1.631303,0.43046722
2.1741579,0.6561
0.05520068,1.6414728e-07
0.076771416,1.5001717e-06
0.021144003,0.00015469297
0.02142869,0.0004436551
0.030879855,0.0040546446
0.007876053,0.012920674
0.023111716,0.024312528
0.010112323,0.056479394
0.06487872,0.106275946
0.116064474,0.16198133
0.35420102,0.51617545
1.930062,2.2563279
2.528178,2.78559
2.8227499,3.439
0.06786353,0.0
0.074056186,0.0
0.039248887,0.0
0.028347123,0.0
0.07901559,0.0
0.22212075,0.0
0.0032007024,0.0
0.047704175,0.0
-0.0039184913,0.0
0.033264928,0.0
0.07994143,0.0
0.055094533,1.3611948e-08
0.042651176,7.4594175e-07
0.058606282,4.9698097e-06
0.06791169,7.6919154e-05
0.0081301,0.00014473696
0.0017480105,0.0006326803
0.043283537,0.002765599
0.11050617,0.013432336
-0.023768678,0.02274778
0.026041746,0.042803958
0.38173813,0.0805432
0.2854115,0.13640063
0.9119408,0.2851798
1.1676576,0.4829545
2.4937487,1.539
0.05989904,0.0
0.08787914,0.0
0.07439961,0.0
0.06744565,0.0
0.0892563,0.0
0.0379816,0.0
0.05243297,0.0
0.13623539,0.0002451133
0.10874787,0.0010714496
0.2376931,0.002765599
0.060637087,0.00793166
0.11236008,0.2851798
0.18583247,0.53661615
0.51952136,1.24659
0.1070281,1.9
0.07903031,0.0013227774
0.09406863,0.008812956
0.07312035,0.042803958
0.11145024,0.73609895
0.7394254,1.121931
0.29337895,1.539
0.082994856,0.0
0.09605461,0.0
0.092487395,0.0
0.10099528,0.0
0.098993786,0.0
0.06332791,0.0
0.07576672,0.0
0.12741502,0.0
0.17613812,0.0
0.067992635,0.0
0.07426339,0.0
0.24325386,0.0
0.07055088,0.0
0.032797057,0.0
0.029767513,0.0
0.04295455,0.0
0.049661182,0.0
0.115466,0.0
0.0018721893,0.0
-0.007874943,0.0
0.022595719,0.0
0.058001064,0.0
0.13316673,0.0
0.24030034,0.0
0.07710357,0.0
0.033408575,0.0
0.019986257,0.0
0.02980838,0.0
-0.00096176565,0.0
-0.004254043,0.0
0.006157644,0.0
0.08422109,0.0
0.08422109,0.0
0.06772207,0.0
0.095340304,0.0
0.11133321,0.0
0.053034373,0.0
0.058044657,0.0
0.023716442,0.0
0.026165314,0.0
0.0067606196,0.0
0.0022083372,0.0
0.010821544,0.0
0.06118206,0.0
0.06121351,0.0
0.074229516,0.0
0.051481985,0.0
0.119096205,0.0
0.032161057,0.0
0.015011318,0.0
0.060060173,0.0
0.01394818,0.0
0.0007768795,0.0
0.020666786,0.0
0.11612423,0.0
0.5329563,0.0
0.51023716,0.0
0.45925558,0.0
0.665195,0.0
0.60713434,0.0
0.64114857,0.0
0.071555495,3.8722055e-06
0.03990352,0.00015469297
0.122179195,0.0002357765
0.01633086,0.0029558358
0.010111205,0.0045051607
0.029619455,0.015951449
0.02438628,0.03335052
0.021200716,0.062754884
0.14093393,0.13120487
0.45622182,0.51617545
1.6997932,2.0306952
2.0062828,2.78559
2.2818382,3.0951
0.072753385,1.3900845e-06
0.08881381,1.5445383e-06
0.0629271,3.279185e-05
0.046730272,0.009697737
0.092627555,0.13508517
0.340021,0.9
0.06599886,0.042803958
0.1623399,0.66248906
0.13582084,1.0097378
0.30424497,1.9
0.0574968,0.0
0.1815412,0.0
0.07483632,0.0
0.048802275,0.0
0.05656112,0.0
0.061161928,0.0
0.01921849,0.0
0.046947442,0.0
0.037986852,0.0
0.075497046,0.0
0.025940858,0.0
0.021570638,0.0
0.034293696,0.0
0.053439036,0.0
0.07702368,0.0
0.063269444,0.0
0.12749906,0.0
0.054298274,0.0
0.04400316,0.0
0.08989407,0.0
0.058934405,0.0
0.027925372,0.0
0.045808464,0.0
0.042605147,0.0
0.08443876,0.0
0.06313432,0.0
0.09380837,0.0
0.123919316,0.0
0.017175145,0.0
0.037322834,0.0
0.04957618,0.0
0.020984143,0.0
0.015207678,0.0
0.023095563,0.0
0.08577847,0.0
0.12988204,0.0
0.32059747,0.0
0.41491097,0.0
0.05921804,0.0
0.056775108,0.0
0.1564373,0.0
0.047406808,0.0
0.041687686,0.0
0.0036354475,0.0
0.038462937,0.0
-0.00083231926,0.0
0.05915089,0.0
0.07984664,0.0
0.12589625,0.0
0.14629427,0.0
0.19876456,0.0
0.5082581,0.0
0.78237367,0.0
0.085406065,0.0
0.038814586,0.0
0.06287507,0.0
0.053986676,0.0
0.016805314,0.0
0.015773922,0.0
0.037208334,0.0
0.038403563,0.0
0.006970033,0.0
0.026153348,0.0
0.09353173,0.0
0.1204656,0.0
0.2591973,0.0
0.21072422,0.0
0.1723836,0.0
0.1862107,0.0
0.08481098,5.5970332e-08
0.0624599,3.7866705e-06
0.10000722,8.9326895e-05
0.015641991,0.00035142252
0.16412275,0.0011198556
0.045163482,0.0067148968
-0.003153421,0.014039181
0.13158518,0.040263977
0.18327177,0.0681874
0.26055628,0.17600359
0.23668186,0.19555955
1.3603913,1.447676
1.6153294,1.6085289
1.8614897,2.4516518
2.9185545,4.151894
3.0552843,4.6132154
3.4016836,5.6953278
3.602733,4.68559
3.6581304,4.0951
3.6279352,3.439
0.3083735,0.0
0.1743829,0.0
0.05426149,0.0
0.08211669,0.0
0.07424625,0.0
0.025995292,0.0
0.012720831,0.0
0.008613955,0.0
0.06340085,0.0
0.011006467,0.0
0.038701452,0.0
0.06954901,0.0
0.53109795,0.0
0.06494381,0.0
0.118245095,0.0
0.044246033,0.0
0.028086476,0.0
0.021235421,0.0
0.047701754,0.0
0.022697784,0.0
0.005216688,0.0
0.02411519,0.0
0.07436795,0.0
0.09536646,0.0
0.16618308,0.0
0.27985018,0.0
0.09897858,0.0
0.0067853034,0.0
0.048240207,0.0
0.022588499,0.0
0.08827202,0.0
0.03347703,0.0
0.06558644,0.0
0.09974229,0.0
0.075609684,0.0
0.049241588,0.0
0.13096479,0.0
0.011476934,0.0
0.13332565,0.0
0.23938411,0.0
0.05081307,0.0
0.09129056,0.0
0.110854976,0.0
0.09428955,0.0
0.056461558,0.0
0.12710974,0.0
0.05215344,0.0
0.0006746277,0.0
0.0055577233,0.0
0.056523673,0.0
0.047197968,0.0
0.061625317,0.0
0.07627029,0.0
0.24970742,0.0
0.05605095,0.0
0.036848623,0.0
0.114474714,0.0
0.056117438,0.0
0.021547556,0.0
0.010748878,0.0
0.0634225,0.0
0.105909914,0.0
0.14409639,0.0
0.16534315,0.0
0.17887308,0.0
0.34712613,0.0
0.35811305,0.0
0.49197012,0.0
0.71807474,0.0
0.93286526,0.0
0.24614817,0.0
0.05470117,0.0
0.13059805,0.0
0.10536108,0.0
0.06367542,0.0
0.016304776,0.0
0.04772564,0.0
0.027246013,0.0
0.15082799,0.0
0.016811423,0.0
0.035625897,0.0
0.116317324,0.0
0.13586296,0.0
0.06353696,3.5334082e-07
0.06824129,0.00010449567
0.122131914,0.0014555784
0.09725838,0.0063626855
0.050616145,0.030903155
0.07628684,0.59049
0.09954184,0.0
0.5017988,0.0
0.04421296,0.0
0.3592723,0.0
0.062423505,0.0
0.025733858,0.0
0.20955364,0.0
0.042056024,0.0
0.044574365,0.0
0.05176074,0.0
0.046887964,0.0
0.08286243,0.0
0.019321293,0.0
0.11853658,1.759173e-07
0.10296817,2.2054048e-06
0.080778554,7.9294485e-05
0.0855746,0.0005869962
0.031657666,0.0015151398
0.007190734,0.005364665
0.02665095,0.009085108
0.08105403,0.026055833
0.048269555,0.039713204
0.10169007,0.09225605
0.21389294,0.23812899
0.35670334,0.32665157
0.9285903,0.7588303
2.136011,2.4181156
2.425544,3.317031
2.777962,3.439
0.07491302,0.0
0.13451016,0.0
0.06867548,0.0
0.10408913,0.0
0.057490237,0.0
0.0055248514,0.0
0.06343504,0.0
0.05329305,0.0
0.003085494,0.0
0.058460176,0.0
0.05615744,0.0
0.115774125,0.0
0.12768504,0.0
0.20410036,0.0
0.2600196,0.0
0.3533157,0.0
0.42291915,0.0
0.5458506,0.0
1.1551807,0.0
1.3903127,0.0
1.3903127,0.0
0.0931905,0.0
0.056815237,0.0
0.04958266,0.0
0.07437121,0.0
0.047967345,0.0
0.025168113,0.0
0.058081165,0.0
0.09956043,0.0
0.040728014,0.0
0.041028835,0.0
0.025018908,0.0
0.005799122,0.0
0.044632293,0.0
0.28936672,2.0439634e-06
0.1191237,7.348992e-05
0.026981711,0.0008291824
0.010187082,0.005524397
0.09721922,0.01760424
-0.0038383678,0.04089566
0.019815877,0.0769524
0.084535226,0.14479952
0.3784442,0.33637756
0.4197756,0.41528094
2.3651862,2.4901147
2.6961262,3.415795
2.6961262,3.415795
3.197291,4.68559
3.3800013,4.0951
0.061034746,0.0
0.10917361,0.0
0.11616961,0.0
0.075490065,0.0
0.02624885,0.0
0.15293448,0.0
0.02790472,0.0
0.05674722,0.0
0.060810477,0.0
0.076757096,0.0
0.31605744,0.0
0.19922015,0.0
0.12426892,0.0
0.07890721,0.0
0.08275306,0.0
0.08466355,0.0
0.12349895,0.0
0.05217681,0.0
0.07516461,0.0
0.06203954,0.0
0.10650276,0.0
0.110928304,0.0
0.23071869,0.0
0.060515575,0.0
0.095085435,0.0
0.056318447,0.0
0.20818986,0.0
0.11129741,0.0
0.17393662,0.0
0.08560759,0.0
0.18163456,0.0
0.14189155,0.0
0.082950234,0.0
0.13190469,0.0
0.15084687,0.0
0.14866495,0.0
0.15834814,0.0
0.19485427,0.0
0.13606337,0.0
0.15822919,0.0
0.18522555,0.0
0.083681665,0.0
0.081567355,0.0
0.094978966,0.0
0.12902555,0.0
0.07522543,0.0
0.12213043,0.0
0.122828685,0.0
0.060848214,0.0
0.08249913,0.0
0.082771674,0.0
0.12533663,0.0
0.07187553,0.0
0.11992586,0.0
0.30472308,0.0
0.116752565,0.0
0.061757408,0.0
0.08060538,0.0
0.070846446,0.0
0.09820459,0.0
0.08129254,0.0
0.24708718,0.0
0.11485463,0.0
0.07075776,0.0
0.1971993,0.0
0.3366161,0.0
0.29463056,0.0
0.2590993,0.0
0.099685974,0.0
0.11362089,0.0
0.14432079,0.0
0.059853204,0.0
0.059252262,7.8511135e-08
0.0605644,1.6668575e-06
0.08268271,1.5233713e-05
0.103137925,0.00021219887
0.091517605,0.00075133384
0.14630225,0.0009275726
0.066584736,0.0040546446
0.15626182,0.008477255
0.10421934,0.009419171
0.1312254,0.021881275
0.20846005,0.03335052
0.31851584,0.062754884
0.6676299,0.095648356
0.2952449,0.17997925
0.5458141,0.3386627
0.7645657,0.63725364
1.3696688,0.97127515
2.323797,2.507031
2.717894,3.439
0.13156138,1.108821e-07
0.10856871,2.6156893e-06
0.021654744,1.936326e-05
0.08816284,0.0001592679
0.03588195,0.001996678
0.035406552,0.004174558
0.02616053,0.016423203
0.64303756,0.81
0.40818924,0.9
0.07257182,0.34867844
0.09920466,1.3900845e-06
0.12838988,3.5880512e-06
0.17776865,9.404611e-05
0.15453687,0.000116106305
0.15417975,0.0022185312
0.07592815,0.005153775
0.4519946,0.02027556
0.26243043,0.058149736
0.1493603,0.20589113
0.062312275,0.3138106
0.055764087,0.0034143196
0.07960488,0.43465906
0.23389518,0.66248906
0.28233027,1.71
0.28233027,1.71
0.0645268,4.636004e-08
0.27721637,1.2151392e-06
0.09077658,4.8544294e-05
0.05615031,0.0002357765
0.13838293,0.00035936062
0.19242802,0.002394227
0.20408046,0.00364918
0.20300587,0.007629529
0.143822,0.010465746
0.19260624,0.03335052
0.2754385,0.037056133
0.25744838,0.06972765
0.33652157,0.14578319
0.47338957,0.30479643
0.6051196,0.3386627
1.1725295,0.97127515
1.988279,2.2563279
2.7601745,3.0951
2.982269,1.0
0.2620894,0.00578218
0.06697995,0.25666183
0.078092664,0.31686646
0.3720718,1.0097378
0.3778143,1.71
0.27196646,1.9
0.039342973,0.0
0.23486324,0.0
0.024541073,0.0
0.3245288,0.0
0.017533101,0.0
0.050891697,0.0
0.052932926,0.0
0.03424248,0.0
0.031469613,0.0
0.20149623,0.0
0.07984672,0.0042152093
0.09903346,0.16839582
0.6393596,0.9087641
0.4195168,1.24659
0.09746052,0.0
0.081293985,0.0
0.08123793,0.0
0.10177113,0.0
0.024387855,0.0
0.10949824,0.0
0.049315996,0.0
0.032335356,0.0
0.012743376,0.0
0.07878267,0.0
0.09693987,0.0
0.11474091,0.0
0.07983758,0.0
0.046749584,0.0
0.06611,0.0
0.00571445,0.0
0.0599107,0.08949245
0.13335362,0.5962401
0.32560635,1.0097378
0.4605754,1.539
0.051633388,0.052844394
0.05344092,0.39119315
0.36511564,0.8178877
0.4283234,1.24659
0.27939913,1.9
0.10312266,9.575537e-07
0.06204974,7.997932e-05
0.026067719,0.00018579655
0.047544613,0.0016980284
0.08401759,0.013966731
0.09383005,0.036050573
0.053163543,0.06783552
0.05267018,0.093052834
0.23506515,0.21616706
0.8344668,0.6199611
0.7877854,0.85042673
0.070545934,0.0
0.083356455,0.0
0.045758724,0.0
0.019490678,0.0
0.23621279,0.0
0.13899511,0.0
0.06987573,0.0
0.047276244,0.0
0.15203902,0.0
0.10655278,0.0
0.25528884,0.0
0.5792453,0.0
0.5488572,0.0
0.08083956,1.4153488e-08
0.28459805,8.617983e-07
0.09787914,7.876131e-06
0.09334821,4.722699e-05
0.049425907,0.0002831833
0.11595478,0.00047957338
0.057094403,0.0025880635
0.13260522,0.0035501556
0.1427069,0.0074224933
0.18813254,0.012570058
0.15141332,0.026280869
0.33190268,0.036050573
0.44926846,0.06783552
0.31803566,0.15758578
0.8650069,0.2668729
0.8295033,0.45195162
0.7741395,0.5021685
1.5907778,1.2961845
0.055116147,0.0
0.048083607,0.0
0.20655994,0.0
0.0623065,0.0
0.002843909,0.0
0.0067878887,0.0
0.02632694,0.0
0.013423726,0.0
0.16776587,0.0
0.0774789,0.0
0.10545941,0.0
0.18991895,0.0
0.13593379,0.0
0.62283504,0.0
0.061008647,0.00793166
0.10450459,0.05871599
0.056580074,0.53661615
0.64745486,1.3851
0.24049646,1.9
0.06770604,0.0
0.103830114,0.0
0.07096317,0.0
0.040359885,0.0
0.08017408,0.0
0.22306482,0.0
0.059524365,0.0
0.1879997,0.0
0.057716213,0.0
0.014593095,0.0
0.08734238,0.0
0.047508836,0.0
0.0056739375,0.0
0.116843075,2.6411606e-06
0.09461119,0.00056941225
0.07941618,0.02274778
0.15797573,0.08949245
0.12587127,1.9
0.088549495,0.0
0.10946908,0.0
0.053734355,0.0
0.052296795,0.0
0.061746933,0.0
0.0061648265,0.0
0.02671469,0.0
0.14538324,0.0
0.3821386,0.0
0.23399182,0.0
0.1510526,0.0
0.109282844,0.0
0.04480281,0.0
0.042500466,0.0
0.0073586404,0.0
0.0035234839,0.0
0.04121048,0.0
0.002928719,0.0
0.100441426,0.0
0.10707335,0.0
0.5820528,0.0
1.0107704,0.0
0.3938954,0.0
0.14000277,0.0
0.06793728,0.0
0.052525356,0.0
0.14500344,0.0
0.04569091,0.0
0.060257845,0.0
0.11535265,0.0
0.21700041,0.0
0.1539056,0.0
0.1801994,0.0
0.16731852,0.0
0.21336214,0.0
0.29950294,0.0
0.30811858,0.0
0.5225823,0.0
0.47915143,0.0
0.57837063,0.0
0.099511616,2.8228378e-06
0.04863689,2.0896727e-05
0.0139577575,0.0009275726
0.054537266,0.009419171
0.14651284,0.02701392
0.025765285,0.056479394
0.06341697,0.08608352
0.20980833,0.13120487
0.7528529,0.46455792
1.4343547,1.644863
2.0944493,2.507031
2.6208155,3.439
0.14121597,0.0
0.05451235,0.0
0.18371105,0.0
0.031223528,0.0
0.15546547,0.0
0.04280766,0.0
0.049815573,0.0
0.047940552,0.0
0.039069243,0.0
0.21479087,0.0
0.057411477,0.0
0.030980527,0.0
0.053130627,0.0
0.03259337,0.0
0.04792039,0.0
0.17598173,0.0
0.3934726,0.0
0.4152128,0.0
0.49466103,0.0
1.1831996,0.0
1.9992629,0.0
0.11129948,0.0
0.2072904,0.0
0.061077982,0.0
0.06957387,0.0
0.3224792,0.0
0.055506386,0.0
0.048827697,0.0
0.039582506,0.0
0.036883492,0.0
0.11028513,0.0
0.059334725,0.0
0.030965082,0.0
0.13765156,0.0
0.11788118,0.0
0.089010715,0.0
0.122367226,0.0
0.20465204,0.0
0.61675096,0.0
1.4518776,0.0
1.5646523,0.0
2.0089903,0.0
2.486651,0.0
2.500138,0.0
0.10682398,0.0
0.06489577,0.0
0.05404859,0.0
0.028512076,0.0
0.14343233,0.0
0.22389616,0.0
0.18473595,0.0
0.057471134,0.0
0.061283216,0.0
0.061878525,0.0
0.13259836,0.0
0.09460646,0.0
0.11341736,0.0
0.010061227,0.0
0.0063638687,0.0
0.021901324,0.0
-0.001653552,0.0
0.105253756,0.0
0.13111526,0.0
0.11344662,0.0
0.18481156,0.0
0.23377103,0.0
0.33797812,0.0
0.8897911,0.0
1.6318163,0.0
1.874168,0.0
2.4001606,0.0
0.05396004,2.0430804e-09
0.06597763,1.2827947e-05
0.0745501,0.0016330584
0.006207101,0.002765599
0.013715282,0.013432336
0.1592204,0.038523562
0.043649815,0.052844394
0.1700986,0.12276056
0.1817864,0.20789608
1.089686,0.66248906
2.9310863,1.0
0.0548826,6.6487314e-07
0.057497807,0.0002697216
0.038850337,0.016423203
0.018788472,0.12157665
0.27780348,1.0
0.061646923,2.1718184e-07
0.022142585,0.00038512822
0.009550504,0.0007246867
0.08053895,0.005364665
0.17341949,0.018994702
0.038725182,0.035741884
0.24193531,0.08303045
0.14052401,0.10250672
0.35559988,0.40327352
0.4012558,0.5531873
1.5011834,1.9586736
2.252407,3.317031
2.7943952,4.0951
3.3736417,1.9
0.30573562,6.325039e-06
0.02419103,3.7926307e-05
0.03923653,0.0023093123
0.05994284,0.0048281983
0.15615454,0.021105224
0.068380766,0.026055833
0.12829828,0.08303045
0.13423553,0.113896355
0.39831626,0.26458776
0.30089498,0.40327352
2.1981218,1.9586736
2.5374892,2.985328
2.7951505,3.68559
2.9250655,4.0951
0.12165229,0.0
0.07978946,0.0
0.21381436,0.0
0.13534518,0.0
0.06315529,0.0
0.05054851,0.0
0.05829922,0.0
0.055253573,0.0
0.059813052,0.0
0.06255725,0.0
0.34738654,0.0
0.1570972,0.0
0.193804,0.0
0.13740279,0.0
0.4597252,0.0
0.055202603,0.0
0.08061415,0.0
0.064730965,0.0
0.114298716,0.0
0.112081915,0.0
0.17506896,0.0
0.2795975,0.0
0.20053564,0.0
0.27406925,0.0
0.27406925,0.0
0.45327288,0.0
0.59629023,0.0
0.827657,0.0
0.8345623,0.0
0.80562216,0.0
1.0566964,0.0
1.3633543,0.0
1.697568,0.0
0.21262306,0.0
0.045855224,0.0
0.036904886,0.0
0.048788562,0.0
-0.0010161996,0.0
0.022376008,0.0
0.0034064949,0.0
0.04746665,0.0
0.1306355,0.0
0.23482253,0.0
0.23473811,0.0
0.14631474,0.0
0.08849758,0.0
0.12694801,0.0
0.06843633,0.0006986702
0.12352124,0.014833357
0.35619533,0.5333277
0.08299188,0.0060122195
0.027139269,0.013966731
0.06964444,0.06783552
0.055943847,0.1276445
0.14648041,0.29652545
0.3627265,0.45195162
1.3575028,1.4402051
2.1626217,2.439
0.046705417,1.6926348e-05
0.01310749,0.0029558358
0.054778464,0.008477255
0.045484252,0.02701392
0.023270413,0.106275946
0.16340588,0.22219661
0.18130001,0.7080596
2.3469431,2.78559
2.8685544,3.439
0.05763849,0.0
0.044515826,0.0
0.0408436,0.0
0.015594836,0.0
0.020391352,0.0
-0.00018076599,0.0
0.08539194,0.0
0.15412469,0.0
0.1536848,0.0
0.14406714,0.0
0.29746705,0.0
0.2366563,9.4935444e-07
0.0815582,0.0013636259
0.08162357,0.006623043
0.05378434,0.032167695
0.08277826,0.09225605
0.19841799,0.19288447
0.22457506,0.49786857
0.31644,0.6829473
1.7459577,2.4181156
2.565479,3.317031
2.8933027,3.439
3.149594,2.71
0.11911081,3.098563e-05
0.03327424,0.00025486495
0.031407043,0.0074224933
0.056505643,0.026280869
0.08337419,0.04945209
0.0988158,0.15758578
0.22549026,0.29652545
0.89595795,0.6199611
1.3610368,1.2961845
2.6842864,1.0
0.054714523,4.894124e-07
0.076134734,1.42532745e-05
0.035121247,0.038523562
-0.008785322,0.66248906
0.432248,1.24659
0.15110192,1.71
0.041763574,1.3135167e-06
0.039964393,8.751257e-06
0.059060775,0.0018866982
-0.004467711,0.006680244
0.078467935,0.009163572
0.02054061,0.029200964
0.15213881,0.06783552
0.13511482,0.21616706
0.19300185,0.32947272
0.45398206,0.5021685
2.240485,2.1951
0.15025362,0.0
0.052447334,0.0
0.09259303,0.0
0.040829487,0.0
0.0012319237,0.0
0.016400278,0.0
0.03462772,0.0
0.07790993,0.0
0.28459978,0.0
0.14616975,0.0
0.25853452,0.0
0.54412293,0.0
0.05916524,0.0
0.05836314,0.0
0.030027699,0.0
0.055434905,0.0
0.0030205771,0.0
0.057874694,0.0
0.09257819,0.0
0.20664452,0.0
0.1550453,0.0
0.1550453,0.0
0.24082904,0.0
0.048747197,0.0
0.039415147,0.0
0.050383642,0.0
0.031887546,0.0
0.004120633,0.0
0.090401605,0.0
-0.0019564554,0.0
0.02503898,0.0
0.08155654,0.0
0.20917487,0.0
0.18271407,6.135567e-06
0.07815357,4.541999e-05
0.18668139,0.000105513245
0.08188482,0.00033623225
0.11074727,0.0010714496
0.119589455,0.002240135
0.14207122,0.0064246445
0.10070738,0.00793166
0.15740378,0.018425701
0.34506398,0.038523562
0.26862764,0.047559954
0.25673836,0.07248888
0.52195203,0.15155624
0.4369253,0.16839582
0.69005233,0.25666183
0.9690189,0.43465906
1.2537472,0.66248906
0.07028556,7.731548e-09
0.25697863,5.7234615e-08
0.06126181,3.1364864e-06
0.10868757,3.184991e-05
0.08671961,0.00032342458
0.0799081,0.0008348153
0.04921405,0.0026602522
0.12234343,0.006866576
0.106909536,0.009419171
0.13071883,0.015951449
0.1768441,0.030015467
0.1810717,0.06972765
0.43577665,0.13120487
0.34757107,0.16198133
0.4711448,0.30479643
0.5540645,0.46455792
0.79411066,0.7867329
2.420912,2.507031
2.9352295,1.9
0.24124315,0.0
0.06399604,0.0
0.07737311,0.0
0.048413105,0.0
0.08460245,0.0
0.16412984,0.0
0.11072261,0.0
0.11735977,0.0
0.09732901,0.0
0.16365132,0.0
0.18621233,0.0
0.21235527,0.0
0.5127803,0.0
0.27357912,0.0
0.29324704,0.0
0.4136864,0.0
0.44122165,0.0
0.6034421,0.0
0.6794475,0.0
0.8506876,0.0
0.06294715,5.6542586e-07
0.3595016,3.0513745e-06
0.029864304,5.8304926e-05
0.032339416,0.00319514
0.023279667,0.010181746
0.0647643,0.021287503
0.11788618,0.08374755
0.060934752,0.14182721
0.32494277,0.557965
1.1166414,1.2961845
2.5905647,1.9
0.05818256,0.0
0.031703867,0.0
0.018301457,0.0
0.027982652,0.0
0.15636578,0.0
0.098251656,0.0
0.23778923,0.0
0.23433033,0.0
0.2254516,0.0
0.5252654,0.0
1.21847,0.0
1.3908688,0.0
1.6270835,0.0
1.8864087,0.0
0.0961936,1.5233713e-05
0.037062466,2.866492e-05
0.025343299,0.0029558358
0.018338345,0.012920674
-0.0053272992,0.045748312
0.06912798,0.106275946
0.2759871,0.63725364
0.42844665,0.87414765
2.2867837,2.78559
2.6398485,2.71
0.08058745,1.6945874e-06
0.076088026,3.188665e-06
0.09077807,0.0027045081
0.08055545,0.0077564535
0.03759019,0.063798875
0.026933484,0.097239554
0.24756365,0.2509923
0.34132183,0.88868994
1.759215,2.548738
1.8398203,2.3851
0.056436405,0.0
0.07925875,0.0
0.052761927,0.0
0.09574473,0.0
0.051132016,0.0
0.22833218,0.0
0.06317664,0.0
0.08787833,0.0
0.083733514,0.0
0.12976733,0.0
0.055143394,0.0
0.054274864,0.0
0.057483375,0.0
0.05155929,0.0
0.10256172,0.0
0.06424784,0.0
0.11967848,0.0
0.08753668,0.0
0.18011744,0.0
0.05799474,7.6919154e-05
0.039646983,0.007138494
0.068011574,0.08949245
0.025919713,0.53661615
0.21892095,1.0097378
0.5807042,1.71
0.062770285,0.0
0.062439494,0.0
0.0645897,0.0
0.128343,0.0
0.17612186,0.0
0.0966868,0.0
0.095461644,0.0
0.110184595,0.0
0.08854818,0.0
0.11664331,0.0
0.0839978,0.0
0.119737744,1.329593e-07
0.19140086,5.9018525e-06
0.09228468,7.398917e-05
0.14211254,0.00013922367
0.047248907,0.0009275726
0.06790367,0.0015708524
0.057265736,0.0040546446
0.12127489,0.014356305
0.12127489,0.014356305
0.41037393,0.04117348
0.27282834,0.06972765
0.30143273,0.118084386
0.42656505,0.2743168
0.62420785,0.41810212
1.0105153,0.7080596
1.153741,0.87414765
2.496912,3.0951
0.06487739,2.4716135e-06
0.09953906,4.2504293e-05
0.06805419,0.0001672169
0.07074794,0.00043161603
0.05929976,0.002329257
0.08414301,0.003944617
0.2636897,0.009163572
0.18434352,0.017242877
0.18718535,0.032445516
0.32344842,0.04945209
0.40119827,0.103392035
0.37063593,0.15758578
0.42403084,0.29652545
0.9134876,0.40675646
1.1814022,0.68884563
1.4970679,1.2961845
0.05356144,2.2070015e-08
0.22027622,5.7847535e-07
0.37277997,1.2281519e-05
0.15103333,0.00028971888
0.058255598,0.0010258094
0.07526341,0.002383014
0.03555754,0.0044840616
0.028641023,0.015876744
0.120070286,0.040980652
0.15958762,0.08568036
0.12192184,0.1305904
0.5099756,0.303369
1.4466583,0.57084227
2.927755,2.0211847
2.8594775,3.0806046
2.9249415,3.422894
2.980436,4.2257953
2.9088697,4.6953278
3.0371928,5.217031
3.2686152,3.439
0.06503784,0.0
0.0599484,0.0
0.06706509,0.0
0.061969534,0.0
0.024554253,0.0
0.34096408,0.0
0.18799035,0.0
0.11319864,0.0
0.052929133,0.0
0.03835638,0.0
0.1052745,0.0
0.09590884,0.0
0.118329585,0.0
