Prediction,Cost
-0.008035477,0.0
0.018733803,0.0
-0.029251952,0.0
-0.006722901,0.0
-0.027614817,0.0
-0.026481964,0.0
-0.0063895993,0.0
0.029232299,0.0
0.10390797,0.0
0.02137561,0.0
0.014665708,0.0
0.041918516,0.0
0.057961248,0.0
0.14615823,0.0
0.15480849,0.0
0.025199676,1.1025678e-08
0.009542547,3.2110347e-07
0.0013257228,3.260692e-06
0.0018211082,2.1724241e-05
0.027833266,0.00027234812
-0.003245309,0.00096430467
0.019666603,0.004683566
0.026937839,0.0120891025
0.53572285,0.034671206
0.06365814,0.0805432
0.07124089,0.18710648
0.069140814,0.20789608
0.35024995,0.8178877
0.004674414,4.2957996e-08
0.07742493,1.877798e-07
0.006033212,1.0133716e-06
0.008113228,9.261387e-06
0.0021249205,0.00041109833
0.011162549,0.0014555784
0.016009338,0.0037571022
0.0075032506,0.008727964
0.020426027,0.014780883
0.29630575,0.047101285
0.16742519,0.08862938
0.18324772,0.12157665
0.71207917,0.3138106
1.3210505,0.531441
1.9977953,0.729
0.0043333117,0.0
0.0019806158,0.0
0.015114453,0.0
0.020053636,0.0
0.017275615,0.0
-0.0019054264,0.0
0.0336997,0.0
0.0622835,0.0
0.007270731,0.0
0.0041316915,0.0
0.016660646,0.0
0.049037926,0.0
0.024679046,0.0
0.634424,0.0
0.0048638117,0.0
0.10206036,0.0
0.048021816,0.0
-0.010154016,0.0
0.0010516793,0.0
0.0041930377,0.0
-0.011257,0.0
0.0036631394,0.0
0.00724137,0.0
0.02508941,0.0
0.01572231,7.8511135e-08
0.0024547465,1.8520639e-06
0.0071864612,2.866492e-05
0.008861769,6.659025e-05
0.007046208,0.00054772233
0.014602061,0.0021548043
0.032794464,0.0045051607
-0.0008056164,0.017723832
-0.0018019117,0.021881275
0.024840262,0.07747517
0.05918525,0.118084386
0.14841312,0.2743168
0.9614475,1.4803767
1.1737093,1.8276256
1.9583105,2.78559
3.0870557,1.0
0.1387555,0.0
0.011900041,0.0
-0.0044608153,0.0
0.025760766,0.0
0.0023554005,0.0
0.0017772317,0.0
0.0070513617,0.0
0.023393437,0.0
0.03078178,0.0
0.0529949,0.0
0.25122425,0.0
0.26118678,0.0
0.19653472,0.0
0.19793078,0.0
0.20659429,0.0
0.007240344,0.0
0.22004028,0.0
0.5158747,0.0
0.012302414,0.0
0.019753337,0.0
0.007288892,0.0
0.008550454,0.0
0.008623473,0.0
0.003708113,0.0
0.06597863,9.42971e-08
0.017265547,4.1219545e-07
0.007878836,8.751257e-06
0.031181958,2.0329671e-05
0.0034643132,0.00018579655
0.0023027826,0.0015282256
0.0067500584,0.0043829083
0.06379017,0.01551859
0.05407119,0.036050573
0.020229429,0.04450688
0.12839296,0.1276445
0.2013213,0.32947272
0.34745577,0.45195162
2.40892,2.71
0.02795913,0.0
-0.0010947734,0.0
0.005954191,0.0
0.0023975894,0.0
0.07153539,0.0
0.0064981617,0.0
-0.002779618,0.0
0.2935282,0.0
0.05391141,0.0
0.026855765,0.0
0.045044824,0.0
0.12071282,0.0
0.14180396,0.0
0.31058782,0.0
0.25863206,0.0
0.492444,0.0
1.4248027,0.0
2.3271804,0.0
0.14936212,1.8018062e-06
0.001279451,4.2504293e-05
0.0028276313,5.2474436e-05
0.0109452475,0.00034960898
0.019723542,0.002875626
-0.004206177,0.0074224933
0.03693801,0.029200964
0.029900398,0.04005619
0.1282733,0.15758578
0.12564476,0.19455035
0.26359552,0.557965
1.3563339,1.4402051
2.4006972,2.71
0.00933975,0.0
0.0035684444,0.0
0.011138827,0.0
-0.01359107,0.0
0.011238558,0.0
0.015371054,0.0
0.14318378,0.0
0.0006121062,0.0
0.001658937,2.433973e-07
0.0061960816,1.459463e-06
0.0032463185,4.2504293e-05
0.019922439,0.0002831833
-0.0051505566,0.0009024019
0.004550338,0.002875626
0.06517753,0.017242877
0.035333816,0.026280869
0.09187895,0.07537279
0.11525741,0.093052834
0.092825666,0.17509532
0.28050938,0.6199611
1.9106499,1.97559
2.2212667,2.71
0.08109987,5.1511154e-08
0.007024681,1.6414728e-07
0.003540719,1.2339307e-05
0.010869205,6.659025e-05
0.008734865,0.0004436551
0.008455586,0.002394227
0.008455586,0.002394227
0.001185678,0.009419171
-0.0091202,0.015951449
0.08846628,0.07747517
0.0643727,0.16198133
0.07125886,0.22219661
0.22498444,0.51617545
1.6932356,2.507031
2.2011485,3.439
2.4317453,2.71
0.0072644316,1.849201e-08
0.006564675,1.108821e-07
0.01248803,7.3874793e-07
0.023148112,2.1514734e-05
0.00051087886,0.0002184745
0.013001207,0.00062657875
0.0009246282,0.0022185312
-0.0012072884,0.003381392
0.082738444,0.0070696506
0.0449657,0.025031555
0.05181598,0.03433684
0.056427114,0.052334763
0.07710464,0.10941899
0.13069044,0.16677181
0.6858767,0.43046722
1.3305368,0.6561
0.005071562,1.6414728e-07
0.017338272,1.5001717e-06
0.0038510468,0.00015469297
0.0036994014,0.0004436551
0.010912273,0.0040546446
0.012351532,0.012920674
0.019004816,0.024312528
0.028767802,0.056479394
0.033789787,0.106275946
0.07067694,0.16198133
0.1881457,0.51617545
1.6351742,2.2563279
2.1594687,2.78559
2.4452252,3.439
0.017559946,0.0
0.014158096,0.0
0.009080755,0.0
0.006136963,0.0
0.04937214,0.0
0.024586191,0.0
-0.0050301887,0.0
0.033222955,0.0
-0.00096793845,0.0
-0.003079962,0.0
0.009612797,0.0
0.0052210838,1.3611948e-08
0.006048605,7.4594175e-07
0.2137777,4.9698097e-06
0.009165399,7.6919154e-05
0.014661444,0.00014473696
-0.005199909,0.0006326803
0.005072074,0.002765599
0.7053842,0.013432336
0.13741429,0.02274778
0.17376135,0.042803958
0.25774002,0.0805432
0.07367899,0.13640063
0.16293514,0.2851798
0.26531178,0.4829545
1.7718811,1.539
0.014704682,0.0
0.029438974,0.0
0.008032756,0.0
0.0044208486,0.0
0.025061661,0.0
-0.003959775,0.0
0.0043474454,0.0
0.38696635,0.0002451133
0.023601353,0.0010714496
0.4521097,0.002765599
0.03778684,0.00793166
0.05023192,0.2851798
0.030533718,0.53661615
0.6054965,1.24659
0.7587087,1.9
0.0069031212,0.0013227774
0.023722913,0.008812956
0.002218524,0.042803958
0.05509045,0.73609895
0.68394935,1.121931
0.9553374,1.539
0.006711429,0.0
0.021287058,0.0
0.07503131,0.0
0.017583698,0.0
0.0654367,0.0
0.023078717,0.0
0.015586164,0.0
0.010884449,0.0
0.002841752,0.0
0.0031245593,0.0
0.005960135,0.0
0.021840634,0.0
0.005124729,0.0
0.0056741666,0.0
0.005610062,0.0
0.0074536037,0.0
0.016359035,0.0
0.013435917,0.0
-0.006748121,0.0
-0.00332357,0.0
-0.009848211,0.0
0.0023967065,0.0
0.023981046,0.0
0.022036746,0.0
0.018034048,0.0
0.0063362755,0.0
0.017164305,0.0
0.005175963,0.0
-0.0023805238,0.0
0.0026293844,0.0
-0.0005428158,0.0
0.09154265,0.0
0.09154265,0.0
0.007806696,0.0
0.02042371,0.0
0.030179895,0.0
0.017004862,0.0
0.0050708465,0.0
-0.0052953884,0.0
0.007778812,0.0
-0.007124666,0.0
-0.008277137,0.0
-0.0007603355,0.0
0.057959173,0.0
0.0101065375,0.0
0.01061243,0.0
0.0023624077,0.0
0.014065994,0.0
0.008313784,0.0
-0.0066460595,0.0
0.0211159,0.0
0.0150222145,0.0
0.01394913,0.0
-0.0069851168,0.0
0.03462164,0.0
0.101190835,0.0
0.19390948,0.0
0.22586784,0.0
-0.031327594,0.0
-0.049387943,0.0
0.01334792,0.0
0.067191064,3.8722055e-06
0.009831011,0.00015469297
0.012590438,0.0002357765
0.017123947,0.0029558358
0.0023615658,0.0045051607
0.0047249496,0.015951449
0.0022908952,0.03335052
0.021236982,0.062754884
0.059397887,0.13120487
0.1773761,0.51617545
1.3347052,2.0306952
1.6029669,2.78559
2.0116382,3.0951
0.020947356,1.3900845e-06
0.0114090815,1.5445383e-06
-0.0013898388,3.279185e-05
0.0028363485,0.009697737
0.18874387,0.13508517
0.7193649,0.9
0.0038613807,0.042803958
0.018618621,0.66248906
0.09718819,1.0097378
1.073999,1.9
0.009250004,0.0
0.037036736,0.0
0.00709752,0.0
0.07874047,0.0
0.0059024915,0.0
0.0088622365,0.0
0.07757871,0.0
-0.004056122,0.0
0.0054562595,0.0
0.012210336,0.0
0.0030301977,0.0
0.019799065,0.0
0.04705861,0.0
0.030030075,0.0
0.022954432,0.0
0.00995959,0.0
0.025965018,0.0
0.008435978,0.0
-0.0030179173,0.0
0.058159344,0.0
0.027665507,0.0
0.0029141642,0.0
0.008609785,0.0
0.014194831,0.0
0.058700114,0.0
0.0030838829,0.0
0.011533899,0.0
0.013292281,0.0
0.009417206,0.0
0.003763141,0.0
0.038938373,0.0
-0.005284805,0.0
-0.0066214986,0.0
-0.0008162223,0.0
0.005735239,0.0
-0.0027580597,0.0
0.0335184,0.0
0.051588327,0.0
0.013238277,0.0
0.00800482,0.0
0.076594055,0.0
0.0030066017,0.0
0.01106767,0.0
0.0062285643,0.0
0.008326879,0.0
-0.0048829988,0.0
0.0018099546,0.0
0.013278298,0.0
0.038974132,0.0
0.024431642,0.0
0.011307558,0.0
0.013096798,0.0
-0.01863603,0.0
0.019842872,0.0
0.00556783,0.0
0.0019418597,0.0
0.004249964,0.0
-0.011136536,0.0
-0.007064238,0.0
-0.0076165386,0.0
0.004221078,0.0
-0.004103642,0.0
-0.0009075366,0.0
-0.00825613,0.0
-0.017195527,0.0
-0.04176468,0.0
-0.030314583,0.0
-0.005092632,0.0
0.014894988,0.0
0.0065695345,5.5970332e-08
0.004032867,3.7866705e-06
0.0111406,8.9326895e-05
-0.0040545203,0.00035142252
0.016318064,0.0011198556
0.016996192,0.0067148968
0.0045618974,0.014039181
0.0121823065,0.040263977
0.0105080865,0.0681874
0.058484476,0.17600359
0.055506807,0.19555955
0.15161842,1.447676
0.1743375,1.6085289
0.84997547,2.4516518
3.1334476,4.151894
3.490491,4.6132154
4.322826,5.6953278
4.7402973,4.68559
4.832965,4.0951
4.8216577,3.439
0.1807505,0.0
0.038727734,0.0
0.004801143,0.0
0.21627967,0.0
0.020913646,0.0
0.0069200173,0.0
0.009588653,0.0
-0.007206712,0.0
0.0063824467,0.0
-0.008510243,0.0
0.0057590622,0.0
0.0054218043,0.0
0.08944403,0.0
0.024017133,0.0
0.019113632,0.0
0.022335399,0.0
0.011513593,0.0
0.0013264008,0.0
0.018811364,0.0
0.017795598,0.0
-0.00059374794,0.0
-0.0073496513,0.0
0.030272726,0.0
0.28637397,0.0
0.018702645,0.0
0.024880625,0.0
0.014062978,0.0
-0.006371375,0.0
0.00017369539,0.0
-0.013379443,0.0
0.0061124377,0.0
-0.007382635,0.0
-0.0018908642,0.0
-0.04609966,0.0
-0.0043293945,0.0
-0.024009556,0.0
0.10854903,0.0
0.022152599,0.0
0.052509423,0.0
0.020965151,0.0
0.0059097353,0.0
0.02829557,0.0
0.091111034,0.0
0.011880852,0.0
-0.0017196201,0.0
0.014329895,0.0
0.004434321,0.0
4.32916e-05,0.0
0.013700971,0.0
0.007789783,0.0
-0.009406757,0.0
-0.005546421,0.0
0.022331223,0.0
0.024692066,0.0
0.0032557305,0.0
0.005499607,0.0
0.01397969,0.0
0.0113075655,0.0
-0.004736576,0.0
-0.01102826,0.0
0.017711382,0.0
0.027490787,0.0
-0.057356957,0.0
-0.04988813,0.0
-0.038974587,0.0
-0.01731285,0.0
-0.043219935,0.0
-0.07224581,0.0
0.006485801,0.0
0.070768416,0.0
0.03307029,0.0
0.01921263,0.0
0.04903415,0.0
0.025035184,0.0
0.0065292716,0.0
0.010860246,0.0
0.00966436,0.0
0.0010919683,0.0
0.015839295,0.0
0.038090635,0.0
0.09543781,0.0
-0.08394787,0.0
-0.045222174,0.0
0.0072251894,3.5334082e-07
0.0156237595,0.00010449567
0.6258272,0.0014555784
0.027421206,0.0063626855
0.017761115,0.030903155
0.1030952,0.59049
0.025179658,0.0
0.07204379,0.0
0.014132986,0.0
0.038303003,0.0
0.019299766,0.0
0.0026828647,0.0
0.08699125,0.0
0.056158427,0.0
-0.0017384253,0.0
-0.010016967,0.0
0.0061867423,0.0
-0.0012495369,0.0
0.017403046,0.0
0.014733333,1.759173e-07
0.094817325,2.2054048e-06
0.00085474923,7.9294485e-05
0.033354886,0.0005869962
0.00071692094,0.0015151398
0.008359088,0.005364665
0.005669832,0.009085108
0.032856256,0.026055833
0.029988386,0.039713204
0.017271997,0.09225605
0.055565447,0.23812899
0.08718074,0.32665157
0.19477507,0.7588303
1.2870567,2.4181156
1.9044627,3.317031
2.3496428,3.439
0.005981665,0.0
0.028348055,0.0
0.022149276,0.0
0.05218129,0.0
0.027423173,0.0
-0.003597021,0.0
0.0065628737,0.0
0.04398032,0.0
-0.002782032,0.0
-0.0096026175,0.0
-0.0077022314,0.0
0.0034706555,0.0
0.011010561,0.0
0.027027905,0.0
-0.04302993,0.0
0.01247634,0.0
0.060061805,0.0
0.08963217,0.0
0.19552155,0.0
0.4059993,0.0
0.4059993,0.0
0.0072774813,0.0
0.0067586508,0.0
0.01907043,0.0
0.0160214,0.0
0.0013046861,0.0
0.013467621,0.0
0.0010369867,0.0
0.031102896,0.0
0.005444072,0.0
0.020416562,0.0
-0.008156486,0.0
-0.007658925,0.0
0.010113385,0.0
0.030269561,2.0439634e-06
0.06427485,7.348992e-05
-0.0027544163,0.0008291824
-0.0024511628,0.005524397
0.036717117,0.01760424
0.00844503,0.04089566
0.021404494,0.0769524
0.035224054,0.14479952
0.12434769,0.33637756
0.06908375,0.41528094
1.6613913,2.4901147
2.6258307,3.415795
2.6258307,3.415795
3.4760835,4.68559
3.7824416,4.0951
0.004229918,0.0
0.17765987,0.0
0.012180068,0.0
0.022603909,0.0
0.0036594868,0.0
0.0349176,0.0
-0.005749371,0.0
0.019847585,0.0
0.31463444,0.0
0.018276393,0.0
0.088154405,0.0
0.1336959,0.0
-0.014324851,0.0
0.0294759,0.0
0.014204115,0.0
0.02096691,0.0
0.014179975,0.0
0.005825173,0.0
0.0064814314,0.0
0.0045279674,0.0
0.026096284,0.0
-0.0073782615,0.0
0.08786106,0.0
-0.0017206706,0.0
0.43988132,0.0
0.0046734735,0.0
0.29945147,0.0
0.031714156,0.0
0.36241058,0.0
0.044359345,0.0
0.037085786,0.0
0.019551644,0.0
-0.0014534965,0.0
0.03290692,0.0
0.0008709803,0.0
0.053464085,0.0
0.0093833525,0.0
-0.03679582,0.0
0.0010328069,0.0
0.021260556,0.0
0.5343173,0.0
0.10229458,0.0
0.012940438,0.0
0.014017012,0.0
0.06363092,0.0
0.0010850094,0.0
-0.0040535145,0.0
-0.014813114,0.0
0.0060395226,0.0
0.012639122,0.0
-0.024716735,0.0
-0.03784011,0.0
0.015091224,0.0
0.05911754,0.0
0.20417045,0.0
0.018547628,0.0
0.04854676,0.0
0.014049688,0.0
0.0037723891,0.0
-0.012294751,0.0
0.003518194,0.0
-0.010421567,0.0
-0.027293283,0.0
0.008168815,0.0
0.13606036,0.0
0.09580889,0.0
0.1634277,0.0
0.17974263,0.0
0.0131911,0.0
0.058512583,0.0
0.079059,0.0
0.02220884,0.0
0.004142469,7.8511135e-08
0.0016185176,1.6668575e-06
0.011050625,1.5233713e-05
0.014709912,0.00021219887
0.004648071,0.00075133384
0.032638136,0.0009275726
0.0164544,0.0040546446
-0.014690667,0.008477255
0.071644604,0.009419171
0.03300694,0.021881275
-0.003840994,0.03335052
0.005891688,0.062754884
0.06585838,0.095648356
0.13582775,0.17997925
0.19742672,0.3386627
0.71570724,0.63725364
0.9723917,0.97127515
2.300548,2.507031
2.742598,3.439
0.4275471,1.108821e-07
0.0074837096,2.6156893e-06
0.01779442,1.936326e-05
0.03967001,0.0001592679
-0.0028354116,0.001996678
0.06989591,0.004174558
0.0037593022,0.016423203
1.4864194,0.81
1.8476683,0.9
0.016644605,0.34867844
0.02144903,1.3900845e-06
0.04899907,3.5880512e-06
0.05939998,9.404611e-05
0.021322772,0.000116106305
0.043037,0.0022185312
0.0011855029,0.005153775
0.3875408,0.02027556
0.072498605,0.058149736
0.008225299,0.20589113
0.0058121122,0.3138106
0.028691452,0.0034143196
-0.005473476,0.43465906
0.011090877,0.66248906
1.2620236,1.71
1.2620236,1.71
0.0040420517,4.636004e-08
0.42235607,1.2151392e-06
0.009631535,4.8544294e-05
0.004154941,0.0002357765
0.0147820115,0.00035936062
0.058164008,0.002394227
0.056113552,0.00364918
-0.038505096,0.007629529
0.020257,0.010465746
0.030687135,0.03335052
0.06731823,0.037056133
0.15578386,0.06972765
0.07530916,0.14578319
0.18712105,0.30479643
0.19220856,0.3386627
0.82251096,0.97127515
2.1302865,2.2563279
2.9982905,3.0951
3.5281978,1.0
0.07251403,0.00578218
0.005604325,0.25666183
-0.013107732,0.31686646
0.13558477,1.0097378
1.3267125,1.71
1.5962244,1.9
0.0038116574,0.0
0.04000634,0.0
-0.0051287822,0.0
0.043704305,0.0
0.0027182847,0.0
0.0895776,0.0
-0.009046622,0.0
-0.0047092363,0.0
0.0016651396,0.0
0.020502454,0.0
0.017499296,0.0042152093
0.0109978095,0.16839582
0.05786504,0.9087641
0.50781137,1.24659
0.021840971,0.0
0.0071450993,0.0
0.025226278,0.0
0.049100827,0.0
-0.0025689788,0.0
0.056749325,0.0
0.020413937,0.0
-0.0017645843,0.0
0.004518777,0.0
0.008081935,0.0
0.007825587,0.0
0.018048383,0.0
0.0060893185,0.0
0.004523676,0.0
0.014805796,0.0
-0.008860711,0.0
0.0042354483,0.08949245
0.056706812,0.5962401
0.09172721,1.0097378
1.0843836,1.539
0.0043067746,0.052844394
-0.00024173781,0.39119315
0.03983001,0.8178877
0.3371271,1.24659
1.2194856,1.9
0.00885918,9.575537e-07
0.01674787,7.997932e-05
0.012429621,0.00018579655
0.018128715,0.0016980284
0.012691455,0.013966731
0.051290587,0.036050573
0.058036502,0.06783552
0.070221856,0.093052834
0.08176803,0.21616706
0.4388192,0.6199611
0.70235384,0.85042673
0.004959259,0.0
0.0088862125,0.0
0.005851956,0.0
-0.0038921088,0.0
0.7733718,0.0
0.06682685,0.0
0.055547804,0.0
0.005711427,0.0
0.16207646,0.0
0.06862675,0.0
0.085139886,0.0
0.16750284,0.0
0.16261289,0.0
0.018165868,1.4153488e-08
0.057262167,8.617983e-07
0.016737042,7.876131e-06
0.0031615812,4.722699e-05
0.015596878,0.0002831833
-0.029435385,0.00047957338
0.032713562,0.0025880635
-0.011421662,0.0035501556
-0.0049927235,0.0074224933
0.02137892,0.012570058
0.018634316,0.026280869
0.022249117,0.036050573
0.10178734,0.06783552
0.10217458,0.15758578
0.26864743,0.2668729
0.7898176,0.45195162
0.770599,0.5021685
1.7548548,1.2961845
0.004762402,0.0
0.0073939897,0.0
0.018621374,0.0
0.018400554,0.0
0.011068331,0.0
0.0074024014,0.0
0.004599629,0.0
0.007682262,0.0
0.022699472,0.0
0.0045177843,0.0
0.020603891,0.0
0.01583274,0.0
-0.0010187402,0.0
0.9055778,0.0
0.0028870236,0.00793166
0.023416255,0.05871599
0.003996618,0.53661615
0.95840436,1.3851
1.6063876,1.9
0.005022265,0.0
0.010242894,0.0
0.007971587,0.0
0.013419058,0.0
0.016078195,0.0
0.10246435,0.0
0.0027521905,0.0
0.15165877,0.0
0.043127224,0.0
0.018884791,0.0
0.06861549,0.0
0.004990233,0.0
-0.009645734,0.0
0.015948258,2.6411606e-06
0.008073473,0.00056941225
0.0010951981,0.02274778
0.018796207,0.08949245
0.18977517,1.9
0.006833203,0.0
0.06638327,0.0
0.00373617,0.0
0.0011420213,0.0
0.05737764,0.0
0.0051349998,0.0
0.010367468,0.0
0.06582704,0.0
0.07133125,0.0
0.009746987,0.0
0.07363984,0.0
0.042969562,0.0
0.0046671294,0.0
0.020689625,0.0
-0.007569719,0.0
0.0015384927,0.0
0.012560546,0.0
0.02708679,0.0
0.01701754,0.0
0.027127992,0.0
0.73596966,0.0
0.9807191,0.0
0.07588521,0.0
0.12674166,0.0
0.0005421601,0.0
0.0034887902,0.0
-0.018094905,0.0
0.03771387,0.0
0.026408827,0.0
-0.007617496,0.0
0.01356617,0.0
0.047490016,0.0
-0.02649755,0.0
0.010665361,0.0
0.027278993,0.0
0.017123938,0.0
0.031673536,0.0
0.05273526,0.0
0.19150889,0.0
0.2863543,0.0
0.036166344,2.8228378e-06
0.03714231,2.0896727e-05
0.0029650591,0.0009275726
0.009456525,0.009419171
0.31958574,0.02701392
0.07318179,0.056479394
0.0528649,0.08608352
0.13086277,0.13120487
0.23130672,0.46455792
0.88046473,1.644863
1.4677076,2.507031
2.4022825,3.439
0.060679317,0.0
0.004469555,0.0
0.08267029,0.0
-0.0068975277,0.0
0.0168392,0.0
0.0022127163,0.0
0.013689324,0.0
0.0074960794,0.0
0.0035478678,0.0
0.020302,0.0
0.0097937845,0.0
0.0114069395,0.0
0.032918327,0.0
0.01951044,0.0
0.036941033,0.0
0.0579575,0.0
0.22164801,0.0
0.2323127,0.0
0.305313,0.0
0.58414334,0.0
1.1379554,0.0
0.06918652,0.0
0.499168,0.0
0.013129426,0.0
0.011989895,0.0
0.83161134,0.0
0.0043714903,0.0
0.015597977,0.0
0.0065486897,0.0
0.006613074,0.0
0.013103034,0.0
0.030550655,0.0
-0.0041547455,0.0
0.118397444,0.0
0.32726175,0.0
0.07214944,0.0
0.14101692,0.0
0.136688,0.0
0.19402337,0.0
0.2455126,0.0
0.38860953,0.0
1.1705081,0.0
1.9640113,0.0
1.9934775,0.0
0.030594593,0.0
0.0027106907,0.0
0.0033278782,0.0
0.010092728,0.0
0.10978758,0.0
0.04732743,0.0
0.061722733,0.0
0.27921438,0.0
0.022881832,0.0
0.014641535,0.0
0.0518817,0.0
0.042497534,0.0
0.04331243,0.0
-0.008126702,0.0
-0.0070601664,0.0
0.15925393,0.0
0.02694149,0.0
0.017287686,0.0
0.030523323,0.0
0.029488727,0.0
0.060172044,0.0
0.09029986,0.0
0.10909025,0.0
0.16935274,0.0
0.36357805,0.0
0.71698284,0.0
1.5553874,0.0
0.0044668186,2.0430804e-09
0.00559758,1.2827947e-05
0.13671471,0.0016330584
0.021624144,0.002765599
0.018121993,0.013432336
0.7198335,0.038523562
0.51758724,0.052844394
0.1157911,0.12276056
0.14535297,0.20789608
0.70375687,0.66248906
2.5940113,1.0
0.037130535,6.6487314e-07
0.022730635,0.0002697216
0.0037361272,0.016423203
0.011811193,0.12157665
1.9910678,1.0
0.0070923287,2.1718184e-07
0.007076621,0.00038512822
-0.00041449443,0.0007246867
0.34595078,0.005364665
0.022739643,0.018994702
-0.004261043,0.035741884
0.108139634,0.08303045
0.06656121,0.10250672
0.13393542,0.40327352
0.13640419,0.5531873
0.78243583,1.9586736
1.7638643,3.317031
2.3371825,4.0951
3.1979313,1.9
0.16187042,6.325039e-06
0.017627077,3.7926307e-05
0.12387778,0.0023093123
0.012012061,0.0048281983
0.14779721,0.021105224
0.31548098,0.026055833
0.050123863,0.08303045
0.06789285,0.113896355
0.14472483,0.26458776
0.12411904,0.40327352
0.88759315,1.9586736
1.9274787,2.985328
2.1699977,3.68559
2.5632296,4.0951
0.019007405,0.0
0.020153677,0.0
0.052575015,0.0
0.038953118,0.0
0.0048522446,0.0
0.011841977,0.0
0.008273121,0.0
0.01895202,0.0
0.017353669,0.0
0.018444495,0.0
0.11625825,0.0
0.03770712,0.0
0.018245371,0.0
0.020299122,0.0
0.22546,0.0
0.012562316,0.0
0.013602842,0.0
0.022674743,0.0
-0.03436367,0.0
0.013833778,0.0
0.051107634,0.0
0.009806784,0.0
0.029020943,0.0
0.060243852,0.0
0.060243852,0.0
0.053705435,0.0
0.1370158,0.0
0.26322293,0.0
0.2939934,0.0
0.59522325,0.0
0.88927794,0.0
1.082266,0.0
1.5200199,0.0
0.019733168,0.0
0.0016202293,0.0
0.0033261664,0.0
0.010420974,0.0
0.0033034012,0.0
6.970391e-05,0.0
0.024318043,0.0
0.029682707,0.0
0.06682253,0.0
0.015231494,0.0
0.021079712,0.0
-0.0016515143,0.0
-0.011212178,0.0
0.06254077,0.0
0.019908836,0.0006986702
0.016376212,0.014833357
0.7197994,0.5333277
0.047438618,0.0060122195
0.008999351,0.013966731
0.05309522,0.06783552
0.110584766,0.1276445
0.15351787,0.29652545
0.2778406,0.45195162
1.2515998,1.4402051
2.120926,2.439
0.00033024698,1.6926348e-05
0.008461684,0.0029558358
0.005628243,0.008477255
0.091209665,0.02701392
0.00078449026,0.106275946
0.20080718,0.22219661
0.3356402,0.7080596
2.2196512,2.78559
2.7596958,3.439
0.0048672017,0.0
-0.0017361864,0.0
0.009204095,0.0
-0.007828098,0.0
0.018594336,0.0
0.022890173,0.0
0.044366073,0.0
0.101816624,0.0
0.107760385,0.0
0.120467916,0.0
0.22789474,0.0
0.030532753,9.4935444e-07
0.18544511,0.0013636259
0.017871216,0.006623043
0.034471333,0.032167695
0.06299282,0.09225605
0.23333792,0.19288447
0.20827717,0.49786857
0.22821862,0.6829473
1.2304705,2.4181156
2.1399057,3.317031
2.492566,3.439
2.6389384,2.71
0.07064443,3.098563e-05
0.0035067722,0.00025486495
0.0069291256,0.0074224933
0.018307509,0.026280869
0.3720247,0.04945209
0.13334364,0.15758578
0.15013015,0.29652545
0.31276152,0.6199611
1.2422436,1.2961845
2.688757,1.0
0.003998548,4.894124e-07
0.008351995,1.42532745e-05
0.007386256,0.038523562
-0.0068658255,0.66248906
0.7756168,1.24659
1.438482,1.71
0.014632028,1.3135167e-06
0.00519545,8.751257e-06
0.074625455,0.0018866982
-0.0077763014,0.006680244
0.04140519,0.009163572
-0.0041622296,0.029200964
0.1264817,0.06783552
0.16067952,0.21616706
0.21382149,0.32947272
0.26809752,0.5021685
2.0452187,2.1951
0.2757609,0.0
0.0023727268,0.0
0.027805077,0.0
0.008652266,0.0
0.017421953,0.0
0.27117035,0.0
0.04327887,0.0
0.041704018,0.0
0.2185715,0.0
0.18514034,0.0
0.21574962,0.0
0.33806455,0.0
0.015764631,0.0
0.0038417466,0.0
0.0059257075,0.0
0.006525928,0.0
0.0119577125,0.0
0.018957894,0.0
0.04622847,0.0
0.12536462,0.0
0.09598218,0.0
0.09598218,0.0
0.18019107,0.0
0.006199803,0.0
0.00861223,0.0
0.012925796,0.0
0.008047316,0.0
-0.010798719,0.0
0.16513428,0.0
0.018523961,0.0
0.017986916,0.0
0.026670381,0.0
0.086995624,0.0
0.0072762053,6.135567e-06
-0.008313302,4.541999e-05
-0.012367774,0.000105513245
-0.015738163,0.00033623225
